1.207932078240960272e-01,8.125733021924216315e-01,6.663348998348229968e-02
1.283630693407155077e-01,8.030935487182100374e-01,6.854338194107426063e-02
1.331562818209024723e-01,7.978922567069802740e-01,6.895146147211735077e-02
1.468064342969753744e-01,7.752350729311451305e-01,7.795849277187953674e-02
1.510604320950904300e-01,7.724264000967013821e-01,7.651316780820814623e-02
1.762506654252210536e-01,7.212716767884914670e-01,1.024776577862874516e-01
1.858221000227021358e-01,7.088438182697349710e-01,1.053340817075629349e-01
1.894695213129918288e-01,7.099288998825711294e-01,1.006015788044370002e-01
2.008983556214700150e-01,6.885805393108926920e-01,1.105211050676373485e-01
2.299515527674262372e-01,6.321451887488399590e-01,1.379032584837336928e-01
2.371188083055511819e-01,6.224344669559649379e-01,1.404467247384837969e-01
2.413796575271996425e-01,6.251823229185246023e-01,1.334380195542757275e-01
2.484924364920631235e-01,6.146170248503604050e-01,1.368905386575765271e-01
2.613576464663273646e-01,5.970495625084379920e-01,1.415927910252346156e-01
2.661588050108383841e-01,5.974619193420643848e-01,1.363792756470972312e-01
2.753504090490568879e-01,5.856700615730997539e-01,1.389795293778433027e-01
2.821439620770129220e-01,5.776777442683583841e-01,1.401782936546285829e-01
2.863059066524531460e-01,5.776306445803839340e-01,1.360634487671628645e-01
2.907928946222260724e-01,5.760153602715426535e-01,1.331917451062312185e-01
2.981954910912408829e-01,5.678465516842635674e-01,1.339579572244955219e-01
3.034391242578476922e-01,5.658640817220047525e-01,1.306967940201477218e-01
3.074503342692704866e-01,5.664815663560609504e-01,1.260680993746685630e-01
3.122679725159216990e-01,5.648920319931709511e-01,1.228399954909074193e-01
3.165009276433013996e-01,5.641394200486398169e-01,1.193596523080588945e-01
3.206972064982087645e-01,5.601414376292340735e-01,1.191613558725572869e-01
3.243113898410865947e-01,5.609744647852960009e-01,1.147141453736174321e-01
3.294525030060652671e-01,5.577522838813347983e-01,1.127952131125997681e-01
3.379273707251101988e-01,5.351051074088826187e-01,1.269675218660071825e-01
3.416831055969061226e-01,5.338586029390378629e-01,1.244582914640561672e-01
3.471644851754983607e-01,5.247898504713301993e-01,1.280456643531713568e-01
3.516049232640663935e-01,5.252522151805161243e-01,1.231428615554176070e-01
3.570891478888150727e-01,5.172337642059301466e-01,1.256770879052547529e-01
3.603871353970621860e-01,5.087000947312149135e-01,1.309127698717228727e-01
3.651683073971208615e-01,5.044585193273742885e-01,1.303731732755048223e-01
3.671028031981946049e-01,4.977748918773116094e-01,1.351223049244938967e-01
3.721587042826385860e-01,4.964523004053088551e-01,1.313889953120526144e-01
3.768057186826050953e-01,4.966578744193415607e-01,1.265364068980533163e-01
3.817797913910241925e-01,4.941867554391027872e-01,1.240334531698729092e-01
3.862658091099123170e-01,4.920647558500443330e-01,1.216694350400434055e-01
3.903953402025426289e-01,4.903595675907534424e-01,1.192450922067038732e-01
3.938635817151772689e-01,4.893153497611900105e-01,1.168210685236327206e-01
3.981397372194811490e-01,4.885195844068944693e-01,1.133406783736244927e-01
3.999113885738002638e-01,4.880386411078344588e-01,1.120499703183654439e-01
4.040170941866048082e-01,4.874334136380461535e-01,1.085494921753490105e-01
4.022472015505328957e-01,4.875874313782724845e-01,1.101653670711946337e-01
4.019536856689467919e-01,4.632148690657819645e-01,1.348314452652713269e-01
4.058680766384296090e-01,4.619845864392563839e-01,1.321473369223141736e-01
4.106290572120235294e-01,4.610961097531481867e-01,1.282748330348282839e-01
4.138271840821335368e-01,4.584573074428857087e-01,1.277155084749807823e-01
4.182093285821743001e-01,4.576801234473935609e-01,1.241105479704320558e-01
4.223844903358309755e-01,4.573094650340803202e-01,1.203060446300886488e-01
4.268970491952653878e-01,4.568576039439195546e-01,1.162453468608150853e-01
4.312979509364955333e-01,4.553033159718407608e-01,1.133987330916638447e-01
4.262662638345479649e-01,4.543851127503372167e-01,1.193486234151146519e-01
4.275355908166558749e-01,4.455302477696422847e-01,1.269341614137018126e-01
4.298834258162382294e-01,4.451009330169437561e-01,1.250156411668179590e-01
4.339233632855728495e-01,4.419819265661273922e-01,1.240947101482998138e-01
4.381290072183697260e-01,4.402443711205126231e-01,1.216266216611176371e-01
4.425252721095134234e-01,4.391448909329892514e-01,1.183298369574973946e-01
4.467273911355109650e-01,4.383342130526017844e-01,1.149383958118870702e-01
4.460018992513822833e-01,4.347462860667515860e-01,1.192518146818659919e-01
4.475242620793100645e-01,4.336345349861752685e-01,1.188412029345146115e-01
4.489421863791676071e-01,4.313897254458420871e-01,1.196680881749902781e-01
4.523456620717987153e-01,4.315999875090434368e-01,1.160543504191577924e-01
4.464016093563926146e-01,4.348607191201490085e-01,1.187376715234585156e-01
4.511573333716436540e-01,4.329858212545656948e-01,1.158568453737907067e-01
4.558243774041900731e-01,4.291763179938774542e-01,1.149993046019324727e-01
4.603325097710463942e-01,4.267591815646095688e-01,1.129083086643438844e-01
4.633054764033155970e-01,4.240682266711990334e-01,1.126262969254853002e-01
4.673877843411240463e-01,4.224444733583032630e-01,1.101677423005727879e-01
4.716965464637075667e-01,4.208248216225881633e-01,1.074786319137042562e-01
4.726738847965870627e-01,4.206522063458746907e-01,1.066739088575382466e-01
4.770880731573801659e-01,4.190178473038828066e-01,1.038940795387370969e-01
4.785309664140531827e-01,4.160050720707527683e-01,1.054639615151940907e-01
4.792803550169945637e-01,4.152213795895810522e-01,1.054982653934244397e-01
4.447670958798751184e-01,4.110864994941800799e-01,1.441464046259448295e-01
4.447790262624397029e-01,4.076535264685214877e-01,1.475674472690386430e-01
4.507401614736135098e-01,4.081716139691842216e-01,1.410882245572023241e-01
4.544779487616224523e-01,4.072961770160741790e-01,1.382258742223033410e-01
4.589255416382788111e-01,4.072295617295684234e-01,1.338448966321527378e-01
4.615440959039101010e-01,4.083864470681397574e-01,1.300694570279502804e-01
4.402145949010693449e-01,4.014934344687866585e-01,1.582919706301439966e-01
4.442633682984004073e-01,4.006171692502796255e-01,1.551194624513200504e-01
4.497522813400683384e-01,4.010580967089831805e-01,1.491896219509483423e-01
4.552817830764034346e-01,4.015603825472522370e-01,1.431578343763443839e-01
4.529160603397286988e-01,4.047704018413038063e-01,1.423135378189675226e-01
4.563498384466493918e-01,4.069618421150548726e-01,1.366883194382957634e-01
4.612974235367418019e-01,4.068641778051274027e-01,1.318383986581308787e-01
4.663315053583920733e-01,4.037095013851644265e-01,1.299589932564436112e-01
4.699025931601783501e-01,4.034991528094932223e-01,1.265982540303285386e-01
4.744837577466983203e-01,4.028688153657213333e-01,1.226474268875803741e-01
4.753957346264894857e-01,3.992543946644473429e-01,1.253498707090631159e-01
4.772199694299853467e-01,3.989515874064984424e-01,1.238284431635162247e-01
4.738068833493782051e-01,3.965140676458592250e-01,1.296790490047625144e-01
4.780486221640612432e-01,3.954292428246280466e-01,1.265221350113107934e-01
4.731730881433825475e-01,3.954571978353479955e-01,1.313697140212694292e-01
4.777395014145413565e-01,3.942979007749997655e-01,1.279625978104589057e-01
4.829946616191741482e-01,3.929250007533579558e-01,1.240803376274679376e-01
4.882015060590987887e-01,3.916296820751343222e-01,1.201688118657668197e-01
4.457076669018267268e-01,4.033322081676290471e-01,1.509601249305442539e-01
4.468893055747583110e-01,4.081539081985290363e-01,1.449567862267127638e-01
4.407911451963801297e-01,3.946897978686327857e-01,1.645190569349871401e-01
4.458737129467062466e-01,3.935396382501604728e-01,1.605866488031331973e-01
4.503664808689434862e-01,3.930427236246933353e-01,1.565907955063631229e-01
4.558325229194968853e-01,3.927710878904330238e-01,1.513963891900699521e-01
4.585081998161610883e-01,3.935621899558801040e-01,1.479296102279587799e-01
4.642727158159763445e-01,3.935902669795020015e-01,1.421370172045215985e-01
4.692563354664405217e-01,3.939060983149016426e-01,1.368375662186578356e-01
4.726772305075594427e-01,3.949142158254525525e-01,1.324085536669879770e-01
4.779207004553773230e-01,3.941506495770087382e-01,1.279286499676138278e-01
4.815404867972878367e-01,3.943753004669831586e-01,1.240842127357290881e-01
4.867215768484451921e-01,3.925728111276493570e-01,1.207056120239055202e-01
4.907204589666461780e-01,3.919393676931974824e-01,1.173401733401563674e-01
4.934843650756752798e-01,3.889951829594859301e-01,1.175204519648387902e-01
4.758737218748479991e-01,3.905704003723010076e-01,1.335558777528510765e-01
4.794460947126752415e-01,3.890033480534575983e-01,1.315505572338671880e-01
4.848829753974994716e-01,3.876867168893873283e-01,1.274303077131131723e-01
4.844269183842808135e-01,3.884017215375506482e-01,1.271713600781683995e-01
4.897702855944869316e-01,3.875276765623932307e-01,1.227020378431198655e-01
4.889065809334335877e-01,3.895000908686179764e-01,1.215933281979484776e-01
4.898084385304451449e-01,3.861694995558721533e-01,1.240220619136828267e-01
4.904374317909689918e-01,3.867274596734111003e-01,1.228351085356198941e-01
4.955183613290420896e-01,3.855667029849279004e-01,1.189149356860300377e-01
4.982385261988917513e-01,3.831640943952545619e-01,1.185973794058536313e-01
4.936968385915210811e-01,3.831184087426293683e-01,1.231847526658494535e-01
4.814161833206744845e-01,3.861454347230314221e-01,1.324383819562942044e-01
4.851696434806228586e-01,3.842734457100929202e-01,1.305569108092841379e-01
4.896240666840550038e-01,3.840257612654466302e-01,1.263501720504983383e-01
4.917139161310403184e-01,3.823925742427519148e-01,1.258935096262077113e-01
4.966699144495211327e-01,3.811549865609273890e-01,1.221750989895514089e-01
4.994075517778221451e-01,3.811045708831057865e-01,1.194878773390719157e-01
5.040524920823535870e-01,3.803996817778614870e-01,1.155478261397848566e-01
5.079501067662010039e-01,3.783055608153125249e-01,1.137443324184865961e-01
5.113986068810251195e-01,3.774387683020434259e-01,1.111626248169315240e-01
5.118228597469801633e-01,3.785598274253512141e-01,1.096173128276687336e-01
5.045269730045740530e-01,3.760887819571993584e-01,1.193842450382266579e-01
5.053355318096136584e-01,3.758866240537918069e-01,1.187778441365944654e-01
5.086984532545116844e-01,3.741003192215048845e-01,1.172012275239835422e-01
5.124083280614166735e-01,3.732298064709901886e-01,1.143618654675931656e-01
5.171888941005324813e-01,3.714602205571211901e-01,1.113508853423464534e-01
5.070375655933917480e-01,3.733930919943410642e-01,1.195693424122670906e-01
5.113027891556017890e-01,3.715699104924089502e-01,1.171273003519891914e-01
5.155573420390278105e-01,3.699731701379712079e-01,1.144694878230009816e-01
5.192308858995315912e-01,3.685289246446500355e-01,1.122401894558184149e-01
5.227907602921373353e-01,3.669629358867154689e-01,1.102463038211471263e-01
5.270143195760040866e-01,3.657838952549537503e-01,1.072017851690422463e-01
5.114763129942073716e-01,3.741459144042140750e-01,1.143777726015784979e-01
5.155140212841694547e-01,3.711192248760216139e-01,1.133667538398089036e-01
5.117093957356174672e-01,3.686665515546657668e-01,1.196240527097166828e-01
5.163377874926833311e-01,3.669384669819077405e-01,1.167237455254090117e-01
4.895740060719818709e-01,3.782587117169821656e-01,1.321672822110358525e-01
4.864471163781031726e-01,3.725892422914013902e-01,1.409636413304953539e-01
4.885622945239965209e-01,3.715817637235866999e-01,1.398559417524166959e-01
4.938600230720895934e-01,3.706669510850845728e-01,1.354730258428259171e-01
4.995461603600852563e-01,3.695522374375651009e-01,1.309016022023497816e-01
5.030456492083247300e-01,3.695222291264221304e-01,1.274321216652530842e-01
5.085481039586638996e-01,3.684081642588846739e-01,1.230437317824513571e-01
4.927287181428740004e-01,3.710043762553446034e-01,1.362669056017813130e-01
4.872642165351581678e-01,3.724375035557950242e-01,1.402982799090466692e-01
4.332287149398098003e-01,3.919143826271008768e-01,1.748569024330892674e-01
4.377899764153339590e-01,3.831466681253432593e-01,1.790633554593228649e-01
4.406906980391877005e-01,3.781299279667370006e-01,1.811793739940753267e-01
4.467445240391159644e-01,3.779710052518143737e-01,1.752844707090696064e-01
4.486923240640926513e-01,3.794650720108233566e-01,1.718426039250839643e-01
4.548339236465069324e-01,3.806172578449876776e-01,1.645488185085053068e-01
4.610510240088311895e-01,3.800076143086750236e-01,1.589413616824938424e-01
4.669852123164160429e-01,3.793403963627120512e-01,1.536743913208717949e-01
4.719543159562006318e-01,3.794994237084172162e-01,1.485462603353823186e-01
4.776095199551215198e-01,3.785588253332334285e-01,1.438316547116449962e-01
4.830096363011355254e-01,3.781891350651276906e-01,1.388012286337367007e-01
4.884850449798323058e-01,3.770062374665987814e-01,1.345087175535688295e-01
4.941035036133038516e-01,3.758420354532954755e-01,1.300544609334007007e-01
4.870355136995378476e-01,3.795543347320287086e-01,1.334101515684334438e-01
4.924552474584005801e-01,3.778041670995484491e-01,1.297405854420509985e-01
4.959846472768553727e-01,3.755726055845451938e-01,1.284427471385994612e-01
5.013066622053216070e-01,3.741962350603178500e-01,1.244971027343605430e-01
5.043969331630036024e-01,3.740330426480585890e-01,1.215700241889378502e-01
5.010662508678327409e-01,3.728782568806751074e-01,1.260554922514920961e-01
4.970659471484659697e-01,3.743667260362150140e-01,1.285673268153188775e-01
4.952678245112899780e-01,3.727782388580577200e-01,1.319539366306521633e-01
4.997299701217695622e-01,3.719213752241138371e-01,1.283486546541166007e-01
4.985994773077946918e-01,3.717273683281740460e-01,1.296731543640310957e-01
5.025637517812565624e-01,3.709067739202555614e-01,1.265294742984879872e-01
4.867470560341957131e-01,3.768412539840745867e-01,1.364116899817297279e-01
4.924441993281786778e-01,3.761168548611102946e-01,1.314389458107109165e-01
4.935973959299760905e-01,3.741660672317477787e-01,1.322365368382760198e-01
4.901001708633933585e-01,3.749896646624385488e-01,1.349101644741680928e-01
4.880097535150750288e-01,3.754222705201566423e-01,1.365679759647683567e-01
4.920176662818811497e-01,3.741999259373818276e-01,1.337824077807369394e-01
4.903201350241844225e-01,3.758497742180072487e-01,1.338300907578082177e-01
4.956228891756490063e-01,3.743830782952668468e-01,1.299940325290841747e-01
4.998339625544581111e-01,3.743032483768642948e-01,1.258627890686776496e-01
5.010964013911096693e-01,3.722690728086769374e-01,1.266345258002133933e-01
5.060953131586664044e-01,3.710284259029535958e-01,1.228762609383800136e-01
5.114678643257992707e-01,3.696927467764694608e-01,1.188393888977312407e-01
5.113073814013031626e-01,3.688044402164833424e-01,1.198881783822134256e-01
4.904489641562742031e-01,3.765460633479254526e-01,1.330049724958003443e-01
4.939326004696979466e-01,3.733175542068647990e-01,1.327498453234373377e-01
4.993762656542727885e-01,3.717555358280168476e-01,1.288681985177103362e-01
4.942272601192531645e-01,3.723984378069815637e-01,1.333743020737652996e-01
4.956451619403297593e-01,3.719074442419932902e-01,1.324473938176769228e-01
5.016586901597182013e-01,3.707329756443508706e-01,1.276083341959308448e-01
5.053898174087255724e-01,3.706979416394366456e-01,1.239122409518377682e-01
5.070414578407556050e-01,3.720934255129458856e-01,1.208651166462985094e-01
5.092052049085660226e-01,3.734726045656474591e-01,1.173221905257864905e-01
5.104141021534327471e-01,3.696939428771326419e-01,1.198919549694345693e-01
5.117930821434470978e-01,3.699201797977426653e-01,1.182867380588101952e-01
5.172263782474347815e-01,3.679715588910624224e-01,1.148020628615027405e-01
5.111534112899149829e-01,3.718226837755836400e-01,1.170239049345014049e-01
5.114708432570699292e-01,3.677339452928933827e-01,1.207952114500366325e-01
5.169494968867101026e-01,3.658811852392338526e-01,1.171693178740559338e-01
5.100458809250464354e-01,3.669406523686085664e-01,1.230134667063449705e-01
5.110829747417837687e-01,3.663359709340396897e-01,1.225810543241764722e-01
5.116599211518232382e-01,3.658495728398776792e-01,1.224905060082992492e-01
5.172953902631202139e-01,3.639492460982928779e-01,1.187553636385868111e-01
5.199502498337902345e-01,3.631208128790827661e-01,1.169289372871269023e-01
5.121234062872280779e-01,3.664224270852771137e-01,1.214541666274948639e-01
5.051230710910848964e-01,3.723081635322659233e-01,1.225687653766491386e-01
5.097338652432757966e-01,3.691927078324485634e-01,1.210734269242755151e-01
5.155238830437215425e-01,3.673011041400794374e-01,1.171750128161990756e-01
5.192627522236880067e-01,3.667465600975942652e-01,1.139906876787176032e-01
5.242931476746746089e-01,3.643162310070933718e-01,1.113906213182319499e-01
5.292270495100955818e-01,3.625520589414803485e-01,1.082208915484240280e-01
5.335251403612335519e-01,3.602601577039185599e-01,1.062147019348478327e-01
5.322905269636455383e-01,3.599584887519530207e-01,1.077509842844013993e-01
5.350583877387763421e-01,3.583525767913698923e-01,1.065890354698538628e-01
5.250791811330118852e-01,3.615462417162693676e-01,1.133745771507187750e-01
5.297266415658701266e-01,3.591011027942543343e-01,1.111722556398754697e-01
5.347961535183521908e-01,3.569342935562163088e-01,1.082695529254316252e-01
5.402309243691375551e-01,3.547094900642208115e-01,1.050595855666417305e-01
5.453709479624618828e-01,3.524203858501092634e-01,1.022086661874287566e-01
5.431734318419272345e-01,3.526152059502248304e-01,1.042113622078480878e-01
5.475418014205261086e-01,3.501746404863050888e-01,1.022835580931687610e-01
5.490225144288001236e-01,3.489808365067677554e-01,1.019966490644320517e-01
5.384211674207132203e-01,3.541548437343545741e-01,1.074239888449321501e-01
5.394845165914845531e-01,3.556683562364465478e-01,1.048471271720688991e-01
5.320808595795277762e-01,3.537564342785731175e-01,1.141627061418990785e-01
4.888241906167760664e-01,3.709688444846258593e-01,1.402069648985980743e-01
4.906459730170224520e-01,3.645261944542381172e-01,1.448278325287394308e-01
4.970004859644938655e-01,3.639735396611263329e-01,1.390259743743797738e-01
5.034081444050901855e-01,3.629990203894754019e-01,1.335928352054343571e-01
4.805737456048415623e-01,3.656595908642586434e-01,1.537666635308997665e-01
4.832043092958086539e-01,3.651321010520224841e-01,1.516635896521687787e-01
4.887303062896783401e-01,3.651356344395604858e-01,1.461340592707611741e-01
4.852610997867946030e-01,3.656291866522661249e-01,1.491097135609392443e-01
4.584745598971446401e-01,3.742168288054696923e-01,1.673086112973856676e-01
4.650495678988438297e-01,3.743514300613655643e-01,1.605990020397905782e-01
4.720430487294452471e-01,3.732351756620330696e-01,1.547217756085214890e-01
4.755307437889914057e-01,3.716127191120680018e-01,1.528565370989407035e-01
4.721635288017431153e-01,3.737029445067897582e-01,1.541335266914670987e-01
4.759853851104168809e-01,3.756667318007854695e-01,1.483478830887976774e-01
4.776154302632648618e-01,3.723891433750040614e-01,1.499954263617310490e-01
4.835659205936059246e-01,3.714013184810798229e-01,1.450327609253141692e-01
4.876842054322907960e-01,3.707443292115213396e-01,1.415714653561878922e-01
4.832735200460150371e-01,3.727880370487016148e-01,1.439384429052833481e-01
4.895956982155950654e-01,3.722917667614071280e-01,1.381125350229976678e-01
4.930230543282960731e-01,3.707357542128595362e-01,1.362411914588443906e-01
4.990215950653154042e-01,3.694873425167326531e-01,1.314910624179519705e-01
4.988950618987151864e-01,3.694794013873944349e-01,1.316255367138905452e-01
5.043613997142144534e-01,3.679668724646620315e-01,1.276717278211234874e-01
5.102835064558830513e-01,3.660221045837922516e-01,1.236943889603246000e-01
4.855995449904556560e-01,3.750085279992987353e-01,1.393919270102457197e-01
4.819652071015460004e-01,3.750579483915444934e-01,1.429768445069095617e-01
4.601453930154624783e-01,3.853245603810121489e-01,1.545300466035252895e-01
4.659376944993607883e-01,3.828986542888984657e-01,1.511636512117407460e-01
4.569721918190425280e-01,3.887921038453424627e-01,1.542357043356149537e-01
4.548030580928562050e-01,3.793733192099932316e-01,1.658236226971505634e-01
4.590467157222823391e-01,3.797780796511897039e-01,1.611752046265279292e-01
4.658597989734813427e-01,3.795767864852483964e-01,1.545634145412703442e-01
4.639998509928420223e-01,3.777254725249118983e-01,1.582746764822460517e-01
4.687389434878083128e-01,3.772703085529009459e-01,1.539907479592906303e-01
4.753151938515429720e-01,3.766051745873639778e-01,1.480796315610931890e-01
4.795002260572564512e-01,3.760652441943320712e-01,1.444345297484113388e-01
4.844713477892508280e-01,3.752585259779105398e-01,1.402701262328387155e-01
4.882176278692051397e-01,3.756374274586893880e-01,1.361449446721055556e-01
4.943259793823059356e-01,3.744178184982869806e-01,1.312562021194071393e-01
4.967858340271611439e-01,3.730552030962809296e-01,1.301589628765578988e-01
4.992269972401895406e-01,3.725643450943250667e-01,1.282086576654853927e-01
5.040325425729164088e-01,3.709172807974940866e-01,1.250501766295895878e-01
5.084110379699785520e-01,3.700486361236683952e-01,1.215403259063532193e-01
5.121314139939666665e-01,3.683924641766491703e-01,1.194761218293840105e-01
5.178571988900881884e-01,3.664863824329638309e-01,1.156564186769479669e-01
5.232065132910108662e-01,3.644575653584522512e-01,1.123359213505368964e-01
5.215698372573502883e-01,3.656384887471638145e-01,1.127916739954858832e-01
5.267609263319652513e-01,3.642001666367268298e-01,1.090389070313077524e-01
5.319043649890761172e-01,3.619412403249849253e-01,1.061543946859389298e-01
5.141619386469187258e-01,3.701979846383610662e-01,1.156400767147201247e-01
5.016848161029495712e-01,3.637528353971377637e-01,1.345623484999127484e-01
4.977385048641399523e-01,3.648313649017740912e-01,1.374301302340859565e-01
5.032620703507908466e-01,3.634109307836519975e-01,1.333269988655571836e-01
4.900219183253876620e-01,3.700682525641239007e-01,1.399098291104882708e-01
4.954545100856610484e-01,3.681049578924642796e-01,1.364405320218745610e-01
4.994467682292389465e-01,3.667733184475758246e-01,1.337799133231852011e-01
5.041670935204655146e-01,3.660585467828603723e-01,1.297743596966740853e-01
5.103148974931593918e-01,3.647681839562162964e-01,1.249169185506243535e-01
5.139698004242122531e-01,3.633240288552362918e-01,1.227061707205515662e-01
5.062049364833122178e-01,3.669971329482205613e-01,1.267979305684671099e-01
5.082273873780599471e-01,3.689562463233846956e-01,1.228163662985552879e-01
5.140265438039396395e-01,3.676442453680889288e-01,1.183292108279713206e-01
5.197851022788639863e-01,3.659942868071696109e-01,1.142206109139663889e-01
5.167825209566850875e-01,3.638844950045007631e-01,1.193329840388142188e-01
5.190402489629154514e-01,3.630665000512430240e-01,1.178932509858414551e-01
5.225560186012779829e-01,3.618157552603749050e-01,1.156282261383471816e-01
5.279430650467344943e-01,3.591832281858550746e-01,1.128737067674103339e-01
5.141929586218274562e-01,3.662333160193730341e-01,1.195737253587994958e-01
5.182899321162850459e-01,3.665398304341091484e-01,1.151702374496058195e-01
5.238921111732965930e-01,3.640374252374796171e-01,1.120704635892238316e-01
5.295975672716964899e-01,3.617668292135566843e-01,1.086356035147467702e-01
5.293031420975534695e-01,3.605364771841025884e-01,1.101603807183439837e-01
5.099082652326052401e-01,3.685458137752686270e-01,1.215459209921259942e-01
5.144108505867198700e-01,3.686653718130415425e-01,1.169237776002385459e-01
5.152640079074133350e-01,3.653386099581582558e-01,1.193973821344284508e-01
5.199841237927443904e-01,3.635038395802881461e-01,1.165120366269674773e-01
4.995691891695412945e-01,3.712358974803401934e-01,1.291949133501186231e-01
5.005538308667435432e-01,3.700674482867238324e-01,1.293787208465326521e-01
5.069941724009189299e-01,3.679790411540686534e-01,1.250267864450124999e-01
5.082001525043874368e-01,3.681275997234940145e-01,1.236722477721186597e-01
5.142615022785613776e-01,3.664645964504812392e-01,1.192739012709572444e-01
5.196493302691742588e-01,3.645480075232445105e-01,1.158026622075813694e-01
5.220016886439059478e-01,3.642329225147419303e-01,1.137653888413521358e-01
5.222559182985859749e-01,3.657701706458289515e-01,1.119739110555850181e-01
5.276310503593431012e-01,3.631564880128970718e-01,1.092124616277598270e-01
5.330936662273819682e-01,3.606190256525399485e-01,1.062873081200780001e-01
5.336269402124380612e-01,3.609888196468615806e-01,1.053842401407003859e-01
5.389956216160129987e-01,3.587080349813751567e-01,1.022963434026117890e-01
5.321936628066836761e-01,3.585551013161003553e-01,1.092512358772160658e-01
5.232481482351998281e-01,3.621388335868895858e-01,1.146130181779106694e-01
5.285859266040593418e-01,3.596982129452061527e-01,1.117158604507344360e-01
5.060386097579794296e-01,3.658581583382966018e-01,1.281032319037241074e-01
5.111851364582251644e-01,3.639910234756745244e-01,1.248238400661002556e-01
5.151084975198387816e-01,3.625946300830897306e-01,1.222968723970715710e-01
5.204772483127322324e-01,3.607185723510357156e-01,1.188041793362321907e-01
5.256580990816911436e-01,3.588766311034882750e-01,1.154652698148206230e-01
5.283784714827662876e-01,3.579127439601645921e-01,1.137087845570691341e-01
5.338732235723887554e-01,3.561998489702564163e-01,1.099269274573548977e-01
5.369473107105938725e-01,3.558150702756268657e-01,1.072376190137793450e-01
5.416527788917666619e-01,3.545071460235062477e-01,1.038400750847271320e-01
5.429722900472008229e-01,3.522094795824985414e-01,1.048182303703007190e-01
4.912621117771659995e-01,3.734743541781702647e-01,1.352635340446637358e-01
4.811531874508032658e-01,3.621943013406427880e-01,1.566525112085539462e-01
4.880999643749230898e-01,3.616492434046705839e-01,1.502507922204063262e-01
4.927491077913910833e-01,3.608188910768828639e-01,1.464320011317260806e-01
4.988064297587568308e-01,3.599683938981051434e-01,1.412251763431380536e-01
5.033265094523295957e-01,3.593889050437505950e-01,1.372845855039198093e-01
5.061744065453972485e-01,3.593941060096168538e-01,1.344314874449858976e-01
4.973653537958714899e-01,3.634420917875147983e-01,1.391925544166137951e-01
5.011377278232805876e-01,3.617577813814573107e-01,1.371044907952621295e-01
5.002458384771670818e-01,3.635382032930442597e-01,1.362159582297884919e-01
5.064432803092229207e-01,3.629750568822110446e-01,1.305816628085659237e-01
5.119552253928778551e-01,3.610262722880809294e-01,1.270185023190411877e-01
5.154697625125084226e-01,3.608762407878393641e-01,1.236539966996520329e-01
5.179284498639459278e-01,3.589282254844233244e-01,1.231433246516308450e-01
5.151553112931461786e-01,3.599075559144404024e-01,1.249371327924134606e-01
