1.185940798342330460e+01,1.016387992224298209e+01,3.887457600488677389e+00,3.342615094392832109e+00,2.028342760596476335e+00,4.028342760596476779e+00
1.218680275234760657e+01,1.042461884756119339e+01,3.811128949241063602e+00,3.221989154058454208e+00,2.002743577821353149e+00,4.002743577821353149e+00
1.251785530995946516e+01,1.068952380800256563e+01,3.746805309695788733e+00,3.129703416637586777e+00,1.983354201123947114e+00,3.983354201123947114e+00
1.283463556298872810e+01,1.093972155751936093e+01,3.670330378724874887e+00,3.030427359890795813e+00,1.958391484602812982e+00,3.958391484602812760e+00
1.315473680044566329e+01,1.119329415869768418e+01,3.607633181799406064e+00,2.952816785804220245e+00,1.934992700549994948e+00,3.934992700549995170e+00
1.376335907873240672e+01,1.174555274850656694e+01,3.931033658771343475e+00,3.363816257956031563e+00,2.008558920207272003e+00,4.008558920207272891e+00
1.451058598182329007e+01,1.243822653673602652e+01,4.385329789221294128e+00,3.940415872974203815e+00,2.089029358511200307e+00,4.089029358511200307e+00
1.491894531749869657e+01,1.277376151148411765e+01,4.370249940512851872e+00,3.824472212645644298e+00,2.024914685891618937e+00,4.024914685891618937e+00
1.542071425724562950e+01,1.320377046427310397e+01,4.471068316655897767e+00,3.884576429280546250e+00,2.031585971004221669e+00,4.031585971004221669e+00
1.571195592151095255e+01,1.341371498783182759e+01,4.275926962212182048e+00,3.591456354756221714e+00,1.961585752310767372e+00,3.961585752310767372e+00
1.630668122440764733e+01,1.394148701198473006e+01,4.498362700056248720e+00,3.857003144980384768e+00,2.022191252943966067e+00,4.022191252943966511e+00
1.678494014677675139e+01,1.434534821620477985e+01,4.544258109475096674e+00,3.877481556013286035e+00,2.006280364678999728e+00,4.006280364679000172e+00
1.727585321705812405e+01,1.476125545541039763e+01,4.599369692981469804e+00,3.915206921131979101e+00,2.001303613598617304e+00,4.001303613598617304e+00
1.767209997443685410e+01,1.507718603798520718e+01,4.523484194132087133e+00,3.787000208711349902e+00,1.962627602903061597e+00,3.962627602903061597e+00
1.824364095277940478e+01,1.557682276665518906e+01,4.679431259309799529e+00,3.980495496082981255e+00,1.995737479188600449e+00,3.995737479188600449e+00
1.878120490500261752e+01,1.603843323843574353e+01,4.775892750487320981e+00,4.076858368384415066e+00,1.994686304259044363e+00,3.994686304259044363e+00
1.929181414006164985e+01,1.646973762629274063e+01,4.827356576343183825e+00,4.106457671347895300e+00,1.982928841199184777e+00,3.982928841199185221e+00
1.991712434276378829e+01,1.701975244363642759e+01,5.016436679922144926e+00,4.326838102916577000e+00,2.013017045077908573e+00,4.013017045077909017e+00
2.059019164353955134e+01,1.761663608554073690e+01,5.246016595758790757e+00,4.583998121560871830e+00,2.043425543186246252e+00,4.043425543186246252e+00
2.101346874738451120e+01,1.794824852735288090e+01,5.135568702839242938e+00,4.359424260156719910e+00,1.976976889568978768e+00,3.976976889568978990e+00
2.162227020014281820e+01,1.847566887362146915e+01,5.264213153783348531e+00,4.501760633380489374e+00,2.005304706338672194e+00,4.005304706338672638e+00
2.219602543528133509e+01,1.896456172765572035e+01,5.334186118460319648e+00,4.555650075043965685e+00,2.002078573730824207e+00,4.002078573730824651e+00
2.291261709951255909e+01,1.960233608097322033e+01,5.572005453550522347e+00,4.849055605160129900e+00,2.047408168214346791e+00,4.047408168214346347e+00
2.354837571693641962e+01,2.015113190539860355e+01,5.689267269186231601e+00,4.936747965160608764e+00,2.044197887007950687e+00,4.044197887007951131e+00
2.417930948392342927e+01,2.069272759264016770e+01,5.784747507174633263e+00,4.998938860162644993e+00,2.044966732385767205e+00,4.044966732385766761e+00
2.467282211335355413e+01,2.108857023925210683e+01,5.691925729789748090e+00,4.813696649235219560e+00,1.999567285522108495e+00,3.999567285522108495e+00
2.509278180921574375e+01,2.140871633062835500e+01,5.505810725172459286e+00,4.545456194196018984e+00,1.947044119668174922e+00,3.947044119668174922e+00
2.597424157246255660e+01,2.221999204501446457e+01,5.899356799081389546e+00,5.157942825695980282e+00,2.066867116346283950e+00,4.066867116346283950e+00
2.637663293949503540e+01,2.251754867241976399e+01,5.686453644827554221e+00,4.775855575526412267e+00,1.959246060196332850e+00,3.959246060196333072e+00
2.705509267342819513e+01,2.310866942389813516e+01,5.824731987065553618e+00,4.963540143856051579e+00,1.997936669414821953e+00,3.997936669414822397e+00
2.765560009523743190e+01,2.361424479647951458e+01,5.857011791713072846e+00,4.969483659309020140e+00,1.982064357507427488e+00,3.982064357507427932e+00
2.828812740729895836e+01,2.415231237319009949e+01,5.923191023643933129e+00,5.030438983800409325e+00,1.980671111799006345e+00,3.980671111799006567e+00
2.894487268448719419e+01,2.471423709664916402e+01,6.011716265248321811e+00,5.120594768057562973e+00,1.982968866828440646e+00,3.982968866828440646e+00
2.953484867481793685e+01,2.520332513950271291e+01,6.009592375354188221e+00,5.070867561897320464e+00,1.956767451993788764e+00,3.956767451993788764e+00
3.022703133745474702e+01,2.580048231632571287e+01,6.127489878827182324e+00,5.217000480872473922e+00,1.972917920606961584e+00,3.972917920606961584e+00
3.091789594792925300e+01,2.639356377775629525e+01,6.234531870839312262e+00,5.326609791353664747e+00,1.974973620922609863e+00,3.974973620922609641e+00
3.175736196568920633e+01,2.714162550252273931e+01,6.508260587450392265e+00,5.680959326294305889e+00,2.024509933583388488e+00,4.024509933583388488e+00
3.260925813498950276e+01,2.789654716590746020e+01,6.781061430345376451e+00,5.970078669983958974e+00,2.055920944277109808e+00,4.055920944277109363e+00
3.323631214040081261e+01,2.840850700647208171e+01,6.755601321391932146e+00,5.791739355627448127e+00,2.002260500545554045e+00,4.002260500545554045e+00
3.390327590564816518e+01,2.896472438774933167e+01,6.760956395419194465e+00,5.737600996970280143e+00,1.991365856163429537e+00,3.991365856163429982e+00
3.456245133646093137e+01,2.951417018213414067e+01,6.747679313804326284e+00,5.689248833303906849e+00,1.977895704452711234e+00,3.977895704452711456e+00
3.528199258434253949e+01,3.012901657964610891e+01,6.803099056551687340e+00,5.766388621883596244e+00,1.985296370597578797e+00,3.985296370597578797e+00
3.621559015638911916e+01,3.097078316622884131e+01,7.103260063886241760e+00,6.223945205588972129e+00,2.057276382948972415e+00,4.057276382948971971e+00
3.675064206021705360e+01,3.138049326743200140e+01,6.922969257613762473e+00,5.832471906803321282e+00,1.958067968661190594e+00,3.958067968661190150e+00
3.754750358572147917e+01,3.207298069312275857e+01,7.049900353664518171e+00,6.018393110575914307e+00,1.996817799683076045e+00,3.996817799683075823e+00
3.840744350788839512e+01,3.282973884078256077e+01,7.243969710567995435e+00,6.276044892313409562e+00,2.030529926463854995e+00,4.030529926463854551e+00
