-1.011976715898458501e+01,-1.171782576076242366e+00,1.203972089015479874e+01,-6.515328280733934996e+00,1.972859012181441996e+00,3.972859012181442218e+00
-8.499593985114950456e+00,-1.435979774992375724e+00,1.358348048052296875e+01,-2.666814680662906056e+00,2.031427733014402381e+00,4.031427733014401937e+00
-6.970459251236666098e+00,-1.650899923663022628e+00,1.395026954877563163e+01,-7.976666859175951529e-01,2.034182034355449087e+00,4.034182034355448643e+00
-5.515769016366283140e+00,-1.835985670808677028e+00,1.402837278122463438e+01,1.014563137126788667e-01,2.005838036425381166e+00,4.005838036425381610e+00
-3.867970438082113382e+00,-1.425880117618998577e+00,1.379259196342461991e+01,3.573756632229958097e+00,2.074213412900044684e+00,4.074213412900044240e+00
-2.508010533909157402e+00,-1.275899205738547426e+00,1.362138958834727021e+01,4.000426826671529490e+00,1.998790481102291627e+00,3.998790481102291849e+00
-1.150599738518717663e+00,-7.225294319669931520e-01,1.287700821694205544e+01,6.066870723370842100e+00,2.004619070363325317e+00,4.004619070363325761e+00
1.087529152216608480e-01,7.286899828985642091e-02,1.171818856861060354e+01,8.170551005953592849e+00,2.006852264698220978e+00,4.006852264698220978e+00
1.260165434306601329e+00,1.092579981077020701e+00,1.025140499882383693e+01,1.007242390308606339e+01,2.018817221050218436e+00,4.018817221050218436e+00
2.308464973968535894e+00,2.316804929322631601e+00,8.684038287528995426e+00,1.162980635510311167e+01,2.045640792888420378e+00,4.045640792888420378e+00
2.949128459195450525e+00,3.473421721816544405e+00,6.494642748169567881e+00,1.285577216675161338e+01,1.974417645208222938e+00,3.974417645208223160e+00
3.650464504812657385e+00,4.914398202919810110e+00,5.063937147490048751e+00,1.362893820235889031e+01,2.030673500836540413e+00,4.030673500836541301e+00
4.118674948922394385e+00,6.428140076748307230e+00,3.222441045163088713e+00,1.428939286336843217e+01,2.045209535435642323e+00,4.045209535435642323e+00
4.204729569648558041e+00,7.906439301098306949e+00,4.240709412184842653e-01,1.464611267509608261e+01,2.017519407925609354e+00,4.017519407925609798e+00
3.728821170252111461e+00,9.186031600518008489e+00,-3.892822548931423210e+00,1.396104745760587384e+01,1.927391946400990541e+00,3.927391946400990541e+00
3.556901578474667147e+00,1.067502805256081189e+01,-4.273172291042681259e+00,1.389253938880630557e+01,1.981243143700481824e+00,3.981243143700481824e+00
2.842587231744709175e+00,1.191510174603339500e+01,-7.287757888858726218e+00,1.253699293522695690e+01,1.928720262510162486e+00,3.928720262510162708e+00
2.533141347842107205e+00,1.350955194830297401e+01,-6.170360375566940725e+00,1.320028811235721733e+01,2.023393455060191748e+00,4.023393455060191748e+00
1.619546871233188856e+00,1.470395940182816830e+01,-8.888256610085994325e+00,1.158844311518642023e+01,1.998190632780858067e+00,3.998190632780858067e+00
2.980621583419726939e-01,1.554202120954852973e+01,-1.195763506915693597e+01,8.412521683703806374e+00,1.945775558972479446e+00,3.945775558972479669e+00
-7.938733522172457535e-01,1.653494894545206861e+01,-1.232012439725490260e+01,7.905977596793146489e+00,1.990565650581876067e+00,3.990565650581876067e+00
-2.089523486699932597e+00,1.726461855092724917e+01,-1.330208379031679833e+01,6.159708581190273868e+00,1.992827815999532737e+00,3.992827815999532959e+00
-3.440098561130080501e+00,1.783861741763005426e+01,-1.395747924331087475e+01,4.491432096398749962e+00,2.010698510820812412e+00,4.010698510820811968e+00
-4.942441899776346403e+00,1.805534431310082155e+01,-1.460013541175108998e+01,1.670773946319584535e+00,1.997767714314023557e+00,3.997767714314023557e+00
-6.339432012076089862e+00,1.825236944596742106e+01,-1.464799982068704232e+01,2.912378891674221593e-01,2.038209718431585493e+00,4.038209718431585493e+00
-7.930741505044176520e+00,1.784846469673045632e+01,-1.432719942366919064e+01,-3.553832981370335542e+00,1.981820831767381552e+00,3.981820831767381552e+00
-9.280478362291656680e+00,1.760264318228817970e+01,-1.392324935394452190e+01,-4.660266518610900910e+00,2.039690363390525452e+00,4.039690363390525008e+00
-1.087096682321331720e+01,1.656906903169103629e+01,-1.240149521028978796e+01,-8.436144138579027896e+00,1.910947257395767762e+00,3.910947257395767540e+00
-1.201148620945519596e+01,1.597300458689396585e+01,-1.172746665631143514e+01,-9.075579347491487425e+00,2.022797584492728173e+00,4.022797584492728618e+00
-1.303229961869119435e+01,1.511272455485357291e+01,-1.034066239448556068e+01,-1.046142411668525263e+01,2.047330089195664726e+00,4.047330089195665614e+00
-1.391141512642356304e+01,1.403412787227299674e+01,-8.518177355580551335e+00,-1.191157900719641738e+01,2.052977536717916607e+00,4.052977536717916607e+00
-1.470546900258578660e+01,1.273346907491709068e+01,-6.685909449118487835e+00,-1.308502629243055715e+01,2.026820314849382410e+00,4.026820314849381965e+00
-1.530430387268817327e+01,1.132878274849166544e+01,-4.721361181210875557e+00,-1.396657547897195251e+01,2.019561439919572710e+00,4.019561439919572265e+00
-1.575082480159024989e+01,9.816828563642184591e+00,-2.910735044623843581e+00,-1.454132222704978972e+01,1.998597202039080312e+00,3.998597202039079868e+00
-1.584587845521818927e+01,8.327487928596520206e+00,-2.576151977102015822e-01,-1.483075977291844261e+01,2.017950686966434315e+00,4.017950686966434759e+00
-1.573265347205526865e+01,6.836651554700548417e+00,2.107086821315006020e+00,-1.469181982799675801e+01,2.020827652112561434e+00,4.020827652112561879e+00
-1.564314392369078455e+01,5.234653716406024948e+00,2.933248018914727417e+00,-1.464637685547294055e+01,1.970284276930729161e+00,3.970284276930729384e+00
-1.480272214022836330e+01,3.994879306795798612e+00,7.350022216990345747e+00,-1.292593993848691092e+01,2.049255946585315957e+00,4.049255946585316401e+00
-1.406423952854397896e+01,2.712474496276362057e+00,8.806744851606737257e+00,-1.198368261024855208e+01,2.033434749202256864e+00,4.033434749202257308e+00
-1.348157387370611637e+01,1.245895909032532778e+00,8.369319940355220311e+00,-1.232718258609775042e+01,1.960069073067289391e+00,3.960069073067289835e+00
-1.205030100307988405e+01,5.037451713138468845e-01,1.237124936267456299e+01,-8.297641571488632906e+00,2.054465071605187987e+00,4.054465071605187987e+00
-1.100239503560513832e+01,-5.317026755669040927e-01,1.245606419807802467e+01,-8.144347133378262882e+00,1.991898136677051623e+00,3.991898136677051401e+00
-9.868882946599530470e+00,-1.451768560083264825e+00,1.282827370035532866e+01,-7.472448463298011490e+00,1.948142217560658418e+00,3.948142217560658196e+00
-8.195074979091495848e+00,-1.589400076623991076e+00,1.471522869307845482e+01,-2.401775762405152115e+00,2.030174653582095257e+00,4.030174653582094813e+00
-6.801041416957411379e+00,-1.941572788099404256e+00,1.481265156065338928e+01,-1.391460674943768128e+00,1.984443254169343529e+00,3.984443254169343529e+00
-5.162617980229864401e+00,-1.707456294616074288e+00,1.480960243630521234e+01,2.308271135358015425e+00,2.046522634199243296e+00,4.046522634199243740e+00
-3.731969574505928922e+00,-1.631850275417054075e+00,1.458857295153658562e+01,3.200733334930946583e+00,2.000945436969436830e+00,4.000945436969437274e+00
-2.302074367049702808e+00,-1.234011998067745752e+00,1.399792000924061952e+01,5.190799759820086123e+00,2.004482683153738343e+00,4.004482683153738343e+00
-9.679895305589020227e-01,-6.387909846329207220e-01,1.309026079481781224e+01,7.126481913990027728e+00,1.995982329399717203e+00,3.995982329399717425e+00
1.905292871181561987e-01,7.453626896140638780e-02,1.190691546459985339e+01,8.788494760099689884e+00,1.960694233556836918e+00,3.960694233556837140e+00
1.371508880407461328e+00,1.204303640977040235e+00,1.021500877994627210e+01,1.087786393659597906e+01,2.018307895344225944e+00,4.018307895344226388e+00
2.438171112761701398e+00,2.493722024642035962e+00,8.633178018306381318e+00,1.235568172354301630e+01,2.053446277446713708e+00,4.053446277446714596e+00
3.348271277197576445e+00,3.907169798179050968e+00,7.057614660015117281e+00,1.348285604110029823e+01,2.080668271549426684e+00,4.080668271549427573e+00
3.978085254542918836e+00,5.367231600519147605e+00,5.004670376060409431e+00,1.443239385330682367e+01,2.077759803539098726e+00,4.077759803539098726e+00
4.419606262255420859e+00,6.911531483706542467e+00,2.999400611888012769e+00,1.504616935219375584e+01,2.094698862013132157e+00,4.094698862013132157e+00
4.383761375046295150e+00,8.357933283799583890e+00,-4.095517644577956196e-01,1.524466703058851458e+01,2.045980071310455450e+00,4.045980071310455450e+00
4.171232692223856731e+00,9.793295393428055107e+00,-3.051353279662357476e+00,1.487638638104573552e+01,2.034316990805783654e+00,4.034316990805783654e+00
3.800819651803135635e+00,1.121163863588327558e+01,-5.106467340078367556e+00,1.425971077209987747e+01,2.032911759707059396e+00,4.032911759707059396e+00
3.041380436417014277e+00,1.243781855708342832e+01,-8.104411276891415383e+00,1.270596673155730016e+01,1.988639439906932482e+00,3.988639439906932704e+00
2.432926529935619087e+00,1.380733215915228129e+01,-8.522698777586835917e+00,1.241042612971635073e+01,2.027201047130175571e+00,4.027201047130176015e+00
1.626699083604248752e+00,1.507041909829771065e+01,-9.598082050662627651e+00,1.158512442395748465e+01,2.043838484310855463e+00,4.043838484310856352e+00
4.487511535044115263e-01,1.601117729810345480e+01,-1.186451157623046093e+01,9.234162849682027385e+00,2.017231331359793600e+00,4.017231331359793600e+00
-1.037401827707143287e+00,1.657157808673639821e+01,-1.397922629324651034e+01,5.577229743665939488e+00,1.960656767858876881e+00,3.960656767858877103e+00
-2.336763189336681812e+00,1.727358970885822131e+01,-1.424309957859268572e+01,4.810531198111753781e+00,1.989138255806338407e+00,3.989138255806338407e+00
-3.608712087190709461e+00,1.795796489744841296e+01,-1.428455033580442191e+01,4.444168202819534841e+00,2.034276320556655193e+00,4.034276320556655193e+00
-5.278427887811378838e+00,1.787334360648367593e+01,-1.505507888942671180e+01,-1.565349296373438059e-01,1.952964725158262027e+00,3.952964725158262027e+00
-6.782215029930134698e+00,1.787196056740994621e+01,-1.495765164721398044e+01,-1.770388451005671104e+00,1.969304346891012303e+00,3.969304346891012525e+00
-8.251915645803853394e+00,1.770139641963963939e+01,-1.465645265099938044e+01,-3.386966106473324079e+00,1.980240489968184914e+00,3.980240489968184914e+00
-9.466675071262436347e+00,1.767059666335602230e+01,-1.430715894911124408e+01,-3.697912583104457251e+00,2.083102150544644093e+00,4.083102150544643649e+00
-1.092809041703096007e+01,1.674160596917063160e+01,-1.277855916688472604e+01,-7.756070934391105176e+00,1.973862086078410405e+00,3.973862086078410183e+00
-1.210458926982063943e+01,1.596391657849896895e+01,-1.160790411574846281e+01,-9.316025303706412686e+00,2.020116216549338706e+00,4.020116216549339150e+00
-1.317180565824087601e+01,1.496693749756610003e+01,-1.007377446371331864e+01,-1.092735078628719947e+01,2.022684022614651411e+00,4.022684022614651411e+00
-1.404523571204535060e+01,1.384577624880149749e+01,-8.253711774461411466e+00,-1.229667440339358109e+01,2.039135062810021548e+00,4.039135062810021992e+00
-1.490130669199569446e+01,1.246900114974166129e+01,-6.682330045866959445e+00,-1.334811955152121854e+01,1.990419356874908674e+00,3.990419356874908896e+00
-1.559892405704233198e+01,1.096764921521189606e+01,-5.061739961233030272e+00,-1.418744116431482283e+01,1.958277547974789368e+00,3.958277547974789368e+00
-1.572116322741864813e+01,9.594955184849537133e+00,-1.588471136279441698e+00,-1.484751699056178964e+01,2.035869039555506799e+00,4.035869039555506355e+00
-1.594534255910930121e+01,8.047768877963140000e+00,-2.742702969461140450e-01,-1.499197077562628166e+01,1.988763701013475327e+00,3.988763701013475327e+00
-1.560621696813022830e+01,6.670459524446616939e+00,3.335039163662542716e+00,-1.452322712298577123e+01,2.047533041047788771e+00,4.047533041047789659e+00
-1.558484711791108168e+01,5.039421757667563284e+00,3.117737500683088303e+00,-1.466579670101186927e+01,1.965335341532012059e+00,3.965335341532012059e+00
-1.481739280674061732e+01,3.764566250475602338e+00,7.066818209568427100e+00,-1.316897863595396601e+01,2.028808732447759944e+00,4.028808732447759944e+00
-1.412829990855735929e+01,2.431749762665629699e+00,8.381373305828333287e+00,-1.238725353860610667e+01,2.003138363604773264e+00,4.003138363604773708e+00
-1.322543774006292949e+01,1.232528817167437785e+00,9.984997755259627183e+00,-1.114402614117612167e+01,1.998062915294039010e+00,3.998062915294039232e+00
-1.213510043486535217e+01,2.007462472587156488e-01,1.156651017939270787e+01,-9.499618606826974343e+00,1.996808125240836729e+00,3.996808125240836507e+00
-1.118978284864941486e+01,-9.682091930445475558e-01,1.151395136992787727e+01,-9.527321308378256859e+00,1.924520513519048626e+00,3.924520513519048404e+00
-9.739643404698245632e+00,-1.521441380268167221e+00,1.371573748200671616e+01,-5.956168289876733191e+00,1.963987634683508343e+00,3.963987634683508343e+00
-8.070981912697337890e+00,-1.634440821191780913e+00,1.494647572087281162e+01,-1.445826734264622715e+00,2.022787653231620020e+00,4.022787653231619132e+00
-6.534910683397565201e+00,-1.752317208716228869e+00,1.504849779464236192e+01,4.619976982910458108e-01,2.023351253213390599e+00,4.023351253213390599e+00
-5.047310031034234257e+00,-1.800903059927400740e+00,1.494896971593465196e+01,1.664637473737461626e+00,2.007452790165085155e+00,4.007452790165086043e+00
-3.674528281253751860e+00,-1.798699866793068036e+00,1.470561144883096638e+01,2.521412002305448929e+00,1.958127000934412276e+00,3.958127000934412720e+00
-2.290511733481096712e+00,-1.402534430048308467e+00,1.405648461271655769e+01,4.871643587224691707e+00,1.961330757848563477e+00,3.961330757848563699e+00
-8.754030780271223611e-01,-5.763764251960110663e-01,1.274298731378033800e+01,7.885082017078461902e+00,2.011461821595187605e+00,4.011461821595187160e+00
4.405694696354302553e-01,4.032869302698259828e-01,1.141688745327273580e+01,9.884663609326509004e+00,2.036687372713160027e+00,4.036687372713159583e+00
1.343943240185615062e+00,1.201451752484881785e+00,9.974496528861987343e+00,1.101061572085387219e+01,1.930563490007007665e+00,3.930563490007007665e+00
2.425127058273167879e+00,2.520023924288883332e+00,8.502440025574085070e+00,1.240473506657278691e+01,2.028486974140370602e+00,4.028486974140371046e+00
3.166200321410072238e+00,3.833054409113456185e+00,6.475466198363776016e+00,1.357731169415950845e+01,2.006511247275019283e+00,4.006511247275018839e+00
3.595484528740826136e+00,5.174719752632724656e+00,3.915711831318738234e+00,1.443760454606573873e+01,1.971366196299183304e+00,3.971366196299182860e+00
3.695763719977417594e+00,6.506540681718407271e+00,8.608980253574656238e-01,1.478910960308199130e+01,1.924484165017899429e+00,3.924484165017899429e+00
4.101564824681224408e+00,8.131962393170333314e+00,9.370906307316576589e-01,1.492384732881855314e+01,2.018692528606081282e+00,4.018692528606081282e+00
3.778268967441766879e+00,9.529802980971654236e+00,-2.884680906640000764e+00,1.459469155406471508e+01,1.952089597936532250e+00,3.952089597936532250e+00
3.351608255427762195e+00,1.092439813282650896e+01,-5.250594412833780034e+00,1.389233459578607999e+01,1.947486011919553173e+00,3.947486011919552951e+00
2.754273387181815025e+00,1.226748318057136622e+01,-7.173275719564541575e+00,1.299308679798489763e+01,1.944769828898838648e+00,3.944769828898838870e+00
2.013049847676884774e+00,1.355485349119930483e+01,-8.690456168517643576e+00,1.203625293179933919e+01,1.949891931850412430e+00,3.949891931850412430e+00
1.370131879460827484e+00,1.497342845738535644e+01,-8.634600829676411848e+00,1.210932427599908046e+01,2.013862086382672612e+00,4.013862086382673056e+00
1.902412562501518134e-01,1.593745210450278016e+01,-1.134594642547416043e+01,9.631258483760694489e+00,1.982906328593890377e+00,3.982906328593890599e+00
-8.970924231310621888e-01,1.694552499843383586e+01,-1.209871787315891645e+01,8.665760828102536451e+00,2.027674533294177905e+00,4.027674533294177905e+00
-2.468804975780254818e+00,1.734492108813232392e+01,-1.424246940231573255e+01,4.435720900047287252e+00,1.967738119469608193e+00,3.967738119469608193e+00
-3.766399236842162157e+00,1.795813401942543308e+01,-1.436593641393775656e+01,3.863245179236000748e+00,2.024933771270234661e+00,4.024933771270235106e+00
-5.312409505528092879e+00,1.805688773523498014e+01,-1.489871029258951118e+01,6.630951034834018376e-01,1.992678903533335433e+00,3.992678903533335433e+00
-6.742868687203134925e+00,1.815015974333353199e+01,-1.484686622484145602e+01,-8.312086932565057040e-01,2.024989464787214200e+00,4.024989464787214644e+00
-8.214102031749316524e+00,1.790132001294630015e+01,-1.449894528022015017e+01,-3.314030362475749669e+00,2.018145091758929421e+00,4.018145091758928977e+00
-9.686205501481751412e+00,1.733463234028688760e+01,-1.367384109349241506e+01,-6.019095411520612338e+00,1.992400764497053389e+00,3.992400764497053611e+00
-1.109072821589558089e+01,1.656609714369084330e+01,-1.261741080834739215e+01,-8.162241637682040363e+00,1.971935545671597456e+00,3.971935545671597456e+00
-1.234182246164536600e+01,1.569767843529922224e+01,-1.148050426321979600e+01,-9.726929382740609142e+00,1.980068851742542657e+00,3.980068851742542879e+00
-1.335907447828766692e+01,1.475479458348358364e+01,-1.000559977639207077e+01,-1.111207729556471691e+01,2.017979339507778302e+00,4.017979339507777858e+00
-1.430511383910318202e+01,1.354448588373993623e+01,-8.286873955646779422e+00,-1.248870281927793791e+01,1.992341282587309470e+00,3.992341282587309692e+00
-1.502422967542445065e+01,1.223804706845209544e+01,-6.270927220835409877e+00,-1.360695153122072298e+01,1.998178934771730475e+00,3.998178934771730475e+00
-1.525344712716730911e+01,1.101329846608284768e+01,-3.001671655960061802e+00,-1.444313171383107708e+01,2.085980317317135402e+00,4.085980317317134514e+00
-1.578055312384245212e+01,9.464730097612287452e+00,-2.492745281515531097e+00,-1.466875974371384039e+01,1.995301330822641050e+00,3.995301330822640828e+00
-1.584167875591563224e+01,7.979388213286276788e+00,1.178033962365709203e-01,-1.487583592936542765e+01,2.017666868944548053e+00,4.017666868944548497e+00
-1.542242602627183956e+01,6.642212158094429775e+00,3.936367275004655664e+00,-1.423056932376567829e+01,2.080803515318581542e+00,4.080803515318581987e+00
-1.539116142397226916e+01,5.016318422288858159e+00,3.429577020443589142e+00,-1.445775880609631692e+01,1.991836598490576149e+00,3.991836598490576371e+00
-1.500416229221923814e+01,3.497765127090932680e+00,5.023574781678077805e+00,-1.405362006224559046e+01,1.971015285767687475e+00,3.971015285767687697e+00
-1.423777303535674221e+01,2.166792121015530981e+00,7.746263999792915911e+00,-1.278822096137283992e+01,1.977135857786660900e+00,3.977135857786660900e+00
-1.321513012891095151e+01,1.031568102926188502e+00,1.025103304865099929e+01,-1.089662481543442141e+01,1.987138731364121336e+00,3.987138731364121558e+00
-1.207984575508955416e+01,3.496270398954241798e-02,1.187919801762420846e+01,-9.111510674677674615e+00,1.983971174310769747e+00,3.983971174310769747e+00
-1.076046736096635570e+01,-7.215236361072032700e-01,1.335653346904106442e+01,-6.792742944268298722e+00,1.996723329571160388e+00,3.996723329571160388e+00
-9.016967557392698396e+00,-8.516280301468587277e-01,1.499018737466690077e+01,-1.700082590299874852e+00,2.097126002960219449e+00,4.097126002960219004e+00
-7.696315745900509597e+00,-1.478343800536195074e+00,1.481272873427893444e+01,-2.472201473840951902e+00,2.024514281186939435e+00,4.024514281186939435e+00
-6.124051737773786641e+00,-1.540195212168149475e+00,1.507452672212444078e+01,2.305247626382709580e-01,2.071426920733026034e+00,4.071426920733025590e+00
-4.703070400609695056e+00,-1.683931083882142410e+00,1.496456051715074764e+01,1.023776844852581025e+00,2.027424978133068212e+00,4.027424978133068656e+00
-3.357213502814560879e+00,-1.666198419865412950e+00,1.469516029322330830e+01,2.238263601861310903e+00,1.982286578661346832e+00,3.982286578661347054e+00
-1.923692826776733034e+00,-1.110672269661393985e+00,1.385261659936823264e+01,5.462573352236152147e+00,2.018093556292401836e+00,4.018093556292402724e+00
-5.325685903964103574e-01,-2.838556912786615039e-01,1.256138749123570264e+01,8.169306829508766299e+00,2.050922978842238287e+00,4.050922978842238287e+00
6.725837787899341391e-01,5.772881846020715413e-01,1.134687894337663217e+01,9.770992787307898553e+00,2.030995635995689330e+00,4.030995635995688886e+00
1.699874702022977857e+00,1.568975640258050364e+00,9.830171048134220158e+00,1.122329706903506619e+01,2.010539255167509420e+00,4.010539255167508976e+00
2.426699020999289136e+00,2.604403300643523878e+00,7.771347307905251078e+00,1.251670919650707070e+01,1.951285749793213675e+00,3.951285749793213675e+00
3.213997986719586919e+00,3.960841281295730543e+00,6.178143745727659564e+00,1.346410632371048166e+01,2.007778623698719844e+00,4.007778623698719400e+00
3.428073651296639657e+00,5.185769363140604327e+00,2.879723480901149379e+00,1.430748463179117458e+01,1.911854572112272610e+00,3.911854572112272610e+00
4.057995066306742338e+00,6.798178131938062307e+00,2.956500624164620561e+00,1.450289492520715307e+01,2.031043597781557519e+00,4.031043597781557963e+00
4.242481798340962840e+00,8.374913123342190957e+00,7.550380622992595159e-01,1.487189962755992489e+01,2.032766504708829913e+00,4.032766504708829913e+00
3.919194913222570076e+00,9.812124884104536093e+00,-2.956931010728724107e+00,1.454745075191556580e+01,1.983877090675459254e+00,3.983877090675459254e+00
3.591182699896825703e+00,1.129379767001387158e+01,-4.680876837164180237e+00,1.412218099654400127e+01,2.006188133857466749e+00,4.006188133857467193e+00
3.268201453414255830e+00,1.286076711705019804e+01,-5.229498248244278891e+00,1.401601460490577011e+01,2.060344882373299047e+00,4.060344882373298603e+00
2.301350522082511674e+00,1.404957178931704220e+01,-8.921955637363025104e+00,1.199309628105508096e+01,2.009927014775132026e+00,4.009927014775132470e+00
1.240008777158674746e+00,1.512052775909561575e+01,-1.101184063200950547e+01,1.011034149534391524e+01,2.000946081802647658e+00,4.000946081802648102e+00
2.324211748972220271e-01,1.622689192762482335e+01,-1.162468849049518838e+01,9.402543400979682886e+00,2.035089337986717428e+00,4.035089337986716984e+00
-1.094816490329606706e+00,1.696826784523572229e+01,-1.328291147946362472e+01,6.891841205980528073e+00,2.012210070799462347e+00,4.012210070799461903e+00
-2.292372095777705177e+00,1.780164292294956496e+01,-1.352185635772035788e+01,6.318758026485681967e+00,2.063773350832476705e+00,4.063773350832476261e+00
-3.722853607435640644e+00,1.821927346377838575e+01,-1.445612546134755938e+01,3.687834832334885959e+00,2.056068838647878483e+00,4.056068838647878039e+00
-5.343272617286411119e+00,1.818000847614846194e+01,-1.498192684886188353e+01,-2.491130495858694116e-01,2.011083062319536374e+00,4.011083062319536374e+00
-6.814019695511531083e+00,1.817814168705146471e+01,-1.485914635249655547e+01,-1.814032775635835870e+00,2.035743826625374009e+00,4.035743826625373565e+00
-8.450675593835763166e+00,1.761777390282266609e+01,-1.417531633877321262e+01,-5.313747400337047289e+00,1.960946788305484301e+00,3.960946788305484301e+00
-9.879467633071332244e+00,1.718329419799138691e+01,-1.369307691570689656e+01,-6.424234089846721396e+00,1.993440496525510808e+00,3.993440496525510586e+00
-1.133721072136680164e+01,1.634489595179594090e+01,-1.263530220648135050e+01,-8.564382388856566664e+00,1.941498878733917577e+00,3.941498878733917799e+00
