7.192556978560087799e+00,6.218450935319429718e+00,2.278696371830663647e+00,2.503689594114756556e+00,2.062581003824965453e+00,4.062581003824965897e+00
7.529450173406925018e+00,6.491386702706105183e+00,2.423476657593083061e+00,2.471750690900999636e+00,2.020925480230119753e+00,4.020925480230118865e+00
7.729564439884265781e+00,6.617158377707931471e+00,2.493483037115136636e+00,2.276000067482424338e+00,1.951232580549415729e+00,3.951232580549415729e+00
8.056278698651642145e+00,6.881002973655711230e+00,2.533920178760364461e+00,2.329065233120793721e+00,1.956724689347569379e+00,3.956724689347568713e+00
8.586270268299044162e+00,7.371760328632312564e+00,2.578018039459561539e+00,2.712907374057736298e+00,2.026457680406223538e+00,4.026457680406224426e+00
8.989008844137178045e+00,7.722897027476702370e+00,2.700332785130381552e+00,2.785262821909475939e+00,2.012710388969185082e+00,4.012710388969185082e+00
9.474737199734615700e+00,8.161260897637175660e+00,2.794493096004014188e+00,2.999929262437296185e+00,2.042608560202070045e+00,4.042608560202069157e+00
9.841674747083862584e+00,8.465677349593448753e+00,2.936404071399591142e+00,2.948392737621705173e+00,2.016882783694268433e+00,4.016882783694269321e+00
9.943487535672138833e+00,8.471833596116711718e+00,3.036772348702866164e+00,2.430044807734701440e+00,1.906078303107655580e+00,3.906078303107655358e+00
1.039084693592835151e+01,8.868052890581887837e+00,2.999031096811150654e+00,2.736268964044259011e+00,1.972096659062887669e+00,3.972096659062888335e+00
1.078014213778809882e+01,9.205993161173068984e+00,3.045180774387598266e+00,2.836956688402625382e+00,1.973573663881448503e+00,3.973573663881448503e+00
1.130580919628520142e+01,9.698244399327546006e+00,3.060414098880385403e+00,3.209109039304146371e+00,2.026109491156195652e+00,4.026109491156196540e+00
1.177359340375016927e+01,1.012161100443051254e+01,3.171174107587646507e+00,3.349465608501638325e+00,2.035474815867396536e+00,4.035474815867396536e+00
1.216153489566018742e+01,1.044608995772119187e+01,3.332970845623210554e+00,3.279784097179637925e+00,2.017015276282661862e+00,4.017015276282662306e+00
1.283594676323211559e+01,1.109511756937359905e+01,3.298457963126214310e+00,3.899522543415089526e+00,2.121761180559420090e+00,4.121761180559420090e+00
1.318236338749218817e+01,1.136851343817244597e+01,3.576213380710772771e+00,3.565500714197265886e+00,2.061897708071769308e+00,4.061897708071769308e+00
1.345125807536819984e+01,1.154649704214694772e+01,3.688742970770265917e+00,3.182739826670032635e+00,2.012802087594388389e+00,4.012802087594388389e+00
1.372830507564372127e+01,1.173710809131828725e+01,3.692617448630712840e+00,2.944666302422665360e+00,1.988419141638746890e+00,3.988419141638746446e+00
1.415855289599433675e+01,1.211513597851742929e+01,3.623856135310099980e+00,3.160167287107010115e+00,2.026418479045924315e+00,4.026418479045924315e+00
1.446909773388732390e+01,1.236076041795753078e+01,3.641846447018632915e+00,3.015955737966089067e+00,1.997277585098542030e+00,3.997277585098542474e+00
1.471654920389748789e+01,1.253359030232470417e+01,3.625813959975413781e+00,2.767608805619681256e+00,1.956806970946402657e+00,3.956806970946402657e+00
1.504269345005400282e+01,1.280155652371043828e+01,3.561932033842510670e+00,2.785709266014555041e+00,1.958537182940312427e+00,3.958537182940311983e+00
1.549413553553988798e+01,1.321966262318251495e+01,3.499105306771236101e+00,3.104594577245974207e+00,1.998488282047105047e+00,3.998488282047104825e+00
1.594302172079422775e+01,1.363470138873184823e+01,3.503656990077453237e+00,3.319667706863238532e+00,2.016940447150795457e+00,4.016940447150795457e+00
1.629173170273669058e+01,1.392846652691791753e+01,3.566709598300719986e+00,3.225026536283439604e+00,1.992682398084568263e+00,3.992682398084569151e+00
1.666202147588778359e+01,1.424185368475615476e+01,3.589916714163902345e+00,3.208268794257933987e+00,1.990076052844091059e+00,3.990076052844091059e+00
1.714786826492282756e+01,1.468679729742192208e+01,3.593142456034797760e+00,3.470608326773745311e+00,2.030774387800452274e+00,4.030774387800452274e+00
1.762431383994915279e+01,1.511927606030117310e+01,3.657330983652637535e+00,3.628240313009827300e+00,2.051001470318877473e+00,4.051001470318877473e+00
1.809542202074044326e+01,1.554156234872625575e+01,3.732599144187862983e+00,3.726459427469094532e+00,2.066722577191562937e+00,4.066722577191563381e+00
1.832871964813874399e+01,1.568739322100466893e+01,3.840881479723037728e+00,3.229299953758406616e+00,1.993233662286619579e+00,3.993233662286619357e+00
1.863776868118817731e+01,1.592035651560859577e+01,3.800611040419483277e+00,3.076244574595174530e+00,1.984224334826881542e+00,3.984224334826881098e+00
1.917309125010773485e+01,1.642215570172021799e+01,3.728436768418025071e+00,3.525103864656922603e+00,2.056843761689264749e+00,4.056843761689265193e+00
1.944558345494257168e+01,1.662363203801612954e+01,3.793667298084180572e+00,3.192717713456479700e+00,1.997559078744105543e+00,3.997559078744105765e+00
1.987581506973576850e+01,1.700485841819151034e+01,3.755011599133307065e+00,3.351366395733459846e+00,2.027805288369624481e+00,4.027805288369624037e+00
2.006350035721176539e+01,1.710928407891356784e+01,3.751538688013867695e+00,2.883316729763557351e+00,1.951530500147577341e+00,3.951530500147576674e+00
2.028575203234110447e+01,1.725510084557134149e+01,3.661043211656294538e+00,2.645689662168994705e+00,1.920316696592113903e+00,3.920316696592114347e+00
2.096066185194931819e+01,1.793044762767575406e+01,3.514611656029317910e+00,3.567574310545585714e+00,2.059394606029160357e+00,4.059394606029160357e+00
2.124658389020794758e+01,1.815989451099657970e+01,3.631226408204230705e+00,3.273298731945024187e+00,1.988765127914434494e+00,3.988765127914434494e+00
2.166135758793748778e+01,1.852514500807118480e+01,3.642156036939576680e+00,3.358167793766603904e+00,2.006728519817135403e+00,4.006728519817135847e+00
2.197461128158428778e+01,1.877306618457776821e+01,3.673149552979492860e+00,3.178802911545437038e+00,1.977416190575381094e+00,3.977416190575380650e+00
2.235760150655436007e+01,1.909943334692998818e+01,3.666129827533108010e+00,3.210513313146274417e+00,1.986986007563636525e+00,3.986986007563636303e+00
2.282445650078340904e+01,1.952294905806213166e+01,3.671527239662361719e+00,3.426152584726399830e+00,2.020570104758231622e+00,4.020570104758231622e+00
2.305626178437267981e+01,1.967806276799934295e+01,3.705433721690337467e+00,3.040579414574642758e+00,1.952778613500371740e+00,3.952778613500371296e+00
2.358941728942954441e+01,2.017654907725800939e+01,3.662250915177423405e+00,3.468971638469160013e+00,2.028348052828206516e+00,4.028348052828206072e+00
2.423704176033738023e+01,2.080585022796810435e+01,3.690079834703598571e+00,4.030607595981062552e+00,2.109767255043888845e+00,4.109767255043888845e+00
2.454783989407850342e+01,2.104445460454822836e+01,3.891637019696295052e+00,3.625950499377304848e+00,2.039356181412780522e+00,4.039356181412780522e+00
2.482643712433943861e+01,2.123915765754732021e+01,3.919232263384066162e+00,3.288063545990203007e+00,2.001138190838768427e+00,4.001138190838767983e+00
2.518392548458651348e+01,2.152848726207446006e+01,3.877595553913120163e+00,3.239679015482245905e+00,2.007891245324744833e+00,4.007891245324744389e+00
2.552704284237488253e+01,2.180776856037922329e+01,3.843654109295922883e+00,3.170732534446921047e+00,2.001397483160721080e+00,4.001397483160720192e+00
2.588346428697820656e+01,2.210695846941029430e+01,3.803569537589583049e+00,3.162120436646185695e+00,2.000247356430639556e+00,4.000247356430639556e+00
2.656374399661305219e+01,2.278135972928266639e+01,3.710431175941265813e+00,3.938727014990703434e+00,2.117764941139484325e+00,4.117764941139484769e+00
2.659592056157433859e+01,2.271114799523540739e+01,3.841275864378506100e+00,2.968717724209146258e+00,1.944243052950841211e+00,3.944243052950842099e+00
2.693826245158247445e+01,2.298969356898403760e+01,3.742067340033450318e+00,2.996606032046735812e+00,1.972591047432791012e+00,3.972591047432790567e+00
2.741878550953415683e+01,2.343394403606185961e+01,3.693700159153100238e+00,3.321428279853524845e+00,2.025449221479649342e+00,4.025449221479649786e+00
2.790415154155843425e+01,2.388486867827158733e+01,3.707970418894274367e+00,3.559501881810025914e+00,2.053857187838031617e+00,4.053857187838032061e+00
2.793391223955931935e+01,2.381234684860270079e+01,3.709104450798752950e+00,2.720412031943859166e+00,1.904415803480364877e+00,3.904415803480365099e+00
2.824409060816442363e+01,2.405949306879524130e+01,3.600288398504736698e+00,2.736229420182611616e+00,1.926623838940724864e+00,3.926623838940724198e+00
2.869932123709384797e+01,2.448071505383713031e+01,3.542655664130661464e+00,3.070844255856584049e+00,1.976016875668931583e+00,3.976016875668931139e+00
2.928355706371440803e+01,2.504918125170541288e+01,3.540816558283941706e+00,3.592029348159142099e+00,2.046089880106999548e+00,4.046089880106999992e+00
2.967711216668392638e+01,2.539281253850872488e+01,3.657664237660674278e+00,3.519669226199500844e+00,2.019012180091176667e+00,4.019012180091177555e+00
3.022873964308806194e+01,2.590483506733868424e+01,3.724014856667775319e+00,3.812155390697435919e+00,2.072632895018819532e+00,4.072632895018818644e+00
3.054541004845628649e+01,2.614801857689479192e+01,3.851952797788554150e+00,3.492478644736523474e+00,2.020284327435330596e+00,4.020284327435331484e+00
3.083223040777353319e+01,2.635444592176733636e+01,3.861951865502290193e+00,3.214432578229443838e+00,1.988119323632462354e+00,3.988119323632462354e+00
3.124771132347573754e+01,2.671247097484229371e+01,3.828039726729837611e+00,3.315672113763566742e+00,2.015891426760077820e+00,4.015891426760077820e+00
3.173949812119759883e+01,2.716244895884998556e+01,3.826500995301325592e+00,3.564859116876023304e+00,2.055861579534076888e+00,4.055861579534077777e+00
3.218669881719131354e+01,2.756067767148708469e+01,3.875686565568281949e+00,3.635156074846864982e+00,2.064123253070230923e+00,4.064123253070230923e+00
3.253621573603201966e+01,2.784471618859901554e+01,3.919914766570095299e+00,3.462288397381941163e+00,2.038919947398634580e+00,4.038919947398634136e+00
3.279751984017445920e+01,2.802781699557186457e+01,3.899840735540357706e+00,3.147333390967974154e+00,1.996290605348933767e+00,3.996290605348933767e+00
3.299258270220190781e+01,2.813866008970139632e+01,3.804141022513551018e+00,2.778567121062760936e+00,1.945909842503771525e+00,3.945909842503771969e+00
3.348077783506590777e+01,2.859357362411278913e+01,3.716115681531632298e+00,3.196625629298058158e+00,2.017902874117685208e+00,4.017902874117685208e+00
3.370617246119803667e+01,2.875145759034177217e+01,3.683286128622099920e+00,2.884068710440234717e+00,1.952571043147792285e+00,3.952571043147792285e+00
3.417361126915312752e+01,2.918460139794508734e+01,3.638696372828540415e+00,3.208667380940704916e+00,2.005951437167398321e+00,4.005951437167398765e+00
3.438556712585496200e+01,2.932815753574928763e+01,3.604260640356158341e+00,2.871295584922742172e+00,1.935951580612845779e+00,3.935951580612845557e+00
3.478761542223762149e+01,2.968505268271844599e+01,3.568138273790860016e+00,3.036632065037736083e+00,1.966778317579056967e+00,3.966778317579056967e+00
3.502224485307669255e+01,2.985377927776051621e+01,3.528715208253837776e+00,2.795209081607095136e+00,1.914620205573631884e+00,3.914620205573631218e+00
3.561804048803443123e+01,3.043027636833874894e+01,3.515503699937843507e+00,3.408335892366842312e+00,2.015899240996823050e+00,4.015899240996823494e+00
3.596645010966904010e+01,3.072636550340453709e+01,3.588554659016874204e+00,3.297636070950602516e+00,1.977299940305154546e+00,3.977299940305154990e+00
3.642511125483128609e+01,3.113779885431892680e+01,3.645848902408434622e+00,3.441911812969205009e+00,2.003983335973406721e+00,4.003983335973407165e+00
3.660458273288978859e+01,3.123585599663888246e+01,3.635549526071267579e+00,2.970985162705087834e+00,1.917293654164073935e+00,3.917293654164074379e+00
3.702427667423269497e+01,3.160269300567238204e+01,3.615073022562441896e+00,3.129702195438516021e+00,1.958326182677200933e+00,3.958326182677200489e+00
3.739546369845783857e+01,3.191844612804185743e+01,3.625011625024513240e+00,3.136636780365669175e+00,1.954997068187256160e+00,3.954997068187256826e+00
3.790342299770738776e+01,3.238726199450290721e+01,3.664944236236977737e+00,3.435925606998739834e+00,2.003050225767096570e+00,4.003050225767095682e+00
3.814910558527735418e+01,3.256118616491241369e+01,3.681747479358094655e+00,3.097811094283450029e+00,1.934581869624825146e+00,3.934581869624825146e+00
3.878690426949493997e+01,3.317288188645262181e+01,3.703995784481393549e+00,3.699510998790231042e+00,2.044796986595836863e+00,4.044796986595835975e+00
3.915534711565486248e+01,3.348091801436719805e+01,3.817202245377624426e+00,3.532746646976597571e+00,2.005691738134868896e+00,4.005691738134868451e+00
3.950618727894449478e+01,3.376414754794137707e+01,3.850707372821141838e+00,3.386237907890343735e+00,1.988299718781064929e+00,3.988299718781064929e+00
3.993188113686817076e+01,3.413324437952062596e+01,3.858595410141496984e+00,3.452494790595945329e+00,2.008010238136272996e+00,4.008010238136272108e+00
4.024247972523011185e+01,3.437415579044820646e+01,3.861082467381345307e+00,3.245400650442082480e+00,1.976347947083738177e+00,3.976347947083737733e+00
4.062883597841766914e+01,3.470289265837423898e+01,3.836403341999020888e+00,3.271798002647656745e+00,1.987737678684767584e+00,3.987737678684768028e+00
4.108179678129572920e+01,3.510953712818098893e+01,3.839642253870332311e+00,3.438841964571727416e+00,2.015958050659782952e+00,4.015958050659782508e+00
4.138937898539787597e+01,3.535210930848960231e+01,3.836238052723355274e+00,3.238417299484958711e+00,1.979123320801087660e+00,3.979123320801087438e+00
4.190160888394801475e+01,3.582688980807103718e+01,3.819617152119981984e+00,3.557177725989141948e+00,2.036925488619377500e+00,4.036925488619377056e+00
4.187452103649065549e+01,3.569200898177184911e+01,3.733746099037695387e+00,2.636561684195461108e+00,1.867875629964700579e+00,3.867875629964700579e+00
4.245598681945065778e+01,3.625309039056931226e+01,3.612319768390879204e+00,3.313444577320480811e+00,2.000563721352836666e+00,4.000563721352836666e+00
4.293431858126439238e+01,3.669934682042070762e+01,3.659403476155102197e+00,3.521600517502380345e+00,2.020553101535100815e+00,4.020553101535100815e+00
4.339911145160895956e+01,3.712018729168876519e+01,3.743184770505505021e+00,3.624384817368226486e+00,2.033076554064451980e+00,4.033076554064452424e+00
4.380145648254976720e+01,3.746426278533070331e+01,3.820663811553445477e+00,3.561915224718664508e+00,2.023709036273948936e+00,4.023709036273948492e+00
4.430112233473821703e+01,3.791421781121221102e+01,3.878094556278658622e+00,3.728616807725860127e+00,2.060406852104721409e+00,4.060406852104720521e+00
4.460060944899513657e+01,3.813814503636744035e+01,3.937716693220572939e+00,3.412205061624299596e+00,2.010690745374634325e+00,4.010690745374635213e+00
4.496129876030343553e+01,3.843171011526862912e+01,3.918994121395465768e+00,3.334042226960090005e+00,2.011176595933548583e+00,4.011176595933548583e+00
4.530524611672677082e+01,3.871072090814818978e+01,3.891260954582241638e+00,3.242563451009636832e+00,2.002766689995168825e+00,4.002766689995167937e+00
4.575466991707062903e+01,3.911295794792091840e+01,3.874098326802227543e+00,3.415870245004588579e+00,2.035245949467817450e+00,4.035245949467817894e+00
4.609174841167357783e+01,3.938936188565213570e+01,3.869343184645050560e+00,3.292060345297890933e+00,2.011043758514559521e+00,4.011043758514559521e+00
4.619335589383213403e+01,3.939969270892387243e+01,3.747916965814464429e+00,2.709056227755478385e+00,1.912804497659724268e+00,3.912804497659724490e+00
4.661455094822859735e+01,3.977911418669360444e+01,3.651592819550483870e+00,2.986022919727802094e+00,1.971067478897270853e+00,3.971067478897270853e+00
4.684655878254625350e+01,3.994640966219785838e+01,3.595312195948479950e+00,2.745893338016307528e+00,1.919948958715661957e+00,3.919948958715661735e+00
4.732437737143773404e+01,4.039458804549715154e+01,3.550665563955802018e+00,3.126893370070840561e+00,1.979033493437426294e+00,3.979033493437426294e+00
4.763970670342951053e+01,4.065759640893841720e+01,3.552274050775156677e+00,3.030493687918681012e+00,1.945936270941337254e+00,3.945936270941337476e+00
4.795338444248309173e+01,4.091484204064290253e+01,3.531028062935596790e+00,2.956503174237586240e+00,1.928346884317446053e+00,3.928346884317445831e+00
4.844605201907329217e+01,4.137057217464860770e+01,3.564375224128247588e+00,3.270336838021233650e+00,1.980511713796680562e+00,3.980511713796680340e+00
4.865743234854397770e+01,4.151283778764798171e+01,3.526390773436367088e+00,2.931973390873226393e+00,1.904302926836248355e+00,3.904302926836248577e+00
4.910935853795659511e+01,4.192038152077338253e+01,3.541951564386768947e+00,3.165116999580940504e+00,1.951794737155247317e+00,3.951794737155247539e+00
4.978847336529436518e+01,4.257775214733754865e+01,3.660724522835756112e+00,3.783243961944787515e+00,2.055144393805464986e+00,4.055144393805464098e+00
5.003020966950455772e+01,4.274411377768492315e+01,3.772095781047611229e+00,3.325993911669235192e+00,1.957108738387320024e+00,3.957108738387320024e+00
5.030965258449944599e+01,4.294877867480587952e+01,3.736529948403642276e+00,3.100644260189405976e+00,1.930136722978092356e+00,3.930136722978092578e+00
5.103535815652644914e+01,4.365554184159647377e+01,3.772909810151654497e+00,3.867618922775712953e+00,2.074999792775745533e+00,4.074999792775745533e+00
5.134637501677453031e+01,4.389539226869196398e+01,3.921670049996669238e+00,3.515824139455535846e+00,2.000902716775841306e+00,4.000902716775841306e+00
5.191070096570814485e+01,4.441723518158106998e+01,3.938328458166728385e+00,3.846738917401763214e+00,2.069515646539232812e+00,4.069515646539233700e+00
5.208251309504966287e+01,4.449434787275216507e+01,4.014976260010105769e+00,3.200270849083223901e+00,1.963460722917071521e+00,3.963460722917071521e+00
5.257481654558733908e+01,4.493809509961500481e+01,3.961115329289712328e+00,3.484869608663207607e+00,2.030738151037944306e+00,4.030738151037944306e+00
5.287919856134331553e+01,4.517356348087336926e+01,3.954132305549334259e+00,3.263268805075564938e+00,1.992156806460675389e+00,3.992156806460675167e+00
5.320002280177526188e+01,4.542990774826149192e+01,3.899164342896234370e+00,3.151704223361017299e+00,1.979653466091409797e+00,3.979653466091409797e+00
5.356007890657016901e+01,4.573458068645771135e+01,3.847810510845755427e+00,3.156998894308991499e+00,1.983715744417593907e+00,3.983715744417593463e+00
5.393473865226960129e+01,4.605804235520593437e+01,3.813592589948847422e+00,3.192257359977965336e+00,1.987675459098539488e+00,3.987675459098539488e+00
5.452016039181653895e+01,4.661820861242135550e+01,3.843802027530942578e+00,3.666407082328283273e+00,2.065957741785935387e+00,4.065957741785934942e+00
5.491835013342904404e+01,4.696410494478462994e+01,3.908205964250184739e+00,3.599090460738941566e+00,2.042779863666025708e+00,4.042779863666026152e+00
5.509640057701148663e+01,4.705958766716138797e+01,3.856697816369293097e+00,3.106350231143303997e+00,1.958547934859789397e+00,3.958547934859788953e+00
5.550517610946349834e+01,4.741465395081498002e+01,3.814569683478014728e+00,3.222718817249438761e+00,1.997428066228988275e+00,3.997428066228987831e+00
5.593212565104362000e+01,4.779336419403336578e+01,3.817898694676989280e+00,3.339012605668596034e+00,2.016989170795344233e+00,4.016989170795344677e+00
5.608295870135683003e+01,4.786458917198366692e+01,3.710677601027142281e+00,2.876914833579350628e+00,1.926060905153795355e+00,3.926060905153795133e+00
5.662604367152083285e+01,4.837887441285906931e+01,3.680938581784710451e+00,3.357337277180858504e+00,2.019954080102744243e+00,4.019954080102744243e+00
5.699111793450173735e+01,4.869320033222948041e+01,3.708822214443843635e+00,3.308137047579022827e+00,1.997585429867465345e+00,3.997585429867465123e+00
5.725591190485092596e+01,4.889259507915762271e+01,3.664250913020274947e+00,3.076939520699750741e+00,1.953447353723669844e+00,3.953447353723670510e+00
5.752542201714224746e+01,4.909669391742268374e+01,3.599355173827115451e+00,2.908138315385623063e+00,1.929262974360563598e+00,3.929262974360563376e+00
5.799418514304574046e+01,4.952505380957386905e+01,3.603140914959633623e+00,3.190229355867302719e+00,1.981938895314285132e+00,3.981938895314284910e+00
5.844204190423661771e+01,4.992890213425655332e+01,3.661223354954933562e+00,3.337492843222714001e+00,1.997736769144930591e+00,3.997736769144930591e+00
5.895600202916993027e+01,5.040005940817871988e+01,3.768221232563745193e+00,3.565683565686537992e+00,2.034088979240597617e+00,4.034088979240597617e+00
5.928288870634260377e+01,5.066176737429894672e+01,3.803626733298119511e+00,3.367165803876901009e+00,1.991485109990185576e+00,3.991485109990185354e+00
5.981250305872980277e+01,5.114487818183345524e+01,3.877387077353399381e+00,3.631367117914069187e+00,2.048706749736263433e+00,4.048706749736263433e+00
6.010655980495316442e+01,5.136720053423018584e+01,3.896595569638309886e+00,3.343371346990013926e+00,1.995412595074577133e+00,3.995412595074577133e+00
6.062921272772209136e+01,5.184433394583980004e+01,3.928542254599128203e+00,3.620175273531420324e+00,2.055920476711384559e+00,4.055920476711384559e+00
6.082632628643872863e+01,5.195929121633507464e+01,3.894607360858680423e+00,3.141594002014852727e+00,1.969332069565675525e+00,3.969332069565674637e+00
6.124763325339635145e+01,5.232721798646820588e+01,3.861923077762227763e+00,3.271080123223264025e+00,2.007716452269277863e+00,4.007716452269277418e+00
6.163577133372071870e+01,5.266140430227621749e+01,3.852018178608033416e+00,3.292266638225116449e+00,2.010124531260371050e+00,4.010124531260371050e+00
6.202099801780300936e+01,5.299279606386414798e+01,3.844402570902953897e+00,3.303072290945697098e+00,2.010962751331821785e+00,4.010962751331821785e+00
6.234979094320665638e+01,5.326191370684001214e+01,3.807225396752962787e+00,3.198895991006259543e+00,1.991491266806255211e+00,3.991491266806255656e+00
6.269667608063313935e+01,5.355178598892737085e+01,3.769929641236126283e+00,3.157444649658048164e+00,1.986958388835642131e+00,3.986958388835642353e+00
6.305665344600974009e+01,5.385705188586873504e+01,3.743563021468588659e+00,3.150509070898337871e+00,1.986293325258135400e+00,3.986293325258134956e+00
6.335484042917873637e+01,5.409485423102986346e+01,3.683819650555117509e+00,3.022676136184597961e+00,1.961046347420712044e+00,3.961046347420712266e+00
6.380509059150123363e+01,5.450128305207653767e+01,3.704639432915215025e+00,3.231272115199693484e+00,1.999426984256096773e+00,3.999426984256096329e+00
6.416252711410915310e+01,5.480484421494018221e+01,3.703399375745529465e+00,3.197787295268450958e+00,1.983709299432730999e+00,3.983709299432731221e+00
6.471607143573831422e+01,5.532024127270514668e+01,3.814652134012168627e+00,3.549392222385097995e+00,2.047834120559285154e+00,4.047834120559285154e+00
6.497670574376114416e+01,5.551343845076933547e+01,3.781230478072801215e+00,3.244912970225304782e+00,1.979246498562116319e+00,3.979246498562116319e+00
6.541028943045166955e+01,5.589394510377761804e+01,3.808640358866595133e+00,3.351056624773788961e+00,2.010456376473167772e+00,4.010456376473166884e+00
6.572257547541578049e+01,5.614311680937582594e+01,3.770863475085949990e+00,3.198832052514769320e+00,1.980761136856774574e+00,3.980761136856774129e+00
6.622451238900927706e+01,5.660035965292274796e+01,3.833527114715376438e+00,3.453114425457190162e+00,2.033748307526419108e+00,4.033748307526419552e+00
6.643391002487908281e+01,5.673753847254952376e+01,3.744362111569525364e+00,3.082262391152270187e+00,1.955812018868611446e+00,3.955812018868611002e+00
6.696628867838913379e+01,5.723002491976707518e+01,3.798890096963122964e+00,3.435470237862074505e+00,2.032972247502008667e+00,4.032972247502009111e+00
6.733089809539252713e+01,5.753790005199419966e+01,3.815773438475169144e+00,3.360698176807298321e+00,2.009750983042998485e+00,4.009750983042998485e+00
6.760670194643208220e+01,5.774737617434664116e+01,3.751963971106992535e+00,3.141566761545102615e+00,1.970304176937719198e+00,3.970304176937719198e+00
6.799412030294297438e+01,5.808038503598456970e+01,3.740841837915362955e+00,3.190109883197908225e+00,1.987997587151181245e+00,3.987997587151181467e+00
6.854541618857574292e+01,5.859355670969889474e+01,3.834811663686650274e+00,3.542113011879691076e+00,2.052330634795268338e+00,4.052330634795268338e+00
6.888320662697532271e+01,5.887044974996170765e+01,3.849569424580196131e+00,3.385319659156055927e+00,2.012149375713557564e+00,4.012149375713557120e+00
6.921659918128274569e+01,5.914113050310358943e+01,3.821047894048407834e+00,3.267310199547472482e+00,1.996009081765886872e+00,3.996009081765886872e+00
6.972864601512301874e+01,5.960805517822019794e+01,3.889646898663098984e+00,3.523047897328050571e+00,2.050914621571755525e+00,4.050914621571755525e+00
7.010852394782138219e+01,5.993027995979964828e+01,3.906188583942877379e+00,3.455021157810795440e+00,2.033322005399709198e+00,4.033322005399709198e+00
7.023378206381997302e+01,5.997172167877673843e+01,3.752215292395271629e+00,2.928391164500054877e+00,1.936515017048634268e+00,3.936515017048634046e+00
7.055093093997442111e+01,6.022902415918750307e+01,3.664935145994438148e+00,2.902496498428869920e+00,1.950809360294387451e+00,3.950809360294387673e+00
7.101210922333488895e+01,6.065154335488530535e+01,3.659408701032917044e+00,3.176382526795986205e+00,1.998331405454779164e+00,3.998331405454778942e+00
7.136473394922387570e+01,6.095215224393591313e+01,3.658311007021035177e+00,3.145673032874772179e+00,1.980239442324134513e+00,3.980239442324134735e+00
7.171501068927921096e+01,6.124787131141533081e+01,3.647744964654301647e+00,3.117659405719882759e+00,1.971314270952131409e+00,3.971314270952131853e+00
7.218397792885174624e+01,6.167206073931598098e+01,3.708644745252275055e+00,3.318421622517717218e+00,2.008130120791954631e+00,4.008130120791954631e+00
7.266086875243858856e+01,6.210167266118436658e+01,3.801647833698104773e+00,3.474432914247588489e+00,2.030689369372109532e+00,4.030689369372109532e+00
7.319892465755540911e+01,6.259460614067118911e+01,3.921785849019775672e+00,3.707592032280007555e+00,2.071021454090602454e+00,4.071021454090601566e+00
