3.355920353020030689e+01,2.871330008180658311e+01,7.389503650837932369e+00,6.766429833159194551e+00,2.087616124545094820e+00,4.087616124545094820e+00
3.426475614047821239e+01,2.929125171350946744e+01,7.496652413435829665e+00,6.464456492780072061e+00,2.012828540417749501e+00,4.012828540417749501e+00
3.499166811240854003e+01,2.989617769336348729e+01,7.481811127938949646e+00,6.366720540907885528e+00,1.992424212042375631e+00,3.992424212042375853e+00
3.569808478464828028e+01,3.048206581154488859e+01,7.452158327637842916e+00,6.254040380900925733e+00,1.962746285059583595e+00,3.962746285059583595e+00
3.648545689395824354e+01,3.117154432878314907e+01,7.355858817116149417e+00,6.452920731804407950e+00,2.001961070908211848e+00,4.001961070908211404e+00
3.721446493707028225e+01,3.178786678555833234e+01,7.379709642061795805e+00,6.358132967400329960e+00,1.976973568308818985e+00,3.976973568308818763e+00
3.801243025529374364e+01,3.248708383749659134e+01,7.332052201971203331e+00,6.525169522173673187e+00,2.013214186793545579e+00,4.013214186793545579e+00
3.872562285140799077e+01,3.307964123190456007e+01,7.399250059576435667e+00,6.334084815456509254e+00,1.969401821229524785e+00,3.969401821229524785e+00
3.952112104594893083e+01,3.377358626159740851e+01,7.342379386315627698e+00,6.501230787065911620e+00,2.005624465717253724e+00,4.005624465717254168e+00
4.038314678222228338e+01,3.454759222831554411e+01,7.303094506011081677e+00,6.807079662833733558e+00,2.077943666757522401e+00,4.077943666757522401e+00
4.092242873415635529e+01,3.492422517007562277e+01,7.570962658614755370e+00,5.953457008536120476e+00,1.882817531088792240e+00,3.882817531088792684e+00
4.180180244234947651e+01,3.573503880139152500e+01,7.119509458158912452e+00,6.763959725454865790e+00,2.017069630384810353e+00,4.017069630384810353e+00
4.246731737604227419e+01,3.626971592268664324e+01,7.374791141485563806e+00,6.288942587867498268e+00,1.936200537814209754e+00,3.936200537814209977e+00
4.329301538407982974e+01,3.700663979856744135e+01,7.191325928001226053e+00,6.662170847007797825e+00,2.001762164516832421e+00,4.001762164516833309e+00
4.406965271402582118e+01,3.767619573158655299e+01,7.270145170497792186e+00,6.626779422320424828e+00,2.005014602857124295e+00,4.005014602857124295e+00
4.480143108233615123e+01,3.828102077395873692e+01,7.407941060348742113e+00,6.408418112155016111e+00,1.974506590346553958e+00,3.974506590346554180e+00
4.561500855138605459e+01,3.899463512964755552e+01,7.310758730926777638e+00,6.640341612722538756e+00,2.017406787107555388e+00,4.017406787107556276e+00
4.634243953727613530e+01,3.959593617686042677e+01,7.452337523089486382e+00,6.404580999316901391e+00,1.981582144128104517e+00,3.981582144128104517e+00
4.717968809225533278e+01,4.034208725474520207e+01,7.301547799183769172e+00,6.745495431825742294e+00,2.042930916372216466e+00,4.042930916372216466e+00
4.785020271720121343e+01,4.086926995958533837e+01,7.559639760101990014e+00,6.237758382543779234e+00,1.958642218072928376e+00,3.958642218072927932e+00
4.858042085455814174e+01,4.147770802617864661e+01,7.509916524785047010e+00,6.228150190832125510e+00,1.950006290684687116e+00,3.950006290684687560e+00
4.934275342465139147e+01,4.213759597404962420e+01,7.404786797852035640e+00,6.375689196563230965e+00,1.964851197829914131e+00,3.964851197829914131e+00
5.010532415856016542e+01,4.279879642965092046e+01,7.364717400860795848e+00,6.449791719897141284e+00,1.971656642532718884e+00,3.971656642532718884e+00
5.090306030027314677e+01,4.350195263342259011e+01,7.306980245594992596e+00,6.617088672043405673e+00,2.001115836325431108e+00,4.001115836325431552e+00
5.169303766047062965e+01,4.418813536875979509e+01,7.341459633944462659e+00,6.650772228030017885e+00,2.014559879848812685e+00,4.014559879848812685e+00
5.246888005054738358e+01,4.485014554285061905e+01,7.411154037287708718e+00,6.599575532335212991e+00,2.014934381648769701e+00,4.014934381648769701e+00
5.323363886571844716e+01,4.549649637693676141e+01,7.467305245566350891e+00,6.530924703431331579e+00,2.009955749412646320e+00,4.009955749412646320e+00
5.393887437257455986e+01,4.606854665515795233e+01,7.564993078766817369e+00,6.274725689281562602e+00,1.963978982958733743e+00,3.963978982958733521e+00
5.471060170609403173e+01,4.673367390706348345e+01,7.462352791004126296e+00,6.422968045458635089e+00,1.984788883231407119e+00,3.984788883231407119e+00
5.551514951280592669e+01,4.744489208275127368e+01,7.373561579447747150e+00,6.632739544940984722e+00,2.021508109850253643e+00,4.021508109850254087e+00
5.624150120054277835e+01,4.805048204617911267e+01,7.482759517504321778e+00,6.427737651466561175e+00,1.985690591731081200e+00,3.985690591731080978e+00
5.693664093410703941e+01,4.861552339460681793e+01,7.542754254555621429e+00,6.202276791864620442e+00,1.940009156691274050e+00,3.940009156691274939e+00
5.767950682881210156e+01,4.924849449489889253e+01,7.456585686489602516e+00,6.280221948516091501e+00,1.944085675037179550e+00,3.944085675037180216e+00
5.845477060441013606e+01,4.992738987830367137e+01,7.363432992600467131e+00,6.449915346641384772e+00,1.966740050731561773e+00,3.966740050731561773e+00
5.925410731932333164e+01,5.063345489192462878e+01,7.316665104704089373e+00,6.613695735283227961e+00,1.997037201137485951e+00,3.997037201137485951e+00
5.998472603402270664e+01,5.124418586836064549e+01,7.430220356149695782e+00,6.423820082929454500e+00,1.963777146481216151e+00,3.963777146481216374e+00
6.082811663452153539e+01,5.199730198797186631e+01,7.315399544063640569e+00,6.746111843610096415e+00,2.030290038178402146e+00,4.030290038178401701e+00
6.154563359238214559e+01,5.258588420064811686e+01,7.493209690795984201e+00,6.438280977364915891e+00,1.977966375887228567e+00,3.977966375887228789e+00
6.235234618616670588e+01,5.328847601516496013e+01,7.422341094482717061e+00,6.616045317252332580e+00,2.016537976794148257e+00,4.016537976794146481e+00
6.307834274302290112e+01,5.388932418739409513e+01,7.522763631461192091e+00,6.410122125541435345e+00,1.980507546734541213e+00,3.980507546734540547e+00
6.384018354572869924e+01,5.453845878481119058e+01,7.490023827630521325e+00,6.445558577934736633e+00,1.986607288812045180e+00,3.986607288812045180e+00
6.461259330915505927e+01,5.520418270067384725e+01,7.459074187548043966e+00,6.508626392169521324e+00,1.997921092225752648e+00,3.997921092225752204e+00
6.530980708468095486e+01,5.577404664343614371e+01,7.539798331714655077e+00,6.265464872661193674e+00,1.947282285523127765e+00,3.947282285523127765e+00
6.611862060520404327e+01,5.649061288042673823e+01,7.385700051419899381e+00,6.567220953086595259e+00,1.999411257306801470e+00,3.999411257306801470e+00
6.689306935462043668e+01,5.716089650543099054e+01,7.410071554773268510e+00,6.578485299918041207e+00,2.004319793712651787e+00,4.004319793712651787e+00
6.763545729769434445e+01,5.778532770185591971e+01,7.476899837682899452e+00,6.457125131521095796e+00,1.983997521037873746e+00,3.983997521037874190e+00
6.847482378984119578e+01,5.853317073402429571e+01,7.371349337903525978e+00,6.752447840203141816e+00,2.046814718718275916e+00,4.046814718718275472e+00
6.930684948903231657e+01,5.926600929040582599e+01,7.405832020274949024e+00,6.857768751454439204e+00,2.083291413515194090e+00,4.083291413515194535e+00
7.001169457775297644e+01,5.983192660542366070e+01,7.615077323662784003e+00,6.455131962602667528e+00,2.015336414730349190e+00,4.015336414730349190e+00
7.069271027527267393e+01,6.037182658297443538e+01,7.673439578241932679e+00,6.168921317442272567e+00,1.959773742204007130e+00,3.959773742204006464e+00
7.147782088836680714e+01,6.105829329809357375e+01,7.488757043767655830e+00,6.447846086332333471e+00,2.001103683774090314e+00,4.001103683774090314e+00
7.214342608359837072e+01,6.159481825615535655e+01,7.573126203342597229e+00,6.135295634928117359e+00,1.931977603144542588e+00,3.931977603144543032e+00
7.297098424505760761e+01,6.234479876683705157e+01,7.315718321307364214e+00,6.613804967677228142e+00,2.007692206903067156e+00,4.007692206903067600e+00
7.372368442501063157e+01,6.299239047197691121e+01,7.384750292765501989e+00,6.537231782943529801e+00,1.995212399019830052e+00,3.995212399019830052e+00
7.448046382805247845e+01,6.363713417509836034e+01,7.423631963483710017e+00,6.490908779870284029e+00,1.990261714880776855e+00,3.990261714880777077e+00
7.524102473283667791e+01,6.428502842282691176e+01,7.441079722566010801e+00,6.474943315033096169e+00,1.989859329301566948e+00,3.989859329301567392e+00
7.599926872337354666e+01,6.493018123111542650e+01,7.454771114521064668e+00,6.457810324329372520e+00,1.987758663111627078e+00,3.987758663111626856e+00
7.682995710369726794e+01,6.566869525713235589e+01,7.362126420409307315e+00,6.723364954354880574e+00,2.042254596354319052e+00,4.042254596354318608e+00
7.759352427113380202e+01,6.631624804642770243e+01,7.471379456704290156e+00,6.597525648720210079e+00,2.027416957783699125e+00,4.027416957783699125e+00
7.828426365573237433e+01,6.686960111172327004e+01,7.597740316513817760e+00,6.271136017761640424e+00,1.966357213429132056e+00,3.966357213429131612e+00
7.900797390432006750e+01,6.747203467086630724e+01,7.554313378675710844e+00,6.237868961756973363e+00,1.953026091569361800e+00,3.953026091569361800e+00
7.972500114268439120e+01,6.807380709277286712e+01,7.511195326060118305e+00,6.207266062108494076e+00,1.934907589385520765e+00,3.934907589385520765e+00
8.057922235884689144e+01,6.885772885243757457e+01,7.260575161074785733e+00,6.734526286771182590e+00,2.023806945556918535e+00,4.023806945556919423e+00
8.136095985579751755e+01,6.953725660841246281e+01,7.358293245293281437e+00,6.686005745090751518e+00,2.023492802272584434e+00,4.023492802272584434e+00
8.216271235283238639e+01,7.023127772147560677e+01,7.410673672298969450e+00,6.709634088790932260e+00,2.042023083838210962e+00,4.042023083838210518e+00
8.286088160469827812e+01,7.079112231788268161e+01,7.583916880179159214e+00,6.346617977611235695e+00,1.978644282715038782e+00,3.978644282715039004e+00
8.364481255484854216e+01,7.146610377616565302e+01,7.494300500057121894e+00,6.495765427618836796e+00,2.006586749688487714e+00,4.006586749688487714e+00
8.444675880340892604e+01,7.216855470918658000e+01,7.441741685796065653e+00,6.645648431321108163e+00,2.037649607458518197e+00,4.037649607458518197e+00
8.520222009177662414e+01,7.280829952748797496e+01,7.511993182824809878e+00,6.542577102528012389e+00,2.023280073992190342e+00,4.023280073992189898e+00
8.596240362559831283e+01,7.345323191187399914e+01,7.528705355260270515e+00,6.508316646173388342e+00,2.020356499475761680e+00,4.020356499475760792e+00
8.667856035170652262e+01,7.404418070546930153e+01,7.579808554783774355e+00,6.335031216424027889e+00,1.985686073127201912e+00,3.985686073127202356e+00
8.750338323743348212e+01,7.477918800987764314e+01,7.419744339308437908e+00,6.665971461001341858e+00,2.046585817790551154e+00,4.046585817790551154e+00
8.824002617707459706e+01,7.539862660701291475e+01,7.515507187092213215e+00,6.496671907428144266e+00,2.017026629799592463e+00,4.017026629799593351e+00
8.897585915666711287e+01,7.601513695786547942e+01,7.540419636328033803e+00,6.403048835702478847e+00,1.999450314844505083e+00,3.999450314844505083e+00
8.959206870426598357e+01,7.648289871429983577e+01,7.656232195537250540e+00,5.918929048925241965e+00,1.895653081128259698e+00,3.895653081128259476e+00
9.035482665107950595e+01,7.715076277656916659e+01,7.418000977640399896e+00,6.252684620374997060e+00,1.935075534794474139e+00,3.935075534794473917e+00
9.118925639026788588e+01,7.791643600381588897e+01,7.207196289169227832e+00,6.701715638836406974e+00,2.007012248895017059e+00,4.007012248895017059e+00
9.195093063711888703e+01,7.857292129917345846e+01,7.326923565978928465e+00,6.597030385121716911e+00,1.994573346800501357e+00,3.994573346800500246e+00
9.276004459396041568e+01,7.927905894837228118e+01,7.343045925059360712e+00,6.691360583648886085e+00,2.024427973333573050e+00,4.024427973333573050e+00
9.351746703940284533e+01,7.991462998950970587e+01,7.465052281571303183e+00,6.538690818032742769e+00,2.006607338688446873e+00,4.006607338688447761e+00
9.423837074800243840e+01,8.050443502530445983e+01,7.554602004665793125e+00,6.332624835327324675e+00,1.970983581689341735e+00,3.970983581689341069e+00
9.497137819547742765e+01,8.111652795184926390e+01,7.538481087993267771e+00,6.289933785238243757e+00,1.958050418317891062e+00,3.958050418317891062e+00
9.576747362478829473e+01,8.181680272961585842e+01,7.416992565257144676e+00,6.526536735585462878e+00,1.995932858946128485e+00,3.995932858946128707e+00
9.657156681328362424e+01,8.252517934041119929e+01,7.388445966087613392e+00,6.665603107830170515e+00,2.025261528249877152e+00,4.025261528249877152e+00
9.729711305989081893e+01,8.312686003335902285e+01,7.514319907985060887e+00,6.437412926781505895e+00,1.985183423307618211e+00,3.985183423307618433e+00
9.805183762737944164e+01,8.376597805289750909e+01,7.506758543218312596e+00,6.429330683167177263e+00,1.984312627688867625e+00,3.984312627688867181e+00
9.878134968362178370e+01,8.437633004179822649e+01,7.525790940669447870e+00,6.338524543363175390e+00,1.963550998108823498e+00,3.963550998108823276e+00
9.959763964332681496e+01,8.510115634822246022e+01,7.396422296239574479e+00,6.623792270679167871e+00,2.015699086008799767e+00,4.015699086008799767e+00
1.004795199771757552e+02,8.590464043370893421e+01,7.305267061442473064e+00,6.988505541662903831e+00,2.099456480572964079e+00,4.099456480572964523e+00
1.010934855650379092e+02,8.635840507143045386e+01,7.676592861773823273e+00,6.201011266426063706e+00,1.951912527111941742e+00,3.951912527111941742e+00
1.019064733735277741e+02,8.707169361818451137e+01,7.456101982030043374e+00,6.566521378963071420e+00,2.014949148292419778e+00,4.014949148292418890e+00
1.026652787328215481e+02,8.772085531564358973e+01,7.480147295175402000e+00,6.533476099663476866e+00,2.012019334318633668e+00,4.012019334318632779e+00
1.034427179550699805e+02,8.839157665673380393e+01,7.467571894668673771e+00,6.580637653365887019e+00,2.024308053948899122e+00,4.024308053948898234e+00
1.041447139280704306e+02,8.896340086214445364e+01,7.583350346518670904e+00,6.305046803241713960e+00,1.975127154754241499e+00,3.975127154754241499e+00
1.049413938959113040e+02,8.966210081766691076e+01,7.445511834092717329e+00,6.550012690543047356e+00,2.015053375339351582e+00,4.015053375339351582e+00
1.057354115778943680e+02,9.035748200861763735e+01,7.420209065848626828e+00,6.655815883403060518e+00,2.037679769921784345e+00,4.037679769921783901e+00
1.064516747014012736e+02,9.094714895109234476e+01,7.551446647016716973e+00,6.397424635577256602e+00,1.993948911188512474e+00,3.993948911188512252e+00
1.072666150494821835e+02,9.166559984684792539e+01,7.429647740042348403e+00,6.654701175850035177e+00,2.042420129756680414e+00,4.042420129756680858e+00
1.079634685517971064e+02,9.223117499146428599e+01,7.581340057754884398e+00,6.326917239383066160e+00,1.983594135895576871e+00,3.983594135895577093e+00
1.086786286455373727e+02,9.282276172930710345e+01,7.573640315086043628e+00,6.232545050753889093e+00,1.960299884243076551e+00,3.960299884243076995e+00
1.095562671890541537e+02,9.363340105470956587e+01,7.269539664141341895e+00,6.851794005767473550e+00,2.065961887812339359e+00,4.065961887812338915e+00
1.102699651868394994e+02,9.422301643121559778e+01,7.493919281870780047e+00,6.497485761049585307e+00,2.008445107622686354e+00,4.008445107622685910e+00
1.110415866313023230e+02,9.488164759575585094e+01,7.484400253333463482e+00,6.524586931762859976e+00,2.018820764306672011e+00,4.018820764306671123e+00
1.117801195344611074e+02,9.549969409112414098e+01,7.533675348388100268e+00,6.412049995192845131e+00,2.000280809499043411e+00,4.000280809499042967e+00
1.124468896239917086e+02,9.602819973541618026e+01,7.626956463997654367e+00,6.081935013474621066e+00,1.933278550613582780e+00,3.933278550613582336e+00
1.132039343248208638e+02,9.668288072940040934e+01,7.468779269750143612e+00,6.290146360783071877e+00,1.954963974003805616e+00,3.954963974003805838e+00
1.140832440520495652e+02,9.750148333613212515e+01,7.192076431909077527e+00,6.890189705971734746e+00,2.057449203102811097e+00,4.057449203102811097e+00
1.148480163988901381e+02,9.815544299587315891e+01,7.386112772810547789e+00,6.694463696872035463e+00,2.035801797905939736e+00,4.035801797905939736e+00
1.156493357122642038e+02,9.884534660915906557e+01,7.438136949724967195e+00,6.709209148297221148e+00,2.054586429471492615e+00,4.054586429471491726e+00
1.163692962016916397e+02,9.943005072588098869e+01,7.597248468297719270e+00,6.409720819340907205e+00,2.008971598173646900e+00,4.008971598173646456e+00
1.170853882021419849e+02,1.000154053238265419e+02,7.625219804586150119e+00,6.258150148655444056e+00,1.979681625266454414e+00,3.979681625266453970e+00
1.178089081487275394e+02,1.006201353381872821e+02,7.579255676344090809e+00,6.232321795256472008e+00,1.964709171591609405e+00,3.964709171591609405e+00
1.186589792609669161e+02,1.013969375538960804e+02,7.325394938281957202e+00,6.742441797644723955e+00,2.048312602807679461e+00,4.048312602807679461e+00
1.193526311914208975e+02,1.019642184554177788e+02,7.519976958534263289e+00,6.375267778761305237e+00,1.981366926121941319e+00,3.981366926121941319e+00
1.200984940414755471e+02,1.025954049429759891e+02,7.495792144882069685e+00,6.374674400650953032e+00,1.979516086073142223e+00,3.979516086073141778e+00
1.208471598196693719e+02,1.032333710396684694e+02,7.473751191336989841e+00,6.386415175561601210e+00,1.977625370240777336e+00,3.977625370240776448e+00
1.215863520795608821e+02,1.038600213355447295e+02,7.473656033346971483e+00,6.354504250215365246e+00,1.966706688586156382e+00,3.966706688586156382e+00
1.223862397710790617e+02,1.045655035301253406e+02,7.379007951231257856e+00,6.571047593547254984e+00,2.003982489578742143e+00,4.003982489578741699e+00
1.232005992661777753e+02,1.052846028224249721e+02,7.364410081039543421e+00,6.716146372293609446e+00,2.038368147834112243e+00,4.038368147834113131e+00
1.239256662680450631e+02,1.058824587437795373e+02,7.522148222608617374e+00,6.448568859429738787e+00,1.994235083645603979e+00,3.994235083645604423e+00
1.246237618842797730e+02,1.064469200476241184e+02,7.591101259433133741e+00,6.215293367865409202e+00,1.948571806497352510e+00,3.948571806497352732e+00
1.254729869782607921e+02,1.072147340723643651e+02,7.352888676257403056e+00,6.700694258783385315e+00,2.033258398793392541e+00,4.033258398793392097e+00
1.262953956899538639e+02,1.079432484261658090e+02,7.374021973598845037e+00,6.814944114529841279e+00,2.066665822306639200e+00,4.066665822306640088e+00
1.269682977450234631e+02,1.084721651230113793e+02,7.619521707327955973e+00,6.311896265727238386e+00,1.977493300132148413e+00,3.977493300132148413e+00
1.277946406485706774e+02,1.092021477743608955e+02,7.444246287757414926e+00,6.652571384981541769e+00,2.041186413659667132e+00,4.041186413659668020e+00
1.284843191465188852e+02,1.097588515172419505e+02,7.599298181613434622e+00,6.301300612269725043e+00,1.977324921662365398e+00,3.977324921662365842e+00
1.291834654172516821e+02,1.103306471072214663e+02,7.599494942461712199e+00,6.159664351991942510e+00,1.943796025196864452e+00,3.943796025196864008e+00
1.299551540988762213e+02,1.110051754009628979e+02,7.446270409240759669e+00,6.391191624911798819e+00,1.972534553600717722e+00,3.972534553600717278e+00
1.307791194267278456e+02,1.117477835101734343e+02,7.316294305295016009e+00,6.704321843941684733e+00,2.027016070542902337e+00,4.027016070542902781e+00
1.315825456102236046e+02,1.124521452038726750e+02,7.370906036576426068e+00,6.744647461953365841e+00,2.045983623193553314e+00,4.045983623193553314e+00
1.323475002445298685e+02,1.130977498372613610e+02,7.493320583797724588e+00,6.602114776424601317e+00,2.032213749010622905e+00,4.032213749010622017e+00
1.331213987977345141e+02,1.137538260645181083e+02,7.532425511314954747e+00,6.566329546277913209e+00,2.034757524155502928e+00,4.034757524155502928e+00
1.337539485957166789e+02,1.142329813753053571e+02,7.710286443373737697e+00,6.031701586662843617e+00,1.931149846457656638e+00,3.931149846457656860e+00
1.345959141896802862e+02,1.149958484385908548e+02,7.378933858545916991e+00,6.620690632465039194e+00,2.022675765091533684e+00,4.022675765091533684e+00
1.353829812881374153e+02,1.156871952548637381e+02,7.392932661733593314e+00,6.676044919782993858e+00,2.037156870290346422e+00,4.037156870290345978e+00
1.361760263696906748e+02,1.163752662964552798e+02,7.434677986750690692e+00,6.695513760125459513e+00,2.051955717686758884e+00,4.051955717686759328e+00
1.369571407826349514e+02,1.170424446111849335e+02,7.501342295215778222e+00,6.647421652432080386e+00,2.055334296204125444e+00,4.055334296204124556e+00
1.376314581073174281e+02,1.175726740251233622e+02,7.670693439588137430e+00,6.224507881557382660e+00,1.979674521335489157e+00,3.979674521335489157e+00
1.382683095040969761e+02,1.180622447087232842e+02,7.716684064518285702e+00,5.866118185946863406e+00,1.903268470304524396e+00,3.903268470304524840e+00
1.391013282362478662e+02,1.188253385564874378e+02,7.328604751768041936e+00,6.534655448948934797e+00,1.994799025549406135e+00,3.994799025549406579e+00
1.397440732949430924e+02,1.193392164440602272e+02,7.506478028094737631e+00,6.090168152171215432e+00,1.903787531628291285e+00,3.903787531628291063e+00
1.405066583142451009e+02,1.200061718437749505e+02,7.351842084664428789e+00,6.323813839340789222e+00,1.931161188492613423e+00,3.931161188492613867e+00
1.413053743451689570e+02,1.207190776539517998e+02,7.252409406656791013e+00,6.568639941147225159e+00,1.969606968004790071e+00,3.969606968004790737e+00
1.421184585099592539e+02,1.214395738369363897e+02,7.257566304248030953e+00,6.707878534839194273e+00,2.002958210595718214e+00,4.002958210595718214e+00
1.428424333426443695e+02,1.220351674555995061e+02,7.449696311830701134e+00,6.415971573776344528e+00,1.957842285357814349e+00,3.957842285357814571e+00
1.437074390094871319e+02,1.228115949532684965e+02,7.301978260987677771e+00,6.814452135566631874e+00,2.039077979060090140e+00,4.039077979060089696e+00
1.444062346368623082e+02,1.233716215335051629e+02,7.556906925233578320e+00,6.374914255640179661e+00,1.967785783309184300e+00,3.967785783309183856e+00
1.451810690726464372e+02,1.240317822319056802e+02,7.506944534163526583e+00,6.457096388516140983e+00,1.984093714353051485e+00,3.984093714353051041e+00
1.460429723088645630e+02,1.248102393281515248e+02,7.350608994441822475e+00,6.854407993292182866e+00,2.061356524610758800e+00,4.061356524610759244e+00
1.466257944380584775e+02,1.252252798123215882e+02,7.728733352792979794e+00,5.978054252138264246e+00,1.901596805626071252e+00,3.901596805626071252e+00
