9.860234260559082031e-01,4.617825616151094437e-03,9.358765557408332825e-03
9.861493110656738281e-01,4.574944265186786652e-03,9.275754913687705994e-03
9.850842356681823730e-01,4.938979167491197586e-03,9.976860135793685913e-03
9.868457317352294922e-01,4.338066559284925461e-03,8.816314861178398132e-03
9.855190515518188477e-01,4.790191072970628738e-03,9.690871462225914001e-03
9.830166697502136230e-01,5.645347293466329575e-03,1.133799925446510315e-02
9.865526556968688965e-01,4.439099691808223724e-03,9.008275344967842102e-03
9.851205945014953613e-01,4.926539957523345947e-03,9.952889755368232727e-03
9.834526181221008301e-01,5.497279111295938492e-03,1.105016563087701797e-02
9.873588681221008301e-01,4.162082914263010025e-03,8.479088544845581055e-03
9.836769104003906250e-01,5.419596098363399506e-03,1.090348139405250549e-02
9.856384396553039551e-01,4.750192631036043167e-03,9.611391462385654449e-03
9.834095239639282227e-01,5.511757452040910721e-03,1.107871346175670624e-02
9.865832924842834473e-01,4.427618812769651413e-03,8.989010006189346313e-03
9.852066636085510254e-01,4.896261729300022125e-03,9.897014126181602478e-03
9.864696264266967773e-01,4.465297795832157135e-03,9.065186604857444763e-03
9.863731861114501953e-01,4.497685469686985016e-03,9.129092097282409668e-03
9.855185747146606445e-01,4.789839498698711395e-03,9.691686369478702545e-03
9.861670136451721191e-01,4.569055046886205673e-03,9.263916872441768646e-03
9.841512441635131836e-01,5.258092191070318222e-03,1.059069763869047165e-02
9.861202239990234375e-01,4.585960879921913147e-03,9.293916635215282440e-03
9.849072694778442383e-01,4.999508149921894073e-03,1.009321399033069611e-02
9.858826398849487305e-01,4.666484426707029343e-03,9.450844489037990570e-03
9.856298565864562988e-01,4.752389620989561081e-03,9.617776609957218170e-03
9.842979907989501953e-01,5.207857117056846619e-03,1.049403194338083267e-02
9.854103326797485352e-01,4.828130826354026794e-03,9.761472232639789581e-03
9.858490228652954102e-01,4.677686840295791626e-03,9.473234415054321289e-03
9.870712161064147949e-01,4.259721376001834869e-03,8.669070899486541748e-03
9.853429794311523438e-01,4.849456250667572021e-03,9.807659313082695007e-03
9.839892983436584473e-01,5.313643720000982285e-03,1.069706492125988007e-02
9.857153296470642090e-01,4.724298138171434402e-03,9.560301899909973145e-03
9.864540696144104004e-01,4.471172112971544266e-03,9.074809961020946503e-03
9.867069125175476074e-01,4.384108819067478180e-03,8.908986113965511322e-03
9.845980405807495117e-01,5.104584153741598129e-03,1.029739249497652054e-02
9.836689829826354980e-01,5.423882044851779938e-03,1.090720947831869125e-02
9.859684705734252930e-01,4.638107959181070328e-03,9.393406100571155548e-03
9.852927327156066895e-01,4.867745097726583481e-03,9.839584119617938995e-03
9.858962893486022949e-01,4.661418497562408447e-03,9.442263282835483551e-03
9.858655929565429688e-01,4.671613685786724091e-03,9.462815709412097931e-03
9.858736991882324219e-01,4.668892826884984970e-03,9.457434527575969696e-03
9.849480986595153809e-01,4.985353443771600723e-03,1.006652321666479111e-02
9.856743216514587402e-01,4.737718030810356140e-03,9.588002227246761322e-03
9.845182299613952637e-01,5.132713820785284042e-03,1.034914236515760422e-02
9.855116605758666992e-01,4.793435800820589066e-03,9.694941341876983643e-03
9.839699864387512207e-01,5.320267751812934875e-03,1.070972159504890442e-02
9.874196648597717285e-01,4.140640608966350555e-03,8.439631201326847076e-03
9.847597479820251465e-01,5.048577673733234406e-03,1.019164081662893295e-02
9.858255982398986816e-01,4.685581196099519730e-03,9.488758631050586700e-03
9.862922430038452148e-01,4.526073113083839417e-03,9.181683883070945740e-03
9.852804541587829590e-01,4.871485754847526550e-03,9.848083369433879852e-03
9.851513504981994629e-01,4.916250240057706833e-03,9.932468645274639130e-03
9.854583740234375000e-01,4.811468999832868576e-03,9.730114601552486420e-03
9.857572913169860840e-01,4.709137137979269028e-03,9.533588774502277374e-03
9.835637807846069336e-01,5.459161940962076187e-03,1.097699999809265137e-02
9.868248105049133301e-01,4.345332738012075424e-03,8.829818107187747955e-03
9.844382405281066895e-01,5.159228108823299408e-03,1.040251553058624268e-02
9.862176775932312012e-01,4.551940131932497025e-03,9.230377152562141418e-03
9.858324527740478516e-01,4.682792816311120987e-03,9.484744630753993988e-03
9.855092167854309082e-01,4.793408326804637909e-03,9.697445668280124664e-03
9.852963089942932129e-01,4.866500385105609894e-03,9.837268851697444916e-03
9.866912364959716797e-01,4.390216898173093796e-03,8.918510749936103821e-03
9.861872196197509766e-01,4.561514127999544144e-03,9.251250885426998138e-03
9.844381213188171387e-01,5.159697961062192917e-03,1.040218211710453033e-02
9.850416779518127441e-01,4.954354837536811829e-03,1.000394951552152634e-02
9.838068485260009766e-01,5.376745481044054031e-03,1.081639621406793594e-02
9.857516884803771973e-01,4.711810499429702759e-03,9.536448866128921509e-03
9.859166741371154785e-01,4.654318559914827347e-03,9.429055266082286835e-03
9.856928586959838867e-01,4.730382468551397324e-03,9.576786309480667114e-03
9.861505627632141113e-01,4.574197344481945038e-03,9.275237098336219788e-03
9.854741096496582031e-01,4.805224481970071793e-03,9.720673784613609314e-03
9.856524467468261719e-01,4.744779318571090698e-03,9.602777659893035889e-03
9.846639037132263184e-01,5.082798190414905548e-03,1.025328226387500763e-02
9.856833815574645996e-01,4.734770860522985458e-03,9.581905789673328400e-03
9.862792491912841797e-01,4.530646838247776031e-03,9.190034121274948120e-03
9.845534563064575195e-01,5.120095796883106232e-03,1.032655593007802963e-02
9.879173636436462402e-01,3.969741053879261017e-03,8.112850598990917206e-03
9.836903214454650879e-01,5.414653103798627853e-03,1.089511159807443619e-02
9.854034185409545898e-01,4.830814432352781296e-03,9.765826165676116943e-03
9.861667752265930176e-01,4.569644108414649963e-03,9.263543412089347839e-03
9.849112033843994141e-01,4.998045973479747772e-03,1.009067986160516739e-02
9.847527146339416504e-01,5.052814260125160217e-03,1.019450835883617401e-02
9.876999855041503906e-01,4.044465254992246628e-03,8.255532942712306976e-03
9.846418499946594238e-01,5.089030601084232330e-03,1.026906725019216537e-02
9.852815270423889160e-01,4.871964920312166214e-03,9.846474044024944305e-03
9.853715300559997559e-01,4.841330461204051971e-03,9.787159040570259094e-03
9.840546250343322754e-01,5.291651003062725067e-03,1.065370719879865646e-02
9.850543737411499023e-01,4.950085189193487167e-03,9.995551779866218567e-03
9.853046536445617676e-01,4.863910377025604248e-03,9.831382893025875092e-03
9.859721660614013672e-01,4.635371267795562744e-03,9.392384439706802368e-03
9.849653244018554688e-01,4.979067016392946243e-03,1.005561742931604385e-02
9.853734970092773438e-01,4.840044770389795303e-03,9.786465205252170563e-03
9.865211248397827148e-01,4.447904881089925766e-03,9.030897170305252075e-03
9.846515655517578125e-01,5.086172372102737427e-03,1.026227045804262161e-02
9.868649840354919434e-01,4.330950789153575897e-03,8.804072625935077667e-03
9.851069450378417969e-01,4.930447787046432495e-03,9.962623938918113708e-03
9.868854284286499023e-01,4.323937464505434036e-03,8.790658786892890930e-03
9.855275154113769531e-01,4.786866251379251480e-03,9.685605764389038086e-03
9.854796528816223145e-01,4.804011899977922440e-03,9.716307744383811951e-03
9.856733083724975586e-01,4.738135263323783875e-03,9.588622488081455231e-03
9.818327426910400391e-01,6.048165727406740189e-03,1.211915444582700729e-02
9.850324392318725586e-01,4.958574660122394562e-03,1.000900380313396454e-02
9.872955679893493652e-01,4.183094482868909836e-03,8.521366864442825317e-03
9.856762886047363281e-01,4.735122900456190109e-03,9.588638320565223694e-03
9.860696792602539062e-01,4.601622000336647034e-03,9.328620508313179016e-03
9.856406450271606445e-01,4.748485982418060303e-03,9.610904380679130554e-03
9.846987128257751465e-01,5.070957820862531662e-03,1.023041177541017532e-02
9.856217503547668457e-01,4.755934700369834900e-03,9.622266516089439392e-03
9.851558804512023926e-01,4.914700519293546677e-03,9.929407387971878052e-03
9.849038124084472656e-01,5.000914447009563446e-03,1.009520050138235092e-02
9.854993820190429688e-01,4.797392059117555618e-03,9.703237563371658325e-03
9.849715828895568848e-01,4.977439530193805695e-03,1.005095988512039185e-02
9.856674075126647949e-01,4.739745054394006729e-03,9.592887014150619507e-03
9.851003289222717285e-01,4.933199379593133926e-03,9.966467507183551788e-03
9.862414598464965820e-01,4.543507937341928482e-03,9.215067140758037567e-03
9.872576594352722168e-01,4.195380490273237228e-03,8.546953089535236359e-03
9.850591421127319336e-01,4.946263507008552551e-03,9.994494728744029999e-03
9.857677817344665527e-01,4.705620929598808289e-03,9.526565670967102051e-03
9.843744635581970215e-01,5.182045046240091324e-03,1.044346392154693604e-02
9.856729507446289062e-01,4.738694056868553162e-03,9.588363580405712128e-03
9.843260645866394043e-01,5.198592320084571838e-03,1.047537848353385925e-02
9.864695072174072266e-01,4.466334357857704163e-03,9.064195677638053894e-03
9.844282269477844238e-01,5.162852350622415543e-03,1.040891837328672409e-02
9.855770468711853027e-01,4.770863801240921021e-03,9.652066975831985474e-03
9.861844182014465332e-01,4.562956281006336212e-03,9.252623654901981354e-03
9.866763353347778320e-01,4.394538234919309616e-03,8.929111994802951813e-03
9.834560751914978027e-01,5.495033692568540573e-03,1.104891858994960785e-02
9.862999320030212402e-01,4.524631891399621964e-03,9.175404906272888184e-03
9.849658012390136719e-01,4.979348741471767426e-03,1.005485933274030685e-02
9.863106012344360352e-01,4.520204383879899979e-03,9.169179946184158325e-03
9.853299856185913086e-01,4.854542668908834457e-03,9.815433062613010406e-03
9.848975539207458496e-01,5.002869758754968643e-03,1.009952276945114136e-02
9.853520989418029785e-01,4.847811535000801086e-03,9.800042025744915009e-03
9.859719276428222656e-01,4.635768011212348938e-03,9.392265230417251587e-03
9.850030541419982910e-01,4.966479260474443436e-03,1.003053411841392517e-02
9.847256541252136230e-01,5.061781033873558044e-03,1.021255087107419968e-02
9.869007468223571777e-01,4.318879451602697372e-03,8.780381642282009125e-03
9.844910502433776855e-01,5.141030065715312958e-03,1.036799699068069458e-02
9.861731529235839844e-01,4.567186348140239716e-03,9.259593673050403595e-03
9.850023388862609863e-01,4.966709762811660767e-03,1.003100071102380753e-02
9.857788085937500000e-01,4.701810888946056366e-03,9.519373998045921326e-03
9.868906736373901367e-01,4.321853630244731903e-03,8.787486702203750610e-03
9.852283000946044922e-01,4.888945259153842926e-03,9.882808662950992584e-03
9.859914183616638184e-01,4.629191011190414429e-03,9.379350580275058746e-03
9.859986305236816406e-01,4.626653622835874557e-03,9.374795481562614441e-03
9.850214123725891113e-01,4.960549995303153992e-03,1.001801155507564545e-02
9.852700829505920410e-01,4.876082297414541245e-03,9.853827767074108124e-03
9.836587309837341309e-01,5.427378229796886444e-03,1.091396436095237732e-02
9.860590100288391113e-01,4.606990609318017960e-03,9.333970956504344940e-03
9.866114854812622070e-01,4.417022224515676498e-03,8.971534669399261475e-03
9.855431318283081055e-01,4.781269002705812454e-03,9.675581008195877075e-03
9.831099510192871094e-01,5.613262765109539032e-03,1.127678714692592621e-02
9.869568347930908203e-01,4.300449043512344360e-03,8.742647245526313782e-03
9.861888289451599121e-01,4.560830071568489075e-03,9.250269271433353424e-03
9.856715798377990723e-01,4.737691488116979599e-03,9.590814821422100067e-03
9.855751991271972656e-01,4.771166481077671051e-03,9.653714485466480255e-03
9.849771261215209961e-01,4.975832067430019379e-03,1.004702970385551453e-02
9.856852293014526367e-01,4.734131973236799240e-03,9.580603800714015961e-03
9.871663451194763184e-01,4.227517172694206238e-03,8.606129325926303864e-03
9.838193058967590332e-01,5.371027160435914993e-03,1.080975774675607681e-02
9.818142056465148926e-01,6.054867524653673172e-03,1.213088817894458771e-02
9.867799878120422363e-01,4.361692350357770920e-03,8.858278393745422363e-03
9.865663647651672363e-01,4.431895911693572998e-03,9.001684375107288361e-03
9.857267737388610840e-01,4.718222655355930328e-03,9.555030614137649536e-03
9.845339059829711914e-01,5.126814823597669601e-03,1.033931970596313477e-02
9.854035973548889160e-01,4.830320365726947784e-03,9.766028262674808502e-03
9.858574867248535156e-01,4.674933385103940964e-03,9.467621333897113800e-03
9.858009219169616699e-01,4.693814087659120560e-03,9.505249559879302979e-03
9.850590229034423828e-01,4.947378300130367279e-03,9.993630461394786835e-03
9.858947992324829102e-01,4.662176128476858139e-03,9.443009272217750549e-03
9.852218031883239746e-01,4.891797900199890137e-03,9.886387735605239868e-03
9.858422875404357910e-01,4.680033307522535324e-03,9.477641433477401733e-03
9.855993986129760742e-01,4.762757569551467896e-03,9.637849405407905579e-03
9.839484095573425293e-01,5.327568855136632919e-03,1.072399504482746124e-02
9.859031438827514648e-01,4.659935366362333298e-03,9.437012486159801483e-03
9.861029386520385742e-01,4.590709228068590164e-03,9.306463412940502167e-03
9.854167103767395020e-01,4.824763163924217224e-03,9.758500382304191589e-03
9.849551320075988770e-01,4.983002785593271255e-03,1.006183028221130371e-02
9.867025017738342285e-01,4.386454354971647263e-03,8.911057375371456146e-03
9.840616583824157715e-01,5.288187414407730103e-03,1.065013650804758072e-02
9.866928458213806152e-01,4.390108864754438400e-03,8.916985243558883667e-03
9.849377870559692383e-01,4.988523665815591812e-03,1.007365435361862183e-02
9.865638017654418945e-01,4.433766007423400879e-03,9.002403356134891510e-03
9.859009385108947754e-01,4.659391473978757858e-03,9.439609944820404053e-03
9.834444522857666016e-01,5.499540362507104874e-03,1.105602364987134933e-02
9.857391715049743652e-01,4.716352093964815140e-03,9.544448927044868469e-03
9.863415360450744629e-01,4.509559832513332367e-03,9.148871526122093201e-03
9.865826964378356934e-01,4.426537547260522842e-03,8.990805596113204956e-03
9.842205047607421875e-01,5.233780015259981155e-03,1.054566912353038788e-02
9.862556457519531250e-01,4.539536777883768082e-03,9.204817004501819611e-03
9.842548370361328125e-01,5.222723353654146194e-03,1.052249874919652939e-02
9.859507679939270020e-01,4.643632564693689346e-03,9.405576623976230621e-03
9.849743843078613281e-01,4.976563155651092529e-03,1.004915684461593628e-02
9.864116907119750977e-01,4.485689103603363037e-03,9.102589450776576996e-03
9.852236509323120117e-01,4.890834446996450424e-03,9.885519742965698242e-03
9.855142831802368164e-01,4.792104940861463547e-03,9.693649597465991974e-03
9.864559173583984375e-01,4.470468033105134964e-03,9.073568508028984070e-03
9.832268357276916504e-01,5.573323462158441544e-03,1.119980961084365845e-02
9.863905906677246094e-01,4.493834916502237320e-03,9.115620516240596771e-03
9.857671260833740234e-01,4.705321509391069412e-03,9.527580812573432922e-03
9.867464900016784668e-01,4.370896611362695694e-03,8.882632479071617126e-03
9.846038222312927246e-01,5.102584138512611389e-03,1.029358897358179092e-02
9.856994748115539551e-01,4.729263484477996826e-03,9.571207687258720398e-03
9.849739074707031250e-01,4.976978059858083725e-03,1.004909910261631012e-02
9.848166108131408691e-01,5.030977539718151093e-03,1.015235763043165207e-02
9.849113225936889648e-01,4.998628050088882446e-03,1.009008474647998810e-02
9.864053130149841309e-01,4.487920552492141724e-03,9.106819517910480499e-03
9.846308827400207520e-01,5.093402229249477386e-03,1.027573179453611374e-02
9.857572913169860840e-01,4.709119442850351334e-03,9.533565491437911987e-03
9.841570258140563965e-01,5.256022792309522629e-03,1.058700773864984512e-02
9.865490794181823730e-01,4.438992589712142944e-03,9.011873044073581696e-03
9.854334592819213867e-01,4.818855319172143936e-03,9.747718460857868195e-03
9.867798089981079102e-01,4.359493497759103775e-03,8.860756643116474152e-03
9.846202135086059570e-01,5.096831358969211578e-03,1.028294395655393600e-02
9.864658713340759277e-01,4.467389080673456192e-03,9.066713973879814148e-03
9.854669570922851562e-01,4.807901103049516678e-03,9.725249372422695160e-03
9.861804842948913574e-01,4.564548376947641373e-03,9.254912845790386200e-03
9.839771389961242676e-01,5.317679140716791153e-03,1.070519909262657166e-02
9.842607378959655762e-01,5.221671424806118011e-03,1.051762979477643967e-02
9.860198497772216797e-01,4.620152059942483902e-03,9.360043331980705261e-03
9.854021072387695312e-01,4.830034449696540833e-03,9.767886251211166382e-03
9.850295186042785645e-01,4.957469645887613297e-03,1.001301687210798264e-02
9.858472943305969238e-01,4.678216762840747833e-03,9.474486112594604492e-03
9.853284955024719238e-01,4.855158273130655289e-03,9.816451929509639740e-03
9.859138131141662598e-01,4.655328113585710526e-03,9.430811740458011627e-03
9.863676428794860840e-01,4.500111564993858337e-03,9.132236242294311523e-03
9.849419593811035156e-01,4.987055901437997818e-03,1.007100753486156464e-02
9.868829846382141113e-01,4.324912559241056442e-03,8.792120963335037231e-03
9.851318001747131348e-01,4.922134801745414734e-03,9.946071542799472809e-03
9.853133559226989746e-01,4.860976710915565491e-03,9.825611487030982971e-03
9.855362772941589355e-01,4.784910008311271667e-03,9.678734466433525085e-03
9.855914115905761719e-01,4.765894729644060135e-03,9.642639197409152985e-03
9.864183068275451660e-01,4.483351018279790878e-03,9.098337031900882721e-03
9.851945042610168457e-01,4.900970961898565292e-03,9.904577396810054779e-03
9.862676858901977539e-01,4.535003565251827240e-03,9.197339415550231934e-03
9.840241670608520508e-01,5.301637575030326843e-03,1.067426986992359161e-02
9.850534796714782715e-01,4.950501024723052979e-03,9.996024891734123230e-03
9.867783784866333008e-01,4.360840655863285065e-03,8.860735222697257996e-03
9.823653101921081543e-01,5.866222083568572998e-03,1.176840066909790039e-02
9.867174625396728516e-01,4.382441751658916473e-03,8.900211192667484283e-03
9.851301908493041992e-01,4.922711290419101715e-03,9.947113692760467529e-03
9.855234622955322266e-01,4.788705147802829742e-03,9.687760844826698303e-03
9.873951673507690430e-01,4.148565698415040970e-03,8.456315845251083374e-03
9.845744967460632324e-01,5.112098064273595810e-03,1.031346432864665985e-02
9.851884841918945312e-01,4.903788678348064423e-03,9.907762520015239716e-03
9.867367148399353027e-01,4.375050310045480728e-03,8.888212963938713074e-03
9.825925827026367188e-01,5.789008922874927521e-03,1.161842886358499527e-02
9.857364296913146973e-01,4.717485979199409485e-03,9.546097368001937866e-03
9.856627583503723145e-01,4.741345997899770737e-03,9.595847688615322113e-03
9.862644076347351074e-01,4.535420797765254974e-03,9.200169704854488373e-03
9.840306043624877930e-01,5.298834294080734253e-03,1.067053899168968201e-02
9.850078821182250977e-01,4.965643398463726044e-03,1.002644281834363937e-02
9.864967465400695801e-01,4.456650000065565109e-03,9.046613238751888275e-03
9.856675863265991211e-01,4.738810472190380096e-03,9.593603201210498810e-03
9.861192703247070312e-01,4.584894515573978424e-03,9.295808151364326477e-03
9.840927124023437500e-01,5.277786403894424438e-03,1.062945276498794556e-02
9.856028556823730469e-01,4.762429278343915939e-03,9.634717367589473724e-03
9.861655235290527344e-01,4.569553304463624954e-03,9.264878928661346436e-03
9.854077696800231934e-01,4.827925004065036774e-03,9.764341637492179871e-03
9.864611029624938965e-01,4.468473140150308609e-03,9.070328436791896820e-03
9.856491088867187500e-01,4.745439626276493073e-03,9.605553001165390015e-03
9.854592084884643555e-01,4.810814280062913895e-03,9.729969315230846405e-03
9.873719215393066406e-01,4.157099407166242599e-03,8.471086621284484863e-03
9.838507771492004395e-01,5.360251292586326599e-03,1.078895479440689087e-02
9.832671284675598145e-01,5.560794379562139511e-03,1.117212045937776566e-02
9.860176444053649902e-01,4.621613770723342896e-03,9.360759519040584564e-03
9.834950566291809082e-01,5.482830107212066650e-03,1.102215144783258438e-02
9.870262742042541504e-01,4.275988321751356125e-03,8.697701618075370789e-03
9.846037030220031738e-01,5.102247931063175201e-03,1.029408350586891174e-02
9.855540990829467773e-01,4.778375383466482162e-03,9.667571634054183960e-03
9.867514371871948242e-01,4.369280301034450531e-03,8.879348635673522949e-03
9.848966598510742188e-01,5.002251826226711273e-03,1.010117400437593460e-02
9.857918024063110352e-01,4.697357304394245148e-03,9.510924108326435089e-03
9.861384034156799316e-01,4.578728228807449341e-03,9.282846003770828247e-03
9.849874377250671387e-01,4.971813876181840897e-03,1.004075445234775543e-02
9.849286675453186035e-01,4.992550704628229141e-03,1.007882226258516312e-02
9.857104420661926270e-01,4.725425969809293747e-03,9.564134292304515839e-03
9.862222075462341309e-01,4.550084006041288376e-03,9.227668866515159607e-03
9.861575365066528320e-01,4.571796394884586334e-03,9.270751848816871643e-03
9.851462244987487793e-01,4.917441867291927338e-03,9.936385788023471832e-03
9.851483106613159180e-01,4.917450714856386185e-03,9.934304282069206238e-03
9.861335158348083496e-01,4.580910783261060715e-03,9.285510517656803131e-03
9.855480790138244629e-01,4.780317656695842743e-03,9.671594016253948212e-03
9.857723116874694824e-01,4.703883547335863113e-03,9.523698128759860992e-03
9.845414161682128906e-01,5.124713294208049774e-03,1.033387798815965652e-02
9.855788946151733398e-01,4.770572762936353683e-03,9.650493040680885315e-03
9.857310652732849121e-01,4.718062933534383774e-03,9.550830349326133728e-03
9.836344718933105469e-01,5.435044411569833755e-03,1.093047484755516052e-02
9.871916770935058594e-01,4.219336435198783875e-03,8.588975295424461365e-03
9.864678382873535156e-01,4.465192090719938278e-03,9.066908620297908783e-03
9.853770136833190918e-01,4.838102962821722031e-03,9.784871712327003479e-03
9.838393926620483398e-01,5.365060176700353622e-03,1.079547218978404999e-02
9.861056208610534668e-01,4.591126926243305206e-03,9.303258731961250305e-03
9.860566854476928711e-01,4.606677219271659851e-03,9.336682036519050598e-03
9.849982857704162598e-01,4.968051332980394363e-03,1.003360003232955933e-02
9.855790138244628906e-01,4.770150408148765564e-03,9.650834836065769196e-03
9.861205220222473145e-01,4.584948066622018814e-03,9.294433519244194031e-03
9.840322136878967285e-01,5.298670846968889236e-03,1.066909637302160263e-02
9.850040674209594727e-01,4.967137705534696579e-03,1.002871338278055191e-02
9.854747056961059570e-01,4.805861972272396088e-03,9.719345718622207642e-03
9.853726029396057129e-01,4.840261768549680710e-03,9.787057526409626007e-03
9.865986108779907227e-01,4.421377088874578476e-03,8.979959413409233093e-03
9.860751032829284668e-01,4.599491134285926819e-03,9.325466118752956390e-03
9.860495924949645996e-01,4.608581773936748505e-03,9.341794066131114960e-03
9.853770136833190918e-01,4.838707391172647476e-03,9.784297086298465729e-03
9.839345812797546387e-01,5.332671105861663818e-03,1.073276624083518982e-02
9.853025674819946289e-01,4.865394439548254013e-03,9.831942617893218994e-03
9.857169389724731445e-01,4.723057616502046585e-03,9.559961967170238495e-03
9.855242371559143066e-01,4.788370802998542786e-03,9.687403216958045959e-03
9.863604307174682617e-01,4.502725321799516678e-03,9.136838838458061218e-03
9.835063815116882324e-01,5.478183738887310028e-03,1.101542543619871140e-02
9.853793382644653320e-01,4.838975146412849426e-03,9.781711734831333160e-03
9.863603115081787109e-01,4.503087606281042099e-03,9.136554785072803497e-03
9.857892394065856934e-01,4.697275813668966293e-03,9.513407945632934570e-03
9.871432185173034668e-01,4.234971944242715836e-03,8.621844463050365448e-03
9.845092892646789551e-01,5.134633276611566544e-03,1.035612262785434723e-02
9.858669638633728027e-01,4.672117065638303757e-03,9.460928849875926971e-03
9.846008419990539551e-01,5.104559939354658127e-03,1.029454451054334641e-02
9.856690168380737305e-01,4.739861469715833664e-03,9.591159410774707794e-03
9.857591390609741211e-01,4.708458669483661652e-03,9.532378986477851868e-03
9.847982525825500488e-01,5.036701913923025131e-03,1.016503851860761642e-02
9.847666025161743164e-01,5.047972314059734344e-03,1.018536556512117386e-02
9.858087897300720215e-01,4.691757261753082275e-03,9.499425999820232391e-03
9.856594800949096680e-01,4.742107819765806198e-03,9.598397649824619293e-03
9.847344160079956055e-01,5.058344453573226929e-03,1.020728703588247299e-02
9.856427311897277832e-01,4.748285748064517975e-03,9.608935564756393433e-03
9.866602420806884766e-01,4.400415346026420593e-03,8.939450606703758240e-03
9.839731454849243164e-01,5.318305920809507370e-03,1.070858072489500046e-02
9.859853982925415039e-01,4.631615243852138519e-03,9.383019991219043732e-03
9.871127009391784668e-01,4.245582967996597290e-03,8.641682565212249756e-03
9.852827787399291992e-01,4.870029166340827942e-03,9.847181849181652069e-03
9.849871993064880371e-01,4.972249735146760941e-03,1.004052255302667618e-02
9.859454035758972168e-01,4.645294975489377975e-03,9.409315884113311768e-03
9.858128428459167480e-01,4.690067376941442490e-03,9.497096762061119080e-03
9.848306179046630859e-01,5.025749560445547104e-03,1.014365162700414658e-02
9.854506254196166992e-01,4.814283456653356552e-03,9.735095314681529999e-03
9.849805831909179688e-01,4.974687006324529648e-03,1.004471722990274429e-02
9.853329062461853027e-01,4.854362457990646362e-03,9.812845848500728607e-03
9.862420558929443359e-01,4.543443676084280014e-03,9.214461781084537506e-03
9.823986887931823730e-01,5.855021998286247253e-03,1.174631807953119278e-02
9.873043894767761230e-01,4.180930089205503464e-03,8.514692075550556183e-03
9.850606322288513184e-01,4.945985041558742523e-03,9.993442334234714508e-03
9.861834049224853516e-01,4.563186783343553543e-03,9.253404103219509125e-03
9.858068227767944336e-01,4.691510461270809174e-03,9.501595050096511841e-03
9.860795140266418457e-01,4.598669707775115967e-03,9.321822784841060638e-03
9.862093329429626465e-01,4.554355051368474960e-03,9.236326441168785095e-03
9.839312434196472168e-01,5.333293695002794266e-03,1.073545776307582855e-02
9.862945675849914551e-01,4.526519216597080231e-03,9.178925305604934692e-03
9.843142032623291016e-01,5.202385131269693375e-03,1.048345677554607391e-02
9.854534864425659180e-01,4.813435021787881851e-03,9.733095765113830566e-03
9.858840107917785645e-01,4.665803164243698120e-03,9.450216777622699738e-03
9.848732948303222656e-01,5.010839551687240601e-03,1.011582929641008377e-02
9.862973690032958984e-01,4.524687305092811584e-03,9.177950210869312286e-03
9.864768981933593750e-01,4.462693352252244949e-03,9.060396812856197357e-03
