1.332201957702636719e+01,1.137245178222656250e+01,7.493626117706298828e+00,2.880566120147705078e+00,6.994747519493103027e-01,3.279425203800201416e-01
1.421020603179931641e+01,1.214944744110107422e+01,8.002160072326660156e+00,3.117336750030517578e+00,7.099140286445617676e-01,3.324183225631713867e-01
1.503561496734619141e+01,1.285834407806396484e+01,8.341837882995605469e+00,3.277963638305664062e+00,7.103424072265625000e-01,3.349722921848297119e-01
1.575573253631591797e+01,1.345523166656494141e+01,8.449457168579101562e+00,3.329499721527099609e+00,7.030099630355834961e-01,3.355942666530609131e-01
1.652307319641113281e+01,1.410656166076660156e+01,8.636184692382812500e+00,3.419789075851440430e+00,7.034876942634582520e-01,3.366461992263793945e-01
1.737999916076660156e+01,1.485573387145996094e+01,8.971647262573242188e+00,3.583295106887817383e+00,7.110583186149597168e-01,3.383726179599761963e-01
1.819705200195312500e+01,1.556021499633789062e+01,9.187520027160644531e+00,3.689380168914794922e+00,7.116938233375549316e-01,3.392783701419830322e-01
1.894885826110839844e+01,1.619438743591308594e+01,9.249365806579589844e+00,3.719954967498779297e+00,7.074050903320312500e-01,3.394310772418975830e-01
1.969802474975585938e+01,1.682771682739257812e+01,9.299805641174316406e+00,3.745013713836669922e+00,7.053462862968444824e-01,3.395317196846008301e-01
2.051141738891601562e+01,1.753173637390136719e+01,9.471307754516601562e+00,3.830651283264160156e+00,7.091904282569885254e-01,3.399891853332519531e-01
2.126383781433105469e+01,1.816982841491699219e+01,9.499087333679199219e+00,3.844551086425781250e+00,7.070664167404174805e-01,3.399913012981414795e-01
2.206321334838867188e+01,1.885924530029296875e+01,9.617165565490722656e+00,3.903929710388183594e+00,7.093205451965332031e-01,3.401906192302703857e-01
2.277971076965332031e+01,1.945949554443359375e+01,9.553717613220214844e+00,3.871833324432373047e+00,7.049611210823059082e-01,3.400128483772277832e-01
2.355183029174804688e+01,2.012135696411132812e+01,9.612012863159179688e+00,3.901278495788574219e+00,7.067437171936035156e-01,3.400577306747436523e-01
2.431839752197265625e+01,2.077727890014648438e+01,9.651127815246582031e+00,3.921064138412475586e+00,7.074263691902160645e-01,3.400587439537048340e-01
2.512087821960449219e+01,2.147152900695800781e+01,9.756838798522949219e+00,3.974680185317993164e+00,7.102068662643432617e-01,3.401186764240264893e-01
2.583679199218750000e+01,2.207192230224609375e+01,9.672401428222656250e+00,3.931668519973754883e+00,7.057277560234069824e-01,3.399916589260101318e-01
2.655444908142089844e+01,2.267586135864257812e+01,9.604868888854980469e+00,3.897226572036743164e+00,7.036476135253906250e-01,3.399052321910858154e-01
2.726748847961425781e+01,2.327638435363769531e+01,9.538903236389160156e+00,3.863551378250122070e+00,7.025119066238403320e-01,3.398385643959045410e-01
2.804218673706054688e+01,2.394421768188476562e+01,9.608105659484863281e+00,3.898787736892700195e+00,7.064975500106811523e-01,3.398383855819702148e-01
2.872769737243652344e+01,2.451524734497070312e+01,9.485721588134765625e+00,3.836237192153930664e+00,7.023388743400573730e-01,3.397651612758636475e-01
2.946935081481933594e+01,2.514795494079589844e+01,9.495943069458007812e+00,3.841408252716064453e+00,7.041751742362976074e-01,3.397379815578460693e-01
3.034953117370605469e+01,2.592865753173828125e+01,9.785034179687500000e+00,3.988832473754882812e+00,7.148206233978271484e-01,3.397448360919952393e-01
3.108182907104492188e+01,2.654612922668457031e+01,9.728733062744140625e+00,3.959995746612548828e+00,7.094073891639709473e-01,3.396711349487304688e-01
3.185286140441894531e+01,2.720545578002929688e+01,9.759503364562988281e+00,3.975670099258422852e+00,7.088608741760253906e-01,3.396111428737640381e-01
3.271878433227539062e+01,2.796623611450195312e+01,9.978432655334472656e+00,4.087428569793701172e+00,7.147481441497802734e-01,3.395448029041290283e-01
3.338751983642578125e+01,2.851381301879882812e+01,9.763259887695312500e+00,3.977230072021484375e+00,7.048619985580444336e-01,3.395053446292877197e-01
3.421595764160156250e+01,2.923580932617187500e+01,9.906878471374511719e+00,4.050559043884277344e+00,7.103690505027770996e-01,3.394542038440704346e-01
3.498967361450195312e+01,2.989786148071289062e+01,9.917503356933593750e+00,4.055943965911865234e+00,7.095585465431213379e-01,3.393980860710144043e-01
3.585955810546875000e+01,3.066278457641601562e+01,1.012204360961914062e+01,4.160413265228271484e+00,7.153186202049255371e-01,3.393177092075347900e-01
3.658364486694335938e+01,3.126922035217285156e+01,9.998496055603027344e+00,4.097111701965332031e+00,7.086285948753356934e-01,3.392716348171234131e-01
3.734850311279296875e+01,3.192145156860351562e+01,9.977682113647460938e+00,4.086410045623779297e+00,7.078756690025329590e-01,3.392277657985687256e-01
3.805155181884765625e+01,3.250863647460937500e+01,9.835002899169921875e+00,4.013309001922607422e+00,7.037249207496643066e-01,3.392114937305450439e-01
3.874490356445312500e+01,3.308794403076171875e+01,9.695359230041503906e+00,3.941762447357177734e+00,7.012358903884887695e-01,3.392075300216674805e-01
3.949107742309570312e+01,3.372606658935546875e+01,9.685297966003417969e+00,3.936563014984130859e+00,7.039911150932312012e-01,3.391937315464019775e-01
4.021398544311523438e+01,3.433892440795898438e+01,9.629013061523437500e+00,3.907698392868041992e+00,7.039288878440856934e-01,3.391744792461395264e-01
4.103915405273437500e+01,3.506141662597656250e+01,9.788939476013183594e+00,3.989437103271484375e+00,7.110044956207275391e-01,3.391333222389221191e-01
4.178403854370117188e+01,3.569454956054687500e+01,9.759561538696289062e+00,3.974346160888671875e+00,7.086362242698669434e-01,3.390813469886779785e-01
4.257237243652343750e+01,3.637384796142578125e+01,9.822525024414062500e+00,4.006511688232421875e+00,7.100038528442382812e-01,3.390246927738189697e-01
4.331853866577148438e+01,3.700706863403320312e+01,9.789767265319824219e+00,3.989691972732543945e+00,7.077457308769226074e-01,3.389729261398315430e-01
4.406779479980468750e+01,3.764419174194335938e+01,9.768547058105468750e+00,3.978779315948486328e+00,7.067911624908447266e-01,3.389277160167694092e-01
4.489041137695312500e+01,3.836042785644531250e+01,9.900216102600097656e+00,4.046075820922851562e+00,7.112825512886047363e-01,3.388805985450744629e-01
4.567455673217773438e+01,3.903361129760742188e+01,9.933030128479003906e+00,4.062819480895996094e+00,7.107636928558349609e-01,3.388204276561737061e-01
4.642053222656250000e+01,3.966561126708984375e+01,9.883105278015136719e+00,4.037209987640380859e+00,7.078988552093505859e-01,3.387657999992370605e-01
4.707503128051757812e+01,4.020096969604492188e+01,9.655105590820312500e+00,3.920359611511230469e+00,7.005894780158996582e-01,3.387292623519897461e-01
4.781803512573242188e+01,4.083493423461914062e+01,9.643687248229980469e+00,3.914463758468627930e+00,7.031463980674743652e-01,3.387123942375183105e-01
4.865783309936523438e+01,4.157291793823242188e+01,9.831147193908691406e+00,4.010285377502441406e+00,7.115146517753601074e-01,3.387004733085632324e-01
4.943141555786132812e+01,4.223633575439453125e+01,9.853775978088378906e+00,4.021819591522216797e+00,7.106896638870239258e-01,3.386436104774475098e-01
5.013640975952148438e+01,4.282547378540039062e+01,9.732637405395507812e+00,3.959730625152587891e+00,7.054890394210815430e-01,3.385847806930541992e-01
5.080554580688476562e+01,4.337807846069335938e+01,9.557538032531738281e+00,3.869995832443237305e+00,7.004604339599609375e-01,3.385391235351562500e-01
5.159350967407226562e+01,4.406083297729492188e+01,9.652191162109375000e+00,3.918369770050048828e+00,7.064163684844970703e-01,3.385320603847503662e-01
5.245880889892578125e+01,4.482473754882812500e+01,9.889073371887207031e+00,4.039448261260986328e+00,7.146974205970764160e-01,3.385205864906311035e-01
5.322217941284179688e+01,4.547520065307617188e+01,9.880752563476562500e+00,4.035138130187988281e+00,7.112708687782287598e-01,3.384481668472290039e-01
5.399234008789062500e+01,4.613269805908203125e+01,9.887220382690429688e+00,4.038395881652832031e+00,7.096340060234069824e-01,3.383864164352416992e-01
5.473118591308593750e+01,4.675716018676757812e+01,9.829421043395996094e+00,4.008753776550292969e+00,7.067916393280029297e-01,3.383271098136901855e-01
5.546483230590820312e+01,4.737754821777343750e+01,9.770703315734863281e+00,3.978642463684082031e+00,7.051813006401062012e-01,3.382785916328430176e-01
5.619858551025390625e+01,4.799942398071289062e+01,9.721883773803710938e+00,3.953598022460937500e+00,7.046191692352294922e-01,3.382378816604614258e-01
5.698580551147460938e+01,4.867947769165039062e+01,9.789762496948242188e+00,3.988281011581420898e+00,7.081926465034484863e-01,3.382170498371124268e-01
5.774703216552734375e+01,4.933044052124023438e+01,9.793851852416992188e+00,3.990325450897216797e+00,7.081565856933593750e-01,3.381726145744323730e-01
5.856173324584960938e+01,5.003821563720703125e+01,9.905810356140136719e+00,4.047551155090332031e+00,7.115455269813537598e-01,3.381438851356506348e-01
5.933722305297851562e+01,5.070215225219726562e+01,9.920222282409667969e+00,4.054876804351806641e+00,7.103653550148010254e-01,3.380866348743438721e-01
6.018074417114257812e+01,5.143856048583984375e+01,1.007072639465332031e+01,4.131796836853027344e+00,7.139580845832824707e-01,3.380550146102905273e-01
6.083668518066406250e+01,5.197282791137695312e+01,9.816202163696289062e+00,4.001326560974121094e+00,7.037587761878967285e-01,3.379602432250976562e-01
6.160866546630859375e+01,5.263534164428710938e+01,9.838472366333007812e+00,4.012668132781982422e+00,7.062519788742065430e-01,3.379357457160949707e-01
6.235728454589843750e+01,5.327303314208984375e+01,9.810125350952148438e+00,3.998105764389038086e+00,7.062270641326904297e-01,3.378952443599700928e-01
6.306970214843750000e+01,5.387232971191406250e+01,9.712437629699707031e+00,3.948031663894653320e+00,7.038978338241577148e-01,3.378424048423767090e-01
6.383270263671875000e+01,5.452709960937500000e+01,9.732959747314453125e+00,3.958483934402465820e+00,7.063171267509460449e-01,3.378188610076904297e-01
6.461715698242187500e+01,5.520416641235351562e+01,9.793602943420410156e+00,3.989470005035400391e+00,7.089977264404296875e-01,3.377936780452728271e-01
6.538883209228515625e+01,5.586605072021484375e+01,9.818180084228515625e+00,4.001999378204345703e+00,7.092471718788146973e-01,3.377495706081390381e-01
6.613814544677734375e+01,5.650329589843750000e+01,9.793067932128906250e+00,3.989093303680419922e+00,7.076999545097351074e-01,3.376942276954650879e-01
6.699471282958984375e+01,5.725552368164062500e+01,9.989991188049316406e+00,4.089732170104980469e+00,7.139389514923095703e-01,3.376908600330352783e-01
6.770002746582031250e+01,5.784325027465820312e+01,9.848330497741699219e+00,4.017117977142333984e+00,7.069720625877380371e-01,3.376025259494781494e-01
6.850138854980468750e+01,5.853586959838867188e+01,9.924571037292480469e+00,4.056066036224365234e+00,7.096698880195617676e-01,3.375752270221710205e-01
6.923181915283203125e+01,5.915199279785156250e+01,9.844888687133789062e+00,4.015213966369628906e+00,7.064566016197204590e-01,3.375106751918792725e-01
6.996550750732421875e+01,5.977304840087890625e+01,9.784623146057128906e+00,3.984310388565063477e+00,7.051703929901123047e-01,3.374604880809783936e-01
7.072100830078125000e+01,6.041859054565429688e+01,9.778447151184082031e+00,3.981097698211669922e+00,7.061946392059326172e-01,3.374265730381011963e-01
7.149506378173828125e+01,6.108403778076171875e+01,9.810970306396484375e+00,3.997693061828613281e+00,7.080641388893127441e-01,3.373971879482269287e-01
7.218807983398437500e+01,6.166197586059570312e+01,9.673085212707519531e+00,3.927017688751220703e+00,7.035456895828247070e-01,3.373277485370635986e-01
7.289064025878906250e+01,6.225195693969726562e+01,9.576126098632812500e+00,3.877320051193237305e+00,7.019571065902709961e-01,3.372790217399597168e-01
7.369644927978515625e+01,6.295390701293945312e+01,9.704506874084472656e+00,3.942944765090942383e+00,7.085795402526855469e-01,3.372887372970581055e-01
7.449855804443359375e+01,6.364928436279296875e+01,9.804639816284179688e+00,3.994138002395629883e+00,7.113395929336547852e-01,3.372624218463897705e-01
7.535717010498046875e+01,6.440268707275390625e+01,1.000317764282226562e+01,4.095617294311523438e+00,7.158231735229492188e-01,3.372429311275482178e-01
7.612837219238281250e+01,6.505948638916015625e+01,9.992562294006347656e+00,4.090131759643554688e+00,7.118262648582458496e-01,3.371631801128387451e-01
7.686354064941406250e+01,6.567839813232421875e+01,9.910658836364746094e+00,4.048147678375244141e+00,7.074173688888549805e-01,3.370858132839202881e-01
7.760504913330078125e+01,6.630619812011718750e+01,9.855399131774902344e+00,4.019807815551757812e+00,7.057933211326599121e-01,3.370310366153717041e-01
7.832341003417968750e+01,6.691085815429687500e+01,9.762430191040039062e+00,3.972152948379516602e+00,7.037497162818908691e-01,3.369769454002380371e-01
7.907752227783203125e+01,6.755557250976562500e+01,9.757214546203613281e+00,3.969432353973388672e+00,7.054532766342163086e-01,3.369493782520294189e-01
7.983197784423828125e+01,6.820065307617187500e+01,9.753437042236328125e+00,3.967448949813842773e+00,7.064915895462036133e-01,3.369158208370208740e-01
8.063924407958984375e+01,6.890190124511718750e+01,9.857361793518066406e+00,4.020569324493408203e+00,7.105578780174255371e-01,3.369016349315643311e-01
8.140402984619140625e+01,6.955557250976562500e+01,9.858024597167968750e+00,4.020858764648437500e+00,7.094520926475524902e-01,3.368477821350097656e-01
8.211845397949218750e+01,7.015514373779296875e+01,9.755838394165039062e+00,3.968479394912719727e+00,7.054457068443298340e-01,3.367776572704315186e-01
8.291852569580078125e+01,7.084791564941406250e+01,9.844082832336425781e+00,4.013573169708251953e+00,7.092017531394958496e-01,3.367616236209869385e-01
8.352585601806640625e+01,7.133336639404296875e+01,9.526032447814941406e+00,3.850510835647583008e+00,6.983776688575744629e-01,3.366594910621643066e-01
8.434103393554687500e+01,7.204621124267578125e+01,9.681410789489746094e+00,3.929910659790039062e+00,7.073928713798522949e-01,3.366934955120086670e-01
8.512790679931640625e+01,7.272604370117187500e+01,9.754530906677246094e+00,3.967287540435791016e+00,7.098664641380310059e-01,3.366676568984985352e-01
8.585771942138671875e+01,7.334291839599609375e+01,9.699309349060058594e+00,3.938961982727050781e+00,7.069218158721923828e-01,3.366035223007202148e-01
8.664249420166015625e+01,7.401902008056640625e+01,9.764276504516601562e+00,3.972155809402465820e+00,7.089580893516540527e-01,3.365729451179504395e-01
8.745137786865234375e+01,7.471991729736328125e+01,9.868083953857421875e+00,4.025218486785888672e+00,7.114259004592895508e-01,3.365431129932403564e-01
8.807703399658203125e+01,7.522357940673828125e+01,9.582612991333007812e+00,3.878870964050292969e+00,7.006286382675170898e-01,3.364377319812774658e-01
8.884827423095703125e+01,7.588746643066406250e+01,9.638844490051269531e+00,3.907588481903076172e+00,7.050256133079528809e-01,3.364312648773193359e-01
8.962907409667968750e+01,7.656097412109375000e+01,9.705881118774414062e+00,3.941849231719970703e+00,7.081187963485717773e-01,3.364117145538330078e-01
9.040531921386718750e+01,7.722817993164062500e+01,9.752758979797363281e+00,3.965793132781982422e+00,7.091718912124633789e-01,3.363741636276245117e-01
9.124606323242187500e+01,7.796324157714843750e+01,9.923093795776367188e+00,4.052861690521240234e+00,7.136831879615783691e-01,3.363584578037261963e-01
9.205267333984375000e+01,7.865907287597656250e+01,9.997129440307617188e+00,4.090697765350341797e+00,7.131618261337280273e-01,3.363020718097686768e-01
9.283442687988281250e+01,7.932747650146484375e+01,1.000916862487792969e+01,4.096807956695556641e+00,7.110301852226257324e-01,3.362357914447784424e-01
9.357086944580078125e+01,7.994808959960937500e+01,9.927842140197753906e+00,4.055117607116699219e+00,7.071207761764526367e-01,3.361631333827972412e-01
9.435474395751953125e+01,8.062151336669921875e+01,9.956660270690917969e+00,4.069811344146728516e+00,7.084643840789794922e-01,3.361280560493469238e-01
9.513108825683593750e+01,8.128711700439453125e+01,9.966252326965332031e+00,4.074669361114501953e+00,7.088336348533630371e-01,3.360860645771026611e-01
9.583457183837890625e+01,8.187487792968750000e+01,9.826162338256835938e+00,4.002871513366699219e+00,7.043538689613342285e-01,3.360152244567871094e-01
9.662795257568359375e+01,8.256117248535156250e+01,9.891343116760253906e+00,4.036167144775390625e+00,7.083119153976440430e-01,3.360028564929962158e-01
9.731542968750000000e+01,8.313305664062500000e+01,9.730543136596679688e+00,3.953747987747192383e+00,7.033044099807739258e-01,3.359310626983642578e-01
9.808042907714843750e+01,8.379007720947265625e+01,9.752668380737304688e+00,3.965018510818481445e+00,7.061349153518676758e-01,3.359117507934570312e-01
9.875940704345703125e+01,8.435436248779296875e+01,9.595831871032714844e+00,3.884629487991333008e+00,7.017909884452819824e-01,3.358458578586578369e-01
9.949948120117187500e+01,8.498597717285156250e+01,9.587698936462402344e+00,3.880417346954345703e+00,7.039094567298889160e-01,3.358231186866760254e-01
1.002606506347656250e+02,8.563977813720703125e+01,9.623312950134277344e+00,3.898597717285156250e+00,7.065279483795166016e-01,3.358018398284912109e-01
1.010150909423828125e+02,8.628506469726562500e+01,9.638911247253417969e+00,3.906534910202026367e+00,7.072083950042724609e-01,3.357643187046051025e-01
1.019449996948242188e+02,8.711715698242187500e+01,1.000808620452880859e+01,4.095069885253906250e+00,7.191522121429443359e-01,3.358148038387298584e-01
1.027765884399414062e+02,8.783776092529296875e+01,1.011904811859130859e+01,4.151802062988281250e+00,7.172396779060363770e-01,3.357416093349456787e-01
1.034322433471679688e+02,8.836939239501953125e+01,9.854756355285644531e+00,4.016335964202880859e+00,7.052215933799743652e-01,3.356216847896575928e-01
1.041494369506835938e+02,8.897142028808593750e+01,9.758253097534179688e+00,3.966882944107055664e+00,7.029697895050048828e-01,3.355643749237060547e-01
1.048672714233398438e+02,8.957670593261718750e+01,9.679280281066894531e+00,3.926397323608398438e+00,7.023395299911499023e-01,3.355222046375274658e-01
1.056133499145507812e+02,9.021386718750000000e+01,9.670575141906738281e+00,3.921890974044799805e+00,7.043766379356384277e-01,3.354987502098083496e-01
1.064184417724609375e+02,9.091414642333984375e+01,9.783170700073242188e+00,3.979449510574340820e+00,7.096441388130187988e-01,3.354962766170501709e-01
1.071875228881835938e+02,9.157341766357421875e+01,9.804159164428710938e+00,3.990144252777099609e+00,7.095037698745727539e-01,3.354499936103820801e-01
1.079698638916015625e+02,9.224596405029296875e+01,9.848298072814941406e+00,4.012682437896728516e+00,7.100026607513427734e-01,3.354065716266632080e-01
1.087691192626953125e+02,9.293576812744140625e+01,9.919793128967285156e+00,4.049214839935302734e+00,7.111384272575378418e-01,3.353662788867950439e-01
1.095401382446289062e+02,9.359445953369140625e+01,9.922703742980957031e+00,4.050653934478759766e+00,7.096952199935913086e-01,3.353084325790405273e-01
1.103323745727539062e+02,9.427613067626953125e+01,9.968655586242675781e+00,4.074116230010986328e+00,7.102987766265869141e-01,3.352649509906768799e-01
1.110923004150390625e+02,9.492303466796875000e+01,9.942040443420410156e+00,4.060441017150878906e+00,7.085176110267639160e-01,3.352066576480865479e-01
1.118755111694335938e+02,9.559569549560546875e+01,9.967444419860839844e+00,4.073388576507568359e+00,7.092248201370239258e-01,3.351660668849945068e-01
1.125988769531250000e+02,9.620436096191406250e+01,9.867344856262207031e+00,4.022079944610595703e+00,7.057738900184631348e-01,3.351004123687744141e-01
1.132341079711914062e+02,9.672046661376953125e+01,9.603675842285156250e+00,3.886937618255615234e+00,6.983534097671508789e-01,3.350175321102142334e-01
1.139894485473632812e+02,9.736943817138671875e+01,9.626433372497558594e+00,3.898532390594482422e+00,7.032207250595092773e-01,3.350183367729187012e-01
1.147405166625976562e+02,9.801312255859375000e+01,9.636551856994628906e+00,3.903664112091064453e+00,7.056200504302978516e-01,3.349973559379577637e-01
1.155622711181640625e+02,9.873136138916015625e+01,9.788043975830078125e+00,3.981110811233520508e+00,7.115648984909057617e-01,3.349985182285308838e-01
1.163317031860351562e+02,9.939024353027343750e+01,9.808360099792480469e+00,3.991460800170898438e+00,7.104193568229675293e-01,3.349432349205017090e-01
1.171556930541992188e+02,1.001064758300781250e+02,9.935839653015136719e+00,4.056620121002197266e+00,7.129746079444885254e-01,3.349112868309020996e-01
1.178738098144531250e+02,1.007078628540039062e+02,9.828024864196777344e+00,4.001354694366455078e+00,7.071923017501831055e-01,3.348273634910583496e-01
1.186792755126953125e+02,1.014045715332031250e+02,9.915297508239746094e+00,4.045946598052978516e+00,7.099760174751281738e-01,3.348013162612915039e-01
1.194492263793945312e+02,1.020625915527343750e+02,9.917126655578613281e+00,4.046832084655761719e+00,7.090837955474853516e-01,3.347490727901458740e-01
1.201717300415039062e+02,1.026702117919921875e+02,9.822385787963867188e+00,3.998270034790039062e+00,7.055913805961608887e-01,3.346826136112213135e-01
1.208492431640625000e+02,1.032314987182617188e+02,9.651272773742675781e+00,3.910577058792114258e+00,7.010121941566467285e-01,3.346143960952758789e-01
1.216951675415039062e+02,1.039761657714843750e+02,9.850276947021484375e+00,4.012272357940673828e+00,7.106922864913940430e-01,3.346519768238067627e-01
1.224366302490234375e+02,1.046055297851562500e+02,9.805094718933105469e+00,3.989085674285888672e+00,7.081831097602844238e-01,3.345915675163269043e-01
1.232217636108398438e+02,1.052816314697265625e+02,9.855297088623046875e+00,4.014724731445312500e+00,7.095897793769836426e-01,3.345560133457183838e-01
1.239411849975585938e+02,1.058865814208984375e+02,9.763726234436035156e+00,3.967780351638793945e+00,7.058641910552978516e-01,3.344881534576416016e-01
1.247009658813476562e+02,1.065361099243164062e+02,9.768787384033203125e+00,3.970320463180541992e+00,7.067115306854248047e-01,3.344517350196838379e-01
1.254969635009765625e+02,1.072244415283203125e+02,9.846858978271484375e+00,4.010218620300292969e+00,7.096463441848754883e-01,3.344289362430572510e-01
1.262775115966796875e+02,1.078949050903320312e+02,9.881102561950683594e+00,4.027695655822753906e+00,7.099216580390930176e-01,3.343847095966339111e-01
1.270161361694335938e+02,1.085199508666992188e+02,9.824553489685058594e+00,3.998691082000732422e+00,7.071799039840698242e-01,3.343215286731719971e-01
1.277988815307617188e+02,1.091931610107421875e+02,9.866791725158691406e+00,4.020255088806152344e+00,7.087392210960388184e-01,3.342881798744201660e-01
1.286092681884765625e+02,1.098955230712890625e+02,9.958873748779296875e+00,4.067316532135009766e+00,7.113319635391235352e-01,3.342603147029876709e-01
1.292960052490234375e+02,1.104643936157226562e+02,9.784790992736816406e+00,3.978091239929199219e+00,7.045040726661682129e-01,3.341744542121887207e-01
1.300915222167968750e+02,1.111524353027343750e+02,9.859798431396484375e+00,4.016410350799560547e+00,7.083723545074462891e-01,3.341606855392456055e-01
1.308249206542968750e+02,1.117730712890625000e+02,9.796742439270019531e+00,3.984073400497436523e+00,7.062517404556274414e-01,3.341043889522552490e-01
1.316075134277343750e+02,1.124471969604492188e+02,9.843654632568359375e+00,4.008028030395507812e+00,7.085183262825012207e-01,3.340776264667510986e-01
1.323603973388671875e+02,1.130887069702148438e+02,9.822602272033691406e+00,3.997200250625610352e+00,7.076341509819030762e-01,3.340281546115875244e-01
1.330320281982421875e+02,1.136434631347656250e+02,9.639235496520996094e+00,3.903218507766723633e+00,7.018021345138549805e-01,3.339515328407287598e-01
1.337861175537109375e+02,1.142893218994140625e+02,9.652769088745117188e+00,3.910095453262329102e+00,7.046357393264770508e-01,3.339336514472961426e-01
1.345212707519531250e+02,1.149144363403320312e+02,9.625327110290527344e+00,3.895996093750000000e+00,7.049074769020080566e-01,3.338964581489562988e-01
1.352492980957031250e+02,1.155318603515625000e+02,9.587289810180664062e+00,3.876472473144531250e+00,7.045546770095825195e-01,3.338544964790344238e-01
1.360306396484375000e+02,1.162064437866210938e+02,9.663282394409179688e+00,3.915310621261596680e+00,7.080377936363220215e-01,3.338380157947540283e-01
1.368124542236328125e+02,1.168798522949218750e+02,9.727863311767578125e+00,3.948314666748046875e+00,7.095767855644226074e-01,3.338039517402648926e-01
1.376727447509765625e+02,1.176356735229492188e+02,9.941371917724609375e+00,4.057441234588623047e+00,7.151651978492736816e-01,3.337957859039306641e-01
1.384271850585937500e+02,1.182751007080078125e+02,9.906049728393554688e+00,4.039305686950683594e+00,7.105401158332824707e-01,3.337145447731018066e-01
1.391136169433593750e+02,1.188427886962890625e+02,9.738121032714843750e+00,3.953246116638183594e+00,7.037851214408874512e-01,3.336273133754730225e-01
1.398516235351562500e+02,1.194689331054687500e+02,9.702482223510742188e+00,3.934952974319458008e+00,7.039795517921447754e-01,3.335884809494018555e-01
1.407284698486328125e+02,1.202449645996093750e+02,9.955481529235839844e+00,4.064230918884277344e+00,7.139446139335632324e-01,3.336251974105834961e-01
1.414332885742187500e+02,1.208329544067382812e+02,9.818566322326660156e+00,3.994042396545410156e+00,7.071315646171569824e-01,3.335375189781188965e-01
1.421351013183593750e+02,1.214195175170898438e+02,9.696883201599121094e+00,3.931682825088500977e+00,7.033783793449401855e-01,3.334710001945495605e-01
1.428718872070312500e+02,1.220456695556640625e+02,9.665806770324707031e+00,3.915724754333496094e+00,7.040432095527648926e-01,3.334367275238037109e-01
1.436261138916015625e+02,1.226910247802734375e+02,9.675176620483398438e+00,3.920470476150512695e+00,7.057995796203613281e-01,3.334095776081085205e-01
1.444174957275390625e+02,1.233757095336914062e+02,9.758444786071777344e+00,3.963031768798828125e+00,7.092346549034118652e-01,3.333918750286102295e-01
1.451782836914062500e+02,1.240258560180664062e+02,9.765903472900390625e+00,3.966800689697265625e+00,7.086335420608520508e-01,3.333429694175720215e-01
1.458318023681640625e+02,1.245608901977539062e+02,9.553424835205078125e+00,3.857892036437988281e+00,7.011057138442993164e-01,3.332561552524566650e-01
1.466523284912109375e+02,1.252779922485351562e+02,9.714509963989257812e+00,3.940217494964599609e+00,7.088739275932312012e-01,3.332765102386474609e-01
