2.946142582717443759e+01,2.514283771903257758e+01,7.183471242516566768e+00,6.190231916354870023e+00,1.918494723617021114e+00,3.918494723617021336e+00
3.035310335862357434e+01,2.595611395559234325e+01,7.127029593136308350e+00,6.676284997995751702e+00,2.029852365837168549e+00,4.029852365837168549e+00
3.106717860886142901e+01,2.654601029840618764e+01,7.294838108392887044e+00,6.391152071512956390e+00,1.959215711392105597e+00,3.959215711392105597e+00
3.184363357870378053e+01,2.720841887641538293e+01,7.309443003991074939e+00,6.428934125245159059e+00,1.971454958902484789e+00,3.971454958902484123e+00
3.272117040385591480e+01,2.799646015636582419e+01,7.262000431180727134e+00,6.791638504373616492e+00,2.057554547059596839e+00,4.057554547059596395e+00
3.335874383625310458e+01,2.848868366150690434e+01,7.480668231849614713e+00,6.222541240931266593e+00,1.932570097193839098e+00,3.932570097193838876e+00
3.421746111128535972e+01,2.925946868321287297e+01,7.264597636008326198e+00,6.709570215829238293e+00,2.027586191764309653e+00,4.027586191764309653e+00
3.497907401984338804e+01,2.990705927401736020e+01,7.375341333048519132e+00,6.587074368570160487e+00,2.012499270880208080e+00,4.012499270880208080e+00
3.586448251382506669e+01,3.070727062436517940e+01,7.270635273263795995e+00,6.980587325370507301e+00,2.101142315112166870e+00,4.101142315112166870e+00
3.655822543141257341e+01,3.125874085503190258e+01,7.557370325198348837e+00,6.467567043830544371e+00,2.017528861293908626e+00,4.017528861293907738e+00
3.733470068648749418e+01,3.191741260456685580e+01,7.509023585768422215e+00,6.525333785218153437e+00,2.033797843229780966e+00,4.033797843229780966e+00
3.802815579239366173e+01,3.247754108152810915e+01,7.586990183720955905e+00,6.250586645696118104e+00,1.982378061979987338e+00,3.982378061979987116e+00
3.872425224276858557e+01,3.304841172235877167e+01,7.555229789065386115e+00,6.130778644330485250e+00,1.950020894258541748e+00,3.950020894258541304e+00
3.948564321109316211e+01,3.371262430222732576e+01,7.399393210292870116e+00,6.341087464563928577e+00,1.972951128379726526e+00,3.972951128379726526e+00
4.020418083777561691e+01,3.432198849593403622e+01,7.397993441249658630e+00,6.272275490686103794e+00,1.949683823986634534e+00,3.949683823986634756e+00
4.104892404884089530e+01,3.509212555393551725e+01,7.201317609863614244e+00,6.723802080109539503e+00,2.026733309896528556e+00,4.026733309896529001e+00
4.177404123013570825e+01,3.569818241992509655e+01,7.374115893404485256e+00,6.463351284852174139e+00,1.983511968564580341e+00,3.983511968564580563e+00
4.257066370075752815e+01,3.639005264322089772e+01,7.341676138860036005e+00,6.587122924628499021e+00,2.012047136690339411e+00,4.012047136690338967e+00
4.330843871515054389e+01,3.700574265482971725e+01,7.436513094647927424e+00,6.424173531334790965e+00,1.986272328315238145e+00,3.986272328315238589e+00
4.405970848679951501e+01,3.764006843836303062e+01,7.441433111013623147e+00,6.396170797225123827e+00,1.981349168707406072e+00,3.981349168707406072e+00
4.489619132284352077e+01,3.838703170423018207e+01,7.319553067746164210e+00,6.717165323436358193e+00,2.042885542496760465e+00,4.042885542496760465e+00
4.566996316038631676e+01,3.904855315101978164e+01,7.417916423194412801e+00,6.630356022197998023e+00,2.035875994168217851e+00,4.035875994168217851e+00
4.640847279691648453e+01,3.966172428312134457e+01,7.508936020631754360e+00,6.454187223174554511e+00,2.008974615163105160e+00,4.008974615163104716e+00
4.704876757913123697e+01,4.015433683190506997e+01,7.624872395031262684e+00,6.013504285002617245e+00,1.919645940823681673e+00,3.919645940823681229e+00
4.781541311313232256e+01,4.082087607071633784e+01,7.424123571593925774e+00,6.291062679072816799e+00,1.954701898942600158e+00,3.954701898942600824e+00
4.867217135926839688e+01,4.160975079098967910e+01,7.204113816054157127e+00,6.793261269048981532e+00,2.039962292733340288e+00,4.039962292733339844e+00
4.942677262685782580e+01,4.225293320890090598e+01,7.363689483977895023e+00,6.613542183060229007e+00,2.015509739173207748e+00,4.015509739173208636e+00
5.011802561898602448e+01,4.280765294179020231e+01,7.513978742794691357e+00,6.270742288909763040e+00,1.955062813548330336e+00,3.955062813548329892e+00
5.078439117074523779e+01,4.333545970996087959e+01,7.557309137278859446e+00,6.000682533761715121e+00,1.897305039284132189e+00,3.897305039284132189e+00
5.160218485530423038e+01,4.407164484075917699e+01,7.287301166357193161e+00,6.489611168724941592e+00,1.968899534580835997e+00,3.968899534580835997e+00
5.247635069158984322e+01,4.487902773232224263e+01,7.134435111399743512e+00,6.941610618440037683e+00,2.054450814455536012e+00,4.054450814455536012e+00
5.321282401100977211e+01,4.549071456421981452e+01,7.400159819863610267e+00,6.597612635644131807e+00,2.005753136401435821e+00,4.005753136401436265e+00
5.398413539455630428e+01,4.614090962380175398e+01,7.453917976487817398e+00,6.542753614620273162e+00,2.006993293417635549e+00,4.006993293417634661e+00
5.471851227619992386e+01,4.674784606659595454e+01,7.525514750832560829e+00,6.384777610701930506e+00,1.982287307831713141e+00,3.982287307831712919e+00
5.545403688323807501e+01,4.736229345482909991e+01,7.523171920509750699e+00,6.324486794108061360e+00,1.968215778321972476e+00,3.968215778321972476e+00
5.619040191323597355e+01,4.798403781103719723e+01,7.493309688062101515e+00,6.310876475607828162e+00,1.958332048963385752e+00,3.958332048963385752e+00
5.698859508031807763e+01,4.868942813263369374e+01,7.373208187692213755e+00,6.552739059257943310e+00,1.996768935371579401e+00,3.996768935371578735e+00
5.774271586031946413e+01,4.933425774975988531e+01,7.420133284658347428e+00,6.494388823401595623e+00,1.986387969514641583e+00,3.986387969514641583e+00
5.856537005925276418e+01,5.006273526266833329e+01,7.353751584983279521e+00,6.713075581907330225e+00,2.033018344779105036e+00,4.033018344779105924e+00
5.933127593674075229e+01,5.071314899613242488e+01,7.455519743923115783e+00,6.600234177889639398e+00,2.021189826653976951e+00,4.021189826653976951e+00
6.018513025876571731e+01,5.147272664815745458e+01,7.387282139681325965e+00,6.867007098444947388e+00,2.085398064093033632e+00,4.085398064093033632e+00
6.080642421319605262e+01,5.193531460327111660e+01,7.687168403333948241e+00,6.164384634982014610e+00,1.953493466559564240e+00,3.953493466559564240e+00
6.160729038500858223e+01,5.263581802781553165e+01,7.468902803992366835e+00,6.505605590871305743e+00,2.009292915758390752e+00,4.009292915758391196e+00
6.235093859336014077e+01,5.326866326716434941e+01,7.483179254212399378e+00,6.452543737332300466e+00,1.998233137572165363e+00,3.998233137572165585e+00
6.305675375284042161e+01,5.385124139066432747e+01,7.533204038401521530e+00,6.270533200689525799e+00,1.960756453420283929e+00,3.960756453420283929e+00
6.383224047956543501e+01,5.452729341911522454e+01,7.417666875524022707e+00,6.454422052700481416e+00,1.986876519610434766e+00,3.986876519610434322e+00
6.461950234869102871e+01,5.521803025116854258e+01,7.369918064968011606e+00,6.584625510405539117e+00,2.009715681341698090e+00,4.009715681341697646e+00
6.538633046503402113e+01,5.587624635921523719e+01,7.414325700482809367e+00,6.553951523482895780e+00,2.008306518146499631e+00,4.008306518146499187e+00
6.613098874698388840e+01,5.650237889036529992e+01,7.474871805056979568e+00,6.446270414293468143e+00,1.991567598146366969e+00,3.991567598146366969e+00
6.700667638158920170e+01,5.729785097149407846e+01,7.298913884067162350e+00,6.897401012001652454e+00,2.082227607226928345e+00,4.082227607226928789e+00
6.768080378615874793e+01,5.782929408290009121e+01,7.583183442168092370e+00,6.362095179645917753e+00,1.988730009833377554e+00,3.988730009833377554e+00
6.850337575858182504e+01,5.855290599266577090e+01,7.430508801725602019e+00,6.662909968702350305e+00,2.046845934702443248e+00,4.046845934702442804e+00
6.921923957862868804e+01,5.914153841623387819e+01,7.557437507224782358e+00,6.402826360507487102e+00,2.002999587107618051e+00,4.002999587107618495e+00
6.995576111218034043e+01,5.975877483062874518e+01,7.546036705594804772e+00,6.353700088421032177e+00,1.991677526189693737e+00,3.991677526189693737e+00
7.071769941413788274e+01,6.041420033730875616e+01,7.481203102238937142e+00,6.437376247126622708e+00,2.001805865274437490e+00,4.001805865274437934e+00
7.149501751849994946e+01,6.109044103908292556e+01,7.433514642323038046e+00,6.538113908244276296e+00,2.018199655146096116e+00,4.018199655146096561e+00
7.217294787228803443e+01,6.163641009934473658e+01,7.557303882994806266e+00,6.206058616237866588e+00,1.951814421782032127e+00,3.951814421782032571e+00
7.288103069861473671e+01,6.222449760186832179e+01,7.517248576109282432e+00,6.149807518837172360e+00,1.930345666502759183e+00,3.930345666502759627e+00
7.370931667768509499e+01,6.297569823658070476e+01,7.282101320401374700e+00,6.610131153213850475e+00,2.002297672169329967e+00,4.002297672169330411e+00
7.450467791766423886e+01,6.367655025717625961e+01,7.308363829636558506e+00,6.681140591353236680e+00,2.020608542259642704e+00,4.020608542259643592e+00
7.536770048021099910e+01,6.445129360420243358e+01,7.279889359296702445e+00,6.935689163702738469e+00,2.086006871752073444e+00,4.086006871752073444e+00
7.611882263614521094e+01,6.507298981675143068e+01,7.510383318764927374e+00,6.633624484096470653e+00,2.047396602144626598e+00,4.047396602144627487e+00
7.684848135028785521e+01,6.566721669337221101e+01,7.613764810935446548e+00,6.408506967433114987e+00,2.014335233122688695e+00,4.014335233122689139e+00
7.759521344466776327e+01,6.629233343624179042e+01,7.591416165343906286e+00,6.383268923682242857e+00,2.008822143715137898e+00,4.008822143715137898e+00
7.831246266023765656e+01,6.688746456045207367e+01,7.592503856320318434e+00,6.276060908160230767e+00,1.982069916174758584e+00,3.982069916174758362e+00
7.907576749285772166e+01,6.754813356599966312e+01,7.490423404230130089e+00,6.412564673372915358e+00,1.997905110774743864e+00,3.997905110774744308e+00
7.983006589908283956e+01,6.819797992526754626e+01,7.462154910775493200e+00,6.444547137996647912e+00,1.998135149863762949e+00,3.998135149863763171e+00
8.064485363313585253e+01,6.892253475551949293e+01,7.373471210700890843e+00,6.678095051581805386e+00,2.043216790253064907e+00,4.043216790253064907e+00
8.139948964263990661e+01,6.956312898311563231e+01,7.467348871796869680e+00,6.555922182854465596e+00,2.025940467647711518e+00,4.025940467647711074e+00
8.210598033054733946e+01,7.013983349524147570e+01,7.558709545308773592e+00,6.315652346201592771e+00,1.980499727783163966e+00,3.980499727783163966e+00
8.292328679608070274e+01,7.086305402972466538e+01,7.413046473937108694e+00,6.616193682967685952e+00,2.036468792506271441e+00,4.036468792506270553e+00
8.349713197989981950e+01,7.127767007518420428e+01,7.654895176392481737e+00,5.886960679259821916e+00,1.884322722019437846e+00,3.884322722019437180e+00
8.436210939247706619e+01,7.207832101103566913e+01,7.210019529758770140e+00,6.677230918657147463e+00,2.005664315648700402e+00,4.005664315648699514e+00
8.513402757056478265e+01,7.275434921384416498e+01,7.280724170958436936e+00,6.655242760163854854e+00,2.008225507654086250e+00,4.008225507654086250e+00
8.584804478541033745e+01,7.334161417729960419e+01,7.442274514952785580e+00,6.377533552098862302e+00,1.964649005278112925e+00,3.964649005278113147e+00
8.664521477252979764e+01,7.403573771512014901e+01,7.365582818817624222e+00,6.556615038632111592e+00,1.999463861287302580e+00,3.999463861287302358e+00
8.745658504866989347e+01,7.474810740275857768e+01,7.345763770908502188e+00,6.697187341663534355e+00,2.032476122555380460e+00,4.032476122555380904e+00
8.804389021967472218e+01,7.516884156601760480e+01,7.672814378802770285e+00,5.904211904394347954e+00,1.885349572563292941e+00,3.885349572563292941e+00
8.885594789440989416e+01,7.589234372885650259e+01,7.352058055612872067e+00,6.432193557805246265e+00,1.959209377804797869e+00,3.959209377804797647e+00
8.963505086203417704e+01,7.657848884256036115e+01,7.308521251044617806e+00,6.556114944513388387e+00,1.977430695819800910e+00,3.977430695819800466e+00
9.040585684368440411e+01,7.724425252449388779e+01,7.348671435055942780e+00,6.553739749583566976e+00,1.981026710983868178e+00,3.981026710983868622e+00
9.125682122190814027e+01,7.800763733900504349e+01,7.261588445968769179e+00,6.852659440198071827e+00,2.044850881748804472e+00,4.044850881748804916e+00
9.205097829261346476e+01,7.868831771912289241e+01,7.405904701922211508e+00,6.755433206318337547e+00,2.046376214051112363e+00,4.046376214051112363e+00
9.282589904773371359e+01,7.933925176237909227e+01,7.521262794880029467e+00,6.627651069113231763e+00,2.039340290569024994e+00,4.039340290569024994e+00
9.355434317557893564e+01,7.993323010440003884e+01,7.631603864622337419e+00,6.395231729388397568e+00,2.005118878865175702e+00,4.005118878865175702e+00
9.435149589618715993e+01,8.062496746359529709e+01,7.526232993969693474e+00,6.581360744262966023e+00,2.037946620278751730e+00,4.037946620278751730e+00
9.512576378632621754e+01,8.129050916385203607e+01,7.529597099550302985e+00,6.592726149428589366e+00,2.043143951806023928e+00,4.043143951806024816e+00
9.581558233197510788e+01,8.184619441922632177e+01,7.649594374528732033e+00,6.270928342565210478e+00,1.983934574103999093e+00,3.983934574103999537e+00
9.663058302122243504e+01,8.257024610485524363e+01,7.453829241152916119e+00,6.619588132036968275e+00,2.041108617715714058e+00,4.041108617715714502e+00
9.729704911131018719e+01,8.310230045455897141e+01,7.614696076425068405e+00,6.211940350502660912e+00,1.962910144128731327e+00,3.962910144128731105e+00
9.808111746427344713e+01,8.378950027016837510e+01,7.449653902264437910e+00,6.470680497450606694e+00,2.000888821778068927e+00,4.000888821778069371e+00
9.874355716557843721e+01,8.432035702936225618e+01,7.568934704278771797e+00,6.117170510546217521e+00,1.928435230997503247e+00,3.928435230997503247e+00
9.949995432674400320e+01,8.497628674867853249e+01,7.425656145562697041e+00,6.309907211264144777e+00,1.949036660619734906e+00,3.949036660619735351e+00
1.002650290362846306e+02,8.564507916677979438e+01,7.358835827824834475e+00,6.434840386845047000e+00,1.962920416111111344e+00,3.962920416111111788e+00
1.010160336651042456e+02,8.629002940900713270e+01,7.377157934722920807e+00,6.422999993292486387e+00,1.957586350589078483e+00,3.957586350589078705e+00
1.019759504960519649e+02,8.720051582112321853e+01,7.047523218137910384e+00,7.220928111111241776e+00,2.112847413421805598e+00,4.112847413421805598e+00
1.027774023451704863e+02,8.788511854792105282e+01,7.377889212722867462e+00,6.946395804869489154e+00,2.095548890126278430e+00,4.095548890126278430e+00
1.033927940616947296e+02,8.832126109386354074e+01,7.799599827409533503e+00,6.071784217768308345e+00,1.955852851955418359e+00,3.955852851955418359e+00
1.041350497150941123e+02,8.893656444814752149e+01,7.658376830924056300e+00,6.183537157251502769e+00,1.965289437345604906e+00,3.965289437345604462e+00
1.048587393961868770e+02,8.954596761311287878e+01,7.581552015726762406e+00,6.202601883952402417e+00,1.953144147771409544e+00,3.953144147771409322e+00
1.056132161439178105e+02,9.020240863696056977e+01,7.461626335457876458e+00,6.357002020669249021e+00,1.964181565357549841e+00,3.964181565357549619e+00
1.064289921187334755e+02,9.093805185632166399e+01,7.309495960055385488e+00,6.679128868334784919e+00,2.014335387171568126e+00,4.014335387171568570e+00
1.071855415690624511e+02,9.158567318939880408e+01,7.409778828237443271e+00,6.569386806349023722e+00,2.000639344574945522e+00,4.000639344574945966e+00
1.079691085206752064e+02,9.226097467561113774e+01,7.425833664555106850e+00,6.600797024349481568e+00,2.013716501659764901e+00,4.013716501659764901e+00
1.087705357115412710e+02,9.295709051586395333e+01,7.428227232665793878e+00,6.680589041608778977e+00,2.037506564547916010e+00,4.037506564547915566e+00
1.095344456731535416e+02,9.360215187673712478e+01,7.516378637426288201e+00,6.571029394790784295e+00,2.027373525422368150e+00,4.027373525422367706e+00
1.103309167371562154e+02,9.428965619283515309e+01,7.501347051552077261e+00,6.648354957841719148e+00,2.049354164155196223e+00,4.049354164155196223e+00
1.110841588475218487e+02,9.492221775563112374e+01,7.573623916211926321e+00,6.525686542855615002e+00,2.033666756284723043e+00,4.033666756284723931e+00
1.118725738474732054e+02,9.560225161085179479e+01,7.537537154216676250e+00,6.608925288790513441e+00,2.053487897740141843e+00,4.053487897740141399e+00
1.125854263330878524e+02,9.618671340810212200e+01,7.631042214486731368e+00,6.368949545932629519e+00,2.010307357661384575e+00,4.010307357661385019e+00
1.132077992498136609e+02,9.665941372912578800e+01,7.730364341119844163e+00,5.905457118974288377e+00,1.914330252032437674e+00,3.914330252032437674e+00
1.139960549800071021e+02,9.736168091154893034e+01,7.431526769505421015e+00,6.364046852576056068e+00,1.972549654337758973e+00,3.972549654337758973e+00
1.147439176414639093e+02,9.801371149452846510e+01,7.391152997021922744e+00,6.419898500082659609e+00,1.972336271458196455e+00,3.972336271458196233e+00
1.155755258667124679e+02,9.876578861831332290e+01,7.266406791569520962e+00,6.745519368157120610e+00,2.032397836316407247e+00,4.032397836316407691e+00
1.163299690974484975e+02,9.940608701570741346e+01,7.411153732209152523e+00,6.578584663315999670e+00,2.011220019296574346e+00,4.011220019296573902e+00
1.171620582064609977e+02,1.001391049020685955e+02,7.376071480771869027e+00,6.769700250394188323e+00,2.060056141587813361e+00,4.060056141587812917e+00
1.178591716191597101e+02,1.006969427568057540e+02,7.589727227639416540e+00,6.361962412188573168e+00,1.991553106896603031e+00,3.991553106896603254e+00
1.186837797361886260e+02,1.014227757044760665e+02,7.448718868115534519e+00,6.657550765727918041e+00,2.048723194681592918e+00,4.048723194681592474e+00
1.194451115480121217e+02,1.020688969887357160e+02,7.521260850562470068e+00,6.564260256811684791e+00,2.038153292931120575e+00,4.038153292931120575e+00
1.201591619810783982e+02,1.026537037753151793e+02,7.606597507911123657e+00,6.341058292936039287e+00,1.997985781028802421e+00,3.997985781028802421e+00
1.208319089817851193e+02,1.031908879104390451e+02,7.649306118764246598e+00,6.078483373482156615e+00,1.940855794055631689e+00,3.940855794055631467e+00
1.217155127556922025e+02,1.040132451786415402e+02,7.266695378680069872e+00,6.816780773568289931e+00,2.060702206506987100e+00,4.060702206506987544e+00
1.224302771026420515e+02,1.046093447709025384e+02,7.467323515573301762e+00,6.498966216867454015e+00,2.007017407474373183e+00,4.007017407474373627e+00
1.232222801336081375e+02,1.052965356275306590e+02,7.432338175835193184e+00,6.606503968271842275e+00,2.033630065911800511e+00,4.033630065911800067e+00
1.239289852900073612e+02,1.058732678285089861e+02,7.558837999434104837e+00,6.330760816287514636e+00,1.985574779991771344e+00,3.985574779991771344e+00
1.246991488450878336e+02,1.065349940699032203e+02,7.485831774151542994e+00,6.441510476854694467e+00,2.003219794563916967e+00,4.003219794563916523e+00
1.255015396900493272e+02,1.072410218948868845e+02,7.415110318534601674e+00,6.624081519147024366e+00,2.037547242888162913e+00,4.037547242888162913e+00
1.262764821582274379e+02,1.079071355395453651e+02,7.464415802825950408e+00,6.598541817511529572e+00,2.039119716180918918e+00,4.039119716180919362e+00
1.270070488289130708e+02,1.085133357702641064e+02,7.553320398082319365e+00,6.416606564318044548e+00,2.008519659391782231e+00,4.008519659391781786e+00
1.277990660633056876e+02,1.092008845325673434e+02,7.484547921753284427e+00,6.562653507122262475e+00,2.037429405284794548e+00,4.037429405284794548e+00
1.286125315009502685e+02,1.099160450240071469e+02,7.450185368485188420e+00,6.713462131661573906e+00,2.072891001554954205e+00,4.072891001554954649e+00
1.292774754651565274e+02,1.104390359362996747e+02,7.641786419798386909e+00,6.249648701462387379e+00,1.984064388375272214e+00,3.984064388375272880e+00
1.300964412690009624e+02,1.111647130212089820e+02,7.448043842572006135e+00,6.606704107241642809e+00,2.047162945422079883e+00,4.047162945422080327e+00
1.308172432459946037e+02,1.117654829117039554e+02,7.540252866116333941e+00,6.408264262214263596e+00,2.010400396984382887e+00,4.010400396984382887e+00
1.316090237636847462e+02,1.124564995752902092e+02,7.461222628438235915e+00,6.571312915356032569e+00,2.041462508808545628e+00,4.041462508808545628e+00
1.323556677490458355e+02,1.130883728659192826e+02,7.513709848346611153e+00,6.477440280520565530e+00,2.025922297827628338e+00,4.025922297827628782e+00
1.330145198808864677e+02,1.136081142017409746e+02,7.623865530671560364e+00,6.104511087492669574e+00,1.949167638258125779e+00,3.949167638258126001e+00
1.337891623186701793e+02,1.142846603549974844e+02,7.447234149659837321e+00,6.371340311877256468e+00,1.985396825786145625e+00,3.985396825786145847e+00
1.345203516485242972e+02,1.149074977436878555e+02,7.448387363773155911e+00,6.332149263735773914e+00,1.969805548002827145e+00,3.969805548002826256e+00
1.352471089885076196e+02,1.155222450911462744e+02,7.448109606871449628e+00,6.284743682751434690e+00,1.952758318776430579e+00,3.952758318776430801e+00
1.360381781586614238e+02,1.162194878810410756e+02,7.350741325251076042e+00,6.499835885391120449e+00,1.987241707120771084e+00,3.987241707120771306e+00
1.368169150466947315e+02,1.168959146476430249e+02,7.370083904172359368e+00,6.543082861331069644e+00,1.997413750604084104e+00,3.997413750604084548e+00
1.376859103515857328e+02,1.176799925222433956e+02,7.296401040184301579e+00,6.872709017618238825e+00,2.074128267100045608e+00,4.074128267100045164e+00
1.384186447836939635e+02,1.182823968858358796e+02,7.523030217881556680e+00,6.539841969661462251e+00,2.022082228497851908e+00,4.022082228497851908e+00
1.390945671706940630e+02,1.188131998441557187e+02,7.648885966445159390e+00,6.170866579678830455e+00,1.952826371747375056e+00,3.952826371747375056e+00
1.398475813318607948e+02,1.194537935667052722e+02,7.535234579603138805e+00,6.296114497590947323e+00,1.966959435235522857e+00,3.966959435235523301e+00
1.407490563847038914e+02,1.202937631591752279e+02,7.245495438075412409e+00,6.949299477479847553e+00,2.086118169631670849e+00,4.086118169631670405e+00
1.414168087666147926e+02,1.208227110756199352e+02,7.559258486715321190e+00,6.379960436585289330e+00,1.984070073177059079e+00,3.984070073177059079e+00
1.421193243451917567e+02,1.213929771942027287e+02,7.590783409144476579e+00,6.199208576800841364e+00,1.950429824097555276e+00,3.950429824097555276e+00
1.428678943936286601e+02,1.220320658857222469e+02,7.494758319586879658e+00,6.302022840545318694e+00,1.959485345348531027e+00,3.959485345348531027e+00
1.436266029122770362e+02,1.226887084960388279e+02,7.431601288716890963e+00,6.397999490548589741e+00,1.968367436800133596e+00,3.968367436800134040e+00
1.444234655543759231e+02,1.233924322133362494e+02,7.361482455589080764e+00,6.584001002400399649e+00,2.000350039076227215e+00,4.000350039076227660e+00
1.451757999441280163e+02,1.240322317103045009e+02,7.438505685997341743e+00,6.489822871121463166e+00,1.986031745932512305e+00,3.986031745932511861e+00
1.458104427140672783e+02,1.245196460887295018e+02,7.604444318196061481e+00,6.000445211162567460e+00,1.887817184714685848e+00,3.887817184714685403e+00
1.466704513481106176e+02,1.253078838654458877e+02,7.256675443508102674e+00,6.662109328443016842e+00,1.993165486781198092e+00,3.993165486781197426e+00
